Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
03-08-2011,0.4069524074482743,0.5871215805821555,0.7129620369872551,0.5345775314807735,0.8684676885604858,0.8100443264627819
04-08-2011,0.0017839536943575433,0.0026196103137075422,0.16363737443118642,0.03889255459405831,0.05032434798777104,0.19253838875309964
05-08-2011,0.9756048197905363,0.9198019660243892,0.5642148791937809,0.7078698659325802,0.7759940713644028,0.7919134398366918
08-08-2011,0.716471575265171,0.7896984340508745,0.7062218411453536,0.7307917262477815,0.9441566586494445,0.8528299556293713
09-08-2011,0.9998748239844284,0.9994340049250996,0.6801702621582363,0.8125590678224816,0.9459020972251893,0.795409782245622
10-08-2011,0.08818965144181098,0.019386744541164576,0.28241066711211127,0.18561726057392497,0.05237717553973198,0.006294826451612383
11-08-2011,0.8573442267053453,0.7824772478163571,0.621601898767954,0.3860187391429688,0.8924639463424683,0.8273069114576245
12-08-2011,0.0017417814639232505,0.0031575716316387843,0.16891980854286298,0.03824014131199299,0.05074685290455818,0.0046164007103037434
16-08-2011,0.003107996994126845,0.036798026313065495,0.16891980854286298,0.041521686422760905,0.05030197873711586,0.011576130313060644
17-08-2011,0.9391691974655494,0.6910436487975951,0.5614746443465775,0.5779186948858,0.7682640999555588,0.8603933885321794
18-08-2011,0.018330228063969424,0.025748418560648918,0.19099437837088334,0.05109240496681357,0.054222448542714116,0.0029037526569717954
19-08-2011,0.7738663650975368,0.5965031796198753,0.6055600909171901,0.20786249935550397,0.1421907864511013,0.022510479920390337
22-08-2011,0.9946996059194119,0.9640970461384388,0.674098193299624,0.8833406638282938,0.8003182291984559,0.956698242802922
23-08-2011,0.8717561116937487,0.9249200005347241,0.5724007368565867,0.6011235780197791,0.7617784291505814,0.7738038703521444
24-08-2011,0.05265469563986082,0.05690699291530722,0.1857119442592068,0.03907902735623124,0.051509395241737366,0.04339760373187883
25-08-2011,0.02219520081666569,0.02132125073855737,0.16891980854286298,0.038090503681663127,0.05955426692962647,0.00838243144031268
26-08-2011,0.006694919128918358,0.0058452213229414,0.1640339329337191,0.043152797327841344,0.06029281467199325,0.07733793391867477
29-08-2011,0.9999477895865049,0.9999283241486603,0.8252455441097244,0.9665094182902484,0.9477159738540649,0.9149323033463777
30-08-2011,0.9099766688838363,0.9003755031054623,0.7955523959405857,0.8600177509582586,0.8811226844787597,0.7367236433491942
02-09-2011,0.23438676785269985,0.34981114234124744,0.3484474387087307,0.2615182532674033,0.12440943047404289,0.1107746372132985
05-09-2011,0.8622179735130862,0.7863553575324277,0.8229367590030954,0.7213395201191093,0.9383270740509033,0.9184057001159894
06-09-2011,0.9949420405711151,0.9918172077704617,0.7834981304592377,0.9413614464864981,0.9495236039161682,0.9731047699157358
07-09-2011,0.7928240437624126,0.7137819051105833,0.8252455441097244,0.9504007755329411,0.9473469734191895,0.8963864518499692
08-09-2011,0.899434852232009,0.9207670573336401,0.7015863758196555,0.9063606995906197,0.9187890648841858,0.841729364512869
09-09-2011,0.002103269696658753,0.004619827072078962,0.17475976924345107,0.0303998820505725,0.05044466741383076,0.037457533750187795
12-09-2011,0.4094335092178466,0.4668043767431044,0.4430194021977682,0.10104084636314199,0.09460977166891098,0.19034892312638632
13-09-2011,0.03233283331531535,0.033686576665780774,0.15875149882204254,0.16595373863574614,0.054499994963407516,0.11534553304907158
14-09-2011,0.9950490227926313,0.9935448879450414,0.8214424571438197,0.9366238308755399,0.9483462452888489,0.9297640844840813
15-09-2011,0.9374767322366149,0.9445183026090594,0.7796234429718549,0.9598240492643095,0.949035131931305,0.9068517488223847
16-09-2011,0.029507897541576296,0.035600808878670606,0.31169744471561894,0.17892684905077869,0.060218653082847594,0.16767890260533558
19-09-2011,0.2330358430845906,0.2816413330000983,0.15875149882204254,0.0833714506968908,0.052512235939502716,0.06358474969394612
20-09-2011,0.999519300278763,0.9975041216795117,0.8252455441097244,0.9762082553023911,0.9496816992759705,0.9875008368607524
21-09-2011,0.37000678324542735,0.19518692598395396,0.2760315451703567,0.07153118414121357,0.05612660720944405,0.15712926894202403
22-09-2011,0.018129782277351875,0.12625033334469846,0.19573978148314017,0.17155756859619245,0.05256049409508705,0.05661088040810801
23-09-2011,0.7598421893387286,0.41498628576025076,0.28973167691893187,0.19749338167441655,0.06579824760556222,0.21742582336273744
26-09-2011,0.10555734522808853,0.08729917671267917,0.16363737443118642,0.2498257776136179,0.17767312079668046,0.16626594947025577
27-09-2011,0.963896931352793,0.9729053936990972,0.6958667192377563,0.9412681773503051,0.9478900671005249,0.9504406017895874
28-09-2011,0.04339059430348834,0.04098053737571242,0.15875149882204254,0.10230054920441756,0.05747504532337189,0.06925317477078846
29-09-2011,0.9976005010023037,0.9966221180235861,0.8252455441097244,0.9730802813773416,0.9497050762176513,0.9945736365975859
30-09-2011,0.02780557467993841,0.025809227934377933,0.15875149882204254,0.03519011271397278,0.05125126764178276,0.06527111310483755
03-10-2011,0.7882278931578247,0.761943162201363,0.3461259517258196,0.0922179675454213,0.053731130063533784,0.10710321359116277
04-10-2011,0.09799270229815374,0.09763102695330647,0.28973167691893187,0.14943506027397044,0.058282704651355745,0.23625375437552956
05-10-2011,0.09501096302963444,0.12073822492419824,0.16363737443118642,0.2754782591666068,0.11043059378862381,0.14882945781569265
07-10-2011,0.7128305828916234,0.7874920019057642,0.508896364385284,0.9353528992963893,0.947673499584198,0.9897400422664232
10-10-2011,0.9744468673130562,0.9949131049695081,0.8252455441097244,0.9778548917785495,0.949642562866211,0.9784736164248479
11-10-2011,0.03289166686468145,0.03908431990766384,0.15875149882204254,0.0986409824755471,0.05069060027599335,0.05511614586641848
12-10-2011,0.9966218696987355,0.9729911619271217,0.8252455441097244,0.974946155214315,0.9496324539184571,0.9680643684627646
13-10-2011,0.020963475456129147,0.017977303651261815,0.21914652672054938,0.0913800036379065,0.05025625340640545,0.02468163877261928
14-10-2011,0.9940921931533637,0.9937227345616035,0.8252455441097244,0.9782327765263282,0.9497077584266662,0.9920966379058059
17-10-2011,0.04724233097718086,0.06948808589604154,0.15875149882204254,0.05512434592256883,0.05035564191639423,0.03125692766922179
18-10-2011,0.4114422304786737,0.5697289005601599,0.19573978148314017,0.1211970559272737,0.09261758998036385,0.23383580733500212
19-10-2011,0.9728803526111364,0.9725707822963287,0.8252455441097244,0.9541694777342379,0.9337545752525329,0.7836582625675141
20-10-2011,0.7315235829823311,0.6845572394100509,0.5875807612474071,0.5754262161044359,0.8955467581748963,0.8161584541044526
21-10-2011,0.018972931011514378,0.024465710551035184,0.15875149882204254,0.04657610752027572,0.05083085559308529,0.05341882616331654
24-10-2011,0.05009385204164829,0.038898597686931775,0.2463342818190811,0.31762581568782067,0.05337632894515991,0.15182023929744776
25-10-2011,0.9501791202355665,0.9585894839104899,0.8252455441097244,0.9639497269854589,0.913987684249878,0.8796250320612428
26-10-2011,0.2455617819017065,0.1355044821947489,0.3774355088119074,0.3295778887060178,0.23637271001935006,0.24193837968047474
28-10-2011,0.07758870044182398,0.09354828784476772,0.7082714621568382,0.8693666448975073,0.9451519608497619,0.9193626560453462
31-10-2011,0.15985087836033238,0.1704761355066888,0.19830036738117532,0.12074930438788636,0.11749300435185432,0.18274755974826992
01-11-2011,0.159730473145268,0.13922437043133648,0.4452144333806357,0.039501387628018886,0.09811430387198924,0.16261986239960996
02-11-2011,0.9389636736693967,0.9235246400043854,0.7858069155658667,0.8810249846372074,0.9493599653244018,0.9632664604754693
03-11-2011,0.9573490738095989,0.9472704401937015,0.8252455441097244,0.9294015699414176,0.9481443762779236,0.8882826711316092
04-11-2011,0.06397609784707176,0.08221987705585113,0.227201598257761,0.24525557279510274,0.08452509492635726,0.09787140719350514
08-11-2011,0.5437194744724587,0.5278779446164805,0.15875149882204254,0.11461441421325258,0.092274871468544,0.294330679602993
09-11-2011,0.0015245904297971047,0.0029705532711158163,0.15875149882204254,0.018199555761104196,0.05018047541379929,0.004849303693715012
11-11-2011,0.5920165999249261,0.5639112245424373,0.7875722082283014,0.7156210675158986,0.8179190695285797,0.8781538965709194
14-11-2011,0.0012595165194791654,0.0017658626057235778,0.28241066711211127,0.052756780280933,0.050171336904168126,0.013424658043752499
15-11-2011,0.014082328169553798,0.29433226209616936,0.15875149882204254,0.031642919712119785,0.05093618184328079,0.056277397149958844
16-11-2011,0.41908845859180077,0.36018060291628984,0.2606812233074525,0.09561770420225725,0.19298264607787133,0.15857563480886908
17-11-2011,0.000792743387720941,0.0013128896213962166,0.20071954727012892,0.03788660617514288,0.050290243700146675,0.018504808524955278
18-11-2011,0.5506542373594927,0.8803258243364116,0.7794279903877525,0.7101603803094443,0.9263517737388611,0.8641059692848204
21-11-2011,0.011014304635946779,0.02069234931203098,0.21389426385176985,0.058847836716394444,0.055960477143526074,0.0446115548082771
22-11-2011,0.7520130914015377,0.7279649001822097,0.6651088071691147,0.6764492440050558,0.7759087964892387,0.9139929024166857
23-11-2011,0.09345455600060644,0.1297152209202702,0.1857119442592068,0.06133749974341017,0.06146034821867943,0.0824168580163503
24-11-2011,0.9900941423773674,0.9736699053402799,0.6651088071691147,0.8829698786385045,0.9492671728134155,0.9926534318501918
25-11-2011,0.08847453289642587,0.03867326662106172,0.16363737443118642,0.03689322160490962,0.055392295122146606,0.10648023663457913
28-11-2011,0.9999284803940995,0.9998269713648202,0.8237512422504487,0.9696577506452877,0.9484558820724487,0.9790837490972987
29-11-2011,0.04177202349164785,0.07110221799209307,0.18803827642555015,0.10973628814329431,0.0502984244376421,0.05106616048796271
30-11-2011,0.9104116000516729,0.950517356411259,0.8237512422504487,0.8835169176786983,0.9442148685455323,0.9435191086973965
01-12-2011,0.0926262151515001,0.08546169914108995,0.35973145590407263,0.4847235499900169,0.11521568223834038,0.19432265999491877
02-12-2011,0.999825123599989,0.9997145858727435,0.8252455441097244,0.9740421657854496,0.9497118115425109,0.9975449639425497
05-12-2011,0.8188314421296419,0.7860814393221653,0.8252455441097244,0.7294118194802666,0.9410807251930237,0.9468243660238226
07-12-2011,0.7491621623906147,0.6899554336307692,0.6224247596347927,0.8468496649276656,0.7706427037715912,0.7121831509187018
08-12-2011,0.005177982537966699,0.008067419407643819,0.15875149882204254,0.034762651746827695,0.050476948544383046,0.02863191856244323
09-12-2011,0.8033758534175914,0.8849173216575383,0.6943433295947754,0.732097849001354,0.9463701009750366,0.9537704298797112
12-12-2011,0.0003830161637904734,0.0007210371438564247,0.16363737443118642,0.047084592271537176,0.05018260255455971,0.006810793666647044
13-12-2011,0.9884719231737457,0.9977360987188144,0.8237512422504487,0.9459304196180908,0.9487379431724549,0.971174572101598
14-12-2011,0.1596002883047149,0.08880923167843477,0.15875149882204254,0.08305808339424406,0.05602138414978981,0.07149297689817327
15-12-2011,0.9504714387895943,0.9089454301366917,0.5885168121324625,0.6948620070355815,0.9481851577758789,0.9503244870006551
16-12-2011,0.0008685617354354809,0.0008860991928244716,0.16363737443118642,0.03762063440124057,0.05027028806507587,0.0053863580406092815
19-12-2011,0.92443269023489,0.9211987343553358,0.6987081291124061,0.8508312967674844,0.9459446668624878,0.9290005219902666
20-12-2011,0.01478074344439973,0.020261695026003224,0.16363737443118642,0.04258359883634337,0.05072674453258515,0.027250795386173032
21-12-2011,0.9833678096069605,0.9637603353204209,0.508896364385284,0.944679723199684,0.9357454180717468,0.9309655969454994
22-12-2011,0.9945494403877311,0.9743244486503391,0.8214424571438197,0.919182305965065,0.9494561791419983,0.9780219865312054
23-12-2011,0.06719066540342852,0.028410909936454877,0.15875149882204254,0.11458300858548368,0.05111217610538006,0.032012951514551774
26-12-2011,0.9782541164930139,0.9802253150556204,0.7249939102145817,0.9537568558222016,0.9389978051185608,0.9064177158908737
27-12-2011,0.3209017513279569,0.3158072771604933,0.28241066711211127,0.17873568771882087,0.13100616149604322,0.22439938511206337
28-12-2011,0.10004898424352035,0.11434559063714178,0.15875149882204254,0.1401244133335772,0.060975604504346845,0.14049181073801031
29-12-2011,0.05918982226717151,0.20171372429001616,0.36999345010914986,0.18173462982987698,0.0666656218469143,0.14501040636231022
30-12-2011,0.010506507112507491,0.015938330646619044,0.16363737443118642,0.07710011001469796,0.05033992156386376,0.031183466758547516
02-01-2012,0.6606299517449881,0.6099223018918027,0.8252455441097244,0.7817264632298285,0.7745268851518631,0.7945125098272976
03-01-2012,0.9993382575669519,0.999076638255038,0.8252455441097244,0.9737757072407653,0.9493531584739685,0.9689325888339677
04-01-2012,0.2648186700701839,0.292504563622023,0.382317101547689,0.11844016039651106,0.05307903438806534,0.10638455983215507
05-01-2012,0.5568695153505321,0.5324973902554009,0.17672593413211748,0.24590035057670842,0.05541873127222061,0.1272480786262155
06-01-2012,0.925156976495024,0.9330179900080273,0.8252455441097244,0.9214703584266986,0.9451282620429993,0.9035750551823039
07-01-2012,0.19702345667313886,0.22896745912363023,0.382317101547689,0.1327691821899757,0.06172955259680748,0.19879727144333195
09-01-2012,0.5257092855062215,0.4333154630497142,0.5425930899633276,0.5179457186668524,0.7716714307665825,0.755318909862575
10-01-2012,0.9993958466192921,0.9989712482514609,0.8252455441097244,0.9796191873274747,0.9495557427406311,0.9143127525283667
11-01-2012,0.9951582470782216,0.9960813952134087,0.8252455441097244,0.9567089230098624,0.9492291688919068,0.954985807420767
12-01-2012,0.6075970055719171,0.6124469162228949,0.8252455441097244,0.7225206314281912,0.9473003268241882,0.8695652280561778
13-01-2012,0.794638192646328,0.6187558312834399,0.7015863758196555,0.9580591792278617,0.9382323384284973,0.8324967495913885
16-01-2012,0.9800467180608656,0.9781015918354873,0.8252455441097244,0.9249163501804757,0.9493399500846863,0.9409113212449757
17-01-2012,0.990929695127825,0.979031527809221,0.8252455441097244,0.9762497362980609,0.9477812051773071,0.9304475446801902
18-01-2012,0.0813757509790369,0.0976784210289505,0.15875149882204254,0.07910400300322214,0.051195687428116796,0.11498080899404865
19-01-2012,0.8968545312317755,0.9261777662122401,0.8074727139500718,0.9500464974386278,0.9432750105857849,0.900490251984021
20-01-2012,0.5853857470711142,0.48464266317009985,0.1659703382433421,0.5579923214634708,0.07159830704331398,0.1851217912527219
23-01-2012,0.8422318517869248,0.9037829614959566,0.8252455441097244,0.9369931189003242,0.949140202999115,0.9638055186043066
24-01-2012,0.98199111048626,0.9615450322177885,0.8252455441097244,0.9185854540859844,0.9476142406463623,0.9138869972769392
25-01-2012,0.8128808153750156,0.6772692310697692,0.726334573561025,0.8003575781085598,0.7845377087593078,0.7459870358844432
27-01-2012,0.7505512014435911,0.718812882047495,0.723615146573692,0.8514836665294518,0.7795873373746872,0.8136843329797685
30-01-2012,9.245818967779943e-05,0.00039223905913320247,0.15875149882204254,0.05138106114881822,0.05323934778571129,0.05448714302991842
31-01-2012,0.9911531261994403,0.9832208704227426,0.8046865727116783,0.964804634036426,0.9444937586784363,0.9335560982242381
01-02-2012,0.9748253047350929,0.9626751192320813,0.8252455441097244,0.8431601817406188,0.9463143229484559,0.9195634367642554
02-02-2012,0.44544746846815564,0.3999977770961368,0.2045094731494243,0.28468814843017765,0.06192310154438019,0.13264987942900347
03-02-2012,0.9739328095355286,0.9693309064133416,0.7770914966054386,0.9000834172891494,0.947297990322113,0.942583377533315
06-02-2012,0.14620937102209958,0.14650711611759765,0.3502751503517082,0.32768235553334024,0.07527476325631141,0.08780213547230105
07-02-2012,0.03348514166526219,0.053701848203258,0.281472470622793,0.2523408977497056,0.05381749831140041,0.11390180564564992
08-02-2012,0.867076755502102,0.7043027727165825,0.723615146573692,0.9357511703085029,0.9467748641967774,0.8859591361896699
09-02-2012,0.9898907851053022,0.985595277205676,0.7472235901153951,0.9336904359287054,0.9479418158531189,0.9850459290685446
10-02-2012,0.012229078312758525,0.04227757013650939,0.3296448319962436,0.06720370965544983,0.0657301664352417,0.17323959496905947
13-02-2012,0.8784666514229678,0.8754032754604886,0.8025622138311489,0.9216665252731147,0.9488320589065552,0.9766763613875643
14-02-2012,0.9536817996406866,0.9469472035693386,0.8025622138311489,0.9310711597662147,0.9493720531463623,0.982065323146454
15-02-2012,0.970201401089889,0.95571205121073,0.723615146573692,0.8796774311225853,0.9426279306411743,0.9483875438411811
16-02-2012,0.6576748341588166,0.6081688555963468,0.7472235901153951,0.8373031753141383,0.9362646222114563,0.9266348231048915
17-02-2012,0.0006715189101787662,0.001431901338556469,0.3424020128315035,0.1711923560106746,0.05377480760216713,0.0009562726121596924
21-02-2012,0.9700271524352255,0.986090436851175,0.7472235901153951,0.9363105650083355,0.9487208604812623,0.9758390806702888
22-02-2012,1.582791458837554e-05,6.379241132388656e-05,0.15875149882204254,0.02421743567381487,0.050226660817861556,0.009196852926477714
23-02-2012,0.05991150864503895,0.16316161082923325,0.3774355088119074,0.20977052562237422,0.05595728307962418,0.12343748731404622
24-02-2012,0.045977312332615095,0.05556467049488043,0.15875149882204254,0.24943070234952,0.05231170356273651,0.07461882956546186
27-02-2012,9.262526840474655e-06,6.004938816344539e-05,0.15875149882204254,0.01668026433210406,0.050176385790109634,0.008731737148337849
28-02-2012,0.9972673523923831,0.9947229034558436,0.8252455441097244,0.9647364114291797,0.9481045365333557,0.9485469493207876
29-02-2012,0.03935185454543591,0.02938389712900797,0.15875149882204254,0.03475045425495556,0.05337847173213959,0.08333044693564795
01-03-2012,0.0751297521905196,0.1298240042961837,0.17923252889735858,0.022274786431395778,0.057273398339748385,0.17893670044304444
02-03-2012,0.1708287199215452,0.08427861089301805,0.17475976924345107,0.10530821985498462,0.052702173590660095,0.09707275699424928
03-03-2012,0.5880867240399726,0.5508307299628842,0.5915787681381832,0.5301046832380106,0.7613916784524918,0.6795719065383308
05-03-2012,0.0031298070158934815,0.0044592611608244275,0.15875149882204254,0.022881122777576413,0.05095363222062588,0.03803769624807154
06-03-2012,0.0259187767677971,0.10297834741587042,0.15875149882204254,0.02638186554607307,0.05283745676279068,0.04596147069516363
07-03-2012,0.9883003369940336,0.9803969780890427,0.8229367590030954,0.8273395231701599,0.9495167851448059,0.9683981685933855
09-03-2012,0.9963070606924317,0.9504496175505178,0.8252455441097244,0.9742401307767811,0.947740912437439,0.9273894312521251
12-03-2012,0.07471892949211886,0.049379016304671855,0.1982791428733043,0.1950221951029942,0.0679738774895668,0.14419669832842646
13-03-2012,0.9935544120458412,0.9939138846021262,0.8252455441097244,0.9808864068192513,0.949652087688446,0.9825106174585565
14-03-2012,0.11100930456713823,0.07463950332966968,0.26672924230902284,0.5515740377540254,0.07021527960896493,0.15901536692993817
15-03-2012,0.0010255045917711785,0.002503524665000502,0.15875149882204254,0.03252022936842143,0.050230159610509875,0.027151564532073853
16-03-2012,0.003232255636625367,0.0047839797875757145,0.15875149882204254,0.020901657538282832,0.05018637590110302,0.011696522420447353
19-03-2012,0.00600876778602033,0.008157806623491127,0.15875149882204254,0.024100982869176463,0.05017621666193008,0.01013075521532963
20-03-2012,0.9089058125241378,0.8878527999922315,0.7834981304592377,0.8677917256512963,0.9370697855949401,0.8826463831910762
21-03-2012,0.999649864695483,0.9994068234094386,0.8252455441097244,0.9720648614352442,0.9496479272842407,0.9941552283209731
22-03-2012,0.00023871818546631032,0.00036612251684791107,0.15875149882204254,0.01701199374591591,0.05019510947167873,0.011648158236042469
23-03-2012,0.9496302781207641,0.9437087729382696,0.8229367590030954,0.9333950859300966,0.9465925812721252,0.8680542583458957
26-03-2012,0.006320252498893014,0.006458968148440119,0.15875149882204254,0.03206072471475489,0.050350702926516534,0.04293600360945131
27-03-2012,0.5795068994617836,0.4740736155061023,0.391959108293063,0.8032273173992961,0.7923489540815354,0.7552009173191871
28-03-2012,0.07449647599563405,0.08939070115641672,0.21914652672054938,0.09237490574075864,0.08679097816348076,0.09225868006181041
29-03-2012,0.8724671170686115,0.9106786822129209,0.8237512422504487,0.699419601247515,0.9425083637237549,0.8714535782661874
30-03-2012,0.9970259927008278,0.9915776795522493,0.8252455441097244,0.9615173631919982,0.9483011722564697,0.9599453830539527
02-04-2012,0.9818844723242366,0.9771923887807716,0.7252247092249403,0.8086796380179326,0.941815721988678,0.8102752489646061
03-04-2012,0.7528194884783345,0.4575625587848691,0.8252455441097244,0.7334391953896674,0.7880291670560837,0.7600924134664291
04-04-2012,0.15643786601332846,0.22646249306041835,0.2463342818190811,0.05411825113833376,0.05539333447813988,0.13178525279656758
09-04-2012,0.10068862317254387,0.059870505855907565,0.28241066711211127,0.03022381978426846,0.059058143943548205,0.20793039517254835
10-04-2012,0.5900380053227703,0.6454629852944598,0.6120453675879428,0.7402844292258584,0.7821341007947922,0.8073516832155173
11-04-2012,0.8594769173819345,0.7815196165681648,0.8252455441097244,0.7306744077134246,0.9487205743789673,0.9373784064702594
12-04-2012,0.676237275883983,0.8900194721977843,0.8252455441097244,0.9565903125858621,0.9309376835823059,0.8323573349162295
13-04-2012,0.002707646007685017,0.004531882096746085,0.15875149882204254,0.022894299454187535,0.050221003219485284,0.020573945905442696
16-04-2012,0.9898997139467653,0.9930679295963287,0.8229367590030954,0.906114116862161,0.949449110031128,0.9626530430107945
17-04-2012,0.9956954788379886,0.9951554328409303,0.8252455441097244,0.9747406061934877,0.9494692087173462,0.9812673994320482
18-04-2012,0.09303547116679439,0.09338161085435341,0.15875149882204254,0.09191152830414463,0.05388245731592178,0.09720836254993362
19-04-2012,0.9526041574642834,0.9123172729492607,0.8252455441097244,0.840693183531862,0.8289332985877991,0.7669317890460566
20-04-2012,0.044981723047613206,0.32753014252232476,0.2245669402436273,0.04414381590904789,0.05744141414761543,0.15136946998199766
23-04-2012,1.2612313413230831e-06,0.00023853594412455559,0.15875149882204254,0.021035379417869503,0.050171876326203346,0.012096404086548846
24-04-2012,0.8952763149824149,0.7982839032015748,0.8229367590030954,0.8954572712999578,0.9292797207832336,0.8535190463644392
25-04-2012,0.0859369319021406,0.09539745122524743,0.19763159678268138,0.07816286276129178,0.05254541113972664,0.08529675013389068
26-04-2012,0.027885100119949196,0.04936131961350509,0.15875149882204254,0.1321176725308686,0.055549805611371995,0.07070297280569803
27-04-2012,0.7590576768513898,0.7880490113083711,0.7535753787528998,0.8497254965825094,0.9394279479980469,0.8611023912243825
28-04-2012,0.9449199590874668,0.9066004010219526,0.8229367590030954,0.8018808556472153,0.9354359149932862,0.8554014607249091
30-04-2012,0.9858036177182943,0.9813772649133343,0.8252455441097244,0.9693950569787895,0.9494957685470581,0.9691255921080076
02-05-2012,0.08005759157119277,0.06541469975640293,0.17672593413211748,0.06728988119628049,0.0553994432091713,0.016222883839418122
03-05-2012,0.046948236749559544,0.0495717656632343,0.15875149882204254,0.07438549243036355,0.05345355644822121,0.10632770622710522
04-05-2012,0.002068464907272927,0.0043382333743066034,0.21499872186271443,0.052810708354385796,0.05197241492569447,0.08069151101006267
07-05-2012,0.9992377740265995,0.9987028409644483,0.8252455441097244,0.8840794343802173,0.9495027184486389,0.9629894522115496
08-05-2012,0.0006426451877718367,0.000628938975766743,0.16363737443118642,0.032132318491624665,0.05043739341199398,0.012673422247452795
09-05-2012,0.6675413551406543,0.7639654366326485,0.6649230468549174,0.6582991738200801,0.9138227105140686,0.8266902510354937
10-05-2012,0.14894581039894852,0.07329412358633781,0.16363737443118642,0.048212045974198134,0.05047629028558731,0.009898488952364741
11-05-2012,0.0003611898251569231,0.0001809282148038968,0.16363737443118642,0.03822714198779247,0.050387294963002205,0.013462761722451134
14-05-2012,0.02528349597000773,0.23850252142283992,0.16891980854286298,0.10310333321872893,0.05653909370303154,0.03188205672927334
15-05-2012,0.9995087503141251,0.9986661861605999,0.819871238299069,0.9483454164417505,0.9495662689208985,0.9814498504035489
16-05-2012,0.4869702909317681,0.33179386668241656,0.2842735510711353,0.06564579400212413,0.05169689506292343,0.051382394933517726
17-05-2012,0.09093386564894773,0.05171462294001398,0.16891980854286298,0.06748465845789604,0.05249831974506378,0.014012027789435302
18-05-2012,0.9998410555730232,0.9995757213857523,0.819871238299069,0.958378711067074,0.9494231700897217,0.9265562624827546
21-05-2012,0.5163034446574213,0.3948294876761997,0.49067389826099744,0.09889482833151038,0.056950388848781584,0.16091285694801155
22-05-2012,0.0013652314716260294,0.0011455003861322154,0.16363737443118642,0.02543437573122904,0.050197063758969304,0.0021610273852082943
23-05-2012,0.11223727271545789,0.14436084807375962,0.19099437837088334,0.08073296442534049,0.0644059918820858,0.06902510945067286
24-05-2012,0.9999155010899452,0.9992189226338832,0.8252455441097244,0.9669438821526519,0.9494806885719299,0.987458790726756
25-05-2012,0.7682752406672125,0.633393037949879,0.8237512422504487,0.7085235070739931,0.9015730857849121,0.8552162042109248
28-05-2012,0.993141701071117,0.9886602797556661,0.8214424571438197,0.8969071455737323,0.9480329036712647,0.9312765868959202
29-05-2012,0.14037163498042296,0.0519339669998357,0.15875149882204254,0.14998208614799297,0.06032146960496902,0.1259651915001192
30-05-2012,0.05691962286469433,0.15146589190287724,0.15875149882204254,0.09606756721956938,0.07634165436029434,0.21115080217934384
31-05-2012,0.7224002708988083,0.7126823016965814,0.8237512422504487,0.5422823148857719,0.820804762840271,0.7592556865597123
01-06-2012,0.0010150554867014113,0.001564329180173692,0.15875149882204254,0.03986123690534329,0.050358085334300993,0.022906111773259567
04-06-2012,0.9933780349123152,0.9842849748091268,0.7794279903877525,0.8466232905403197,0.9489426851272583,0.9671554275318052
05-06-2012,0.2617258861745658,0.12087864125595973,0.22403240232969326,0.06861861790259136,0.05133901610970497,0.06740552448491144
06-06-2012,0.999973808593763,0.9999076311164943,0.8252455441097244,0.9786169168251995,0.9496905922889709,0.995494283678501
07-06-2012,0.8224766292517313,0.7875805761586184,0.7015863758196555,0.9244237389816584,0.9417854189872742,0.9008224687107422
08-06-2012,0.9866420271830775,0.9850826934578887,0.8252455441097244,0.9672703707103951,0.9497091054916382,0.98695362489767
11-06-2012,0.021559185873357055,0.01247652083332853,0.15875149882204254,0.20954378633820675,0.051399539411067965,0.06371962311237195
12-06-2012,0.9996282053920167,0.9996255329334657,0.8252455441097244,0.984151212151394,0.9497119545936584,0.997213812769553
13-06-2012,0.6141619763654497,0.6665049789295429,0.6817751508024281,0.9188673143838912,0.8172715127468109,0.8142813243065042
14-06-2012,0.0017572645224059942,0.0027090186347282436,0.15875149882204254,0.040182439579670305,0.05052713081240654,0.04070070643274777
15-06-2012,0.9970577052913532,0.9980573916144154,0.7477161719232803,0.9829863882695316,0.9489658832550049,0.9481453322405778
18-06-2012,6.549981538417572e-05,0.0001225062405794471,0.15875149882204254,0.028383754958641417,0.05016586892306805,0.0012336096340770397
19-06-2012,0.9790547603572634,0.9895927122061824,0.8252455441097244,0.9654342461520169,0.9493396043777466,0.9541226741851639
20-06-2012,0.6818881409466824,0.5973347292671565,0.8252455441097244,0.8479408388895061,0.7656712666153908,0.7192429437696302
21-06-2012,0.9879212241278899,0.9919945378818898,0.8252455441097244,0.9761497415582344,0.9496664881706238,0.9778610878262537
22-06-2012,0.9465237084087315,0.9022092457119646,0.6124137705522325,0.8100003806846982,0.9279658675193787,0.8332004994872069
25-06-2012,0.019948732903656227,0.014038007549210207,0.15875149882204254,0.04357536150748902,0.051402990147471427,0.04481488781829265
26-06-2012,0.9536184260784287,0.8906188004999585,0.7875722082283014,0.8733824295122462,0.9437050580978393,0.8436062463856722
27-06-2012,0.4046235800271563,0.25771701848053574,0.19763159678268138,0.4098353705071721,0.07186530083417893,0.2248073104251939
28-06-2012,0.4971329648105325,0.5969954038281899,0.2911900021293783,0.3661000901539976,0.05563009977340698,0.1612707341790515
29-06-2012,0.9977231053710133,0.9967522185526443,0.8252455441097244,0.9695342014834978,0.9477983593940735,0.985880103341606
02-07-2012,0.32885855828120625,0.20490563727597455,0.29526935218867323,0.42209237093075797,0.05623907670378685,0.15414291021226356
03-07-2012,0.41590994158854555,0.4300436530714811,0.2896295065334108,0.6533745141965724,0.0764445684850216,0.22546778281216734
