Date,gap_up_down_opening_T,RSI-14_T3,EMA_21_T1,EMA_55_T1,EMA_sm_cross_T1,BollUp_T3,EMA_21_T3,RSI-14_T1,CDLHARAMI_T2,EMA_sm_cross_T2,EMA_21_T2,gap_up_down_opening_T2,Singp_trend_strength_low_shadow_T1,Fran_day_trend_T1,Lon_day_trend_T1,US_trend_strength_low_shadow_T1,EMA_21_T4,Day_trend_T5,EMA_sm_cross_T3,change_in_crude_price_T1,Pivot_T,Weekly_Pivots_T,Japan_gap_up_down_opening_T,RSI-14_T,MFI-14_T,China_gap_up_down_opening_T,japan_today_init_trend_strength_up_shadow_T,trend_34_T1,Day_trend_strength_up_shadow_T3,Weekly_Pivots_T1,FII_Futures_Net_change_T3,Change in OI_T5,Day_trend_strength_low_shadow_T5,Volume_T2,Fran_day_trend_T3,ADOSC_T5,US_day_trend_T1,Lon_trend_strength_low_shadow_T2,MACD_T3,Volume_T1,Fran_trend_strength_low_shadow_T1,US_day_trend_T2,Honkon_trend_strength_low_shadow_T2,MFI-14_T5,trend_8_T1,BollUp_T5,Weekly_Pivots_T2,EMA_55_T3,US_trend_strength_low_shadow_T2,Day_trend_strength_low_shadow_T4,china_today_init_trend_strength_up_shadow_T,Singp_gap_up_down_opening_T1,Pivot_T5,EMA_8_T2,Japan_trend_strength_up_shadow_T1,Pivot_T2,EMA_sm_cross_T5,MFI-14_T3,US_gap_up_down_opening_T1,Honkon_gap_up_down_opening_T,Volume_T3,Fran_trend_strength_low_shadow_T2,Change_in_Volume_T4,Change in OI_T2,ADOSC_T1,RSI-14_T4,FII_Options_Net_change_T2,change_in_crude_price_T4,gap_up_down_opening_T3,China_day_trend_T5,China_day_trend_T1,Open Interest_T2,VIX_T5,Lon_day_trend_T2,Change_in_Volume_T3,Lon_trend_strength_up_shadow_T1,hongkong_today_init_trend_strength_up_shadow_T,Day_trend_T4,ADX-14_T1,trend_100_T1,Day_trend_strength_up_shadow_T2,China_day_trend_T2,change_in_crude_price_T3,Lon_trend_strength_up_shadow_T2,Fran_trend_strength_up_shadow_T2,EMA_8_T3,MVWAP-7_T3,EMA_55_T2,hongkong_today_init_trend_T,US_day_trend_T4,China_trend_strength_up_shadow_T2,MVWAP-7_T4,Pivot_T1,Open Interest_T5,Singp_day_trend_T5,Japan_day_trend_T1,Fran_gap_up_down_opening_T2,US_gap_up_down_opening_T2,BollDown_T4,Singp_trend_strength_low_shadow_T2
26-07-2019,0.5218284897211523,0.16171791897973042,0.21460794826277235,0.16505442361265102,0.8469499026239671,0.5819311543843602,0.2327779501715447,0.11366164308106513,0.5,0.8225618746962509,0.21432902409289473,0.49205026529600693,5.450446311231521e-06,0.4735455731954675,0.4924932142194033,2.518640697230945e-06,0.23120856426693837,0.22970945383768326,0.7910728080847702,0.6177156177156177,0.6454283183144517,0.24338152292005835,0.333934418508507,0.21082879794460774,0.2509291281319529,0.4498173219926962,0.00038715202940385444,0.13338945596127538,1.014696022857143e-05,0.23717103949522783,0.4913174078909181,0.668511328035224,1.6220387108013935e-07,0.1141542651639406,0.6089313896640695,0.5237653709106306,0.4126579540100588,1.0869038364734328e-06,0.2166756364162047,0.13783499104684233,0.0006659589878201672,0.44676832879367634,8.810753751312882e-05,0.375916152841703,0.2842138103161398,0.6539307275500248,0.2616508925362405,0.19972096073842685,3.1409934391531675e-05,1.7861689878048782e-06,0.00018317660171725378,0.46913712591838197,0.24547765583712114,0.3081071355542313,0.004043901436543323,0.3570384845512502,0.717894703356625,0.23071461624851775,0.59929154903252,0.463825900737698,0.1042644115744015,0.0030542526165567648,0.0452326324940023,0.5791269006060166,0.48159991297826227,0.17666271606666795,0.48805352326761864,0.6515151515151515,0.5020251763222324,0.49082205711792626,0.4898615834317172,0.13101186067316295,0.41141690691890986,0.43839134964441717,0.045361205365316126,1.4286919113736759e-05,0.00048588747849545745,0.3047550924721353,0.41106765466248546,0.5397027027027027,8.122897752380952e-06,0.4927629594423736,0.6386946386946387,8.559314121649064e-08,0.0018402959374508542,0.31617689655994413,0.2528828612080319,0.1747402950675429,0.503752365572003,0.44377627149669263,0.0002111108856160612,0.24175343246550465,0.9837954621225635,0.2534894235116442,0.4397830421750528,0.6213119623511921,0.5554769165330621,0.5050428987635689,0.06608656330532339,5.860962685162322e-06
29-07-2019,0.49065110293287084,0.1304590383435179,0.2891849791141923,0.21849515528137275,0.8382572017045092,0.6534329582364085,0.21432902409289473,0.21082879794460774,0.5,0.8469499026239671,0.21460794826277235,0.5036328171476386,0.0005898309942143216,0.62294254219744,0.5845802956379288,5.518253883817116e-06,0.2327779501715447,0.3047550924721353,0.8225618746962509,0.6095571095571095,0.6265613249101527,0.3692051377157425,0.35546546101443355,0.1439482238869526,0.25743968892057056,0.4698032189446206,0.0008928508782336652,0.15308849836893612,8.122897752380952e-06,0.300946447825566,0.4984138102652782,0.51132803522396,1.7861689878048782e-06,0.13783499104684233,0.5529796953087748,0.5179332081126392,0.4523874839497543,5.723152693845359e-06,0.18754090607236687,0.07679401718404383,0.0001678919928011812,0.4126579540100588,0.0018252431385608822,0.2944536161627568,0.28504575707154745,0.5590161992769739,0.23717103949522783,0.1747402950675429,2.518640697230945e-06,1.3952111620209059e-06,0.0003242224027865939,0.3484602168446215,0.3061603204031911,0.3208608185067049,0.0005600604122282815,0.3843040387595757,0.759384807442041,0.1697608184362851,0.6694349705844499,0.47901126147471473,0.1141542651639406,0.0006659589878201672,0.045361205365316126,0.38984045191179495,0.49240390541594115,0.16171791897973042,0.5064521465115261,0.6386946386946387,0.49205026529600693,0.3679823708836547,0.495115207026288,0.029810402377906248,0.3854168156726301,0.4924932142194033,0.05061475491747362,3.2327940565377045e-07,0.0002783033983000348,0.31043690346610925,0.4413826416653867,0.5662432432432433,1.4385580857142857e-05,0.4898615834317172,0.5675990675990676,1.4286919113736759e-05,0.0009073395376403923,0.3081071355542313,0.242751351939258,0.16505442361265102,0.3725802168282628,0.4795441084016848,0.0,0.2528828612080319,0.990612789672209,0.19093278951874332,0.37475829991095827,0.5951636296564041,0.6073562726857519,0.59929154903252,0.11476222699226077,5.450446311231521e-06
30-07-2019,0.5138200217006417,0.11366164308106513,0.22797558461520864,0.16105593193884393,0.8541992251501435,0.7959223203605689,0.21460794826277235,0.1439482238869526,0.5,0.8382572017045092,0.2891849791141923,0.5218284897211523,6.713788598207986e-06,0.5733507707093295,0.6817918135441645,1.6630769184095448e-06,0.21432902409289473,0.31043690346610925,0.8469499026239671,0.62004662004662,0.634380227966305,0.33051002296566023,0.4363161740478733,0.08340354481639861,0.2494045475387517,0.48329856873035587,0.022653737371172326,0.08780385141534253,1.4385580857142857e-05,0.3594904356854758,0.4825423949520019,0.6484740719236491,1.3952111620209059e-06,0.07679401718404383,0.4735455731954675,0.5079807340456304,0.4531764498838849,1.0752176343882751e-07,0.16229406942997937,0.08527017469942971,0.005148339361395574,0.4523874839497543,0.004189229248559639,0.23071461624851775,0.19498752079866893,0.5819311543843602,0.300946447825566,0.16505442361265102,5.518253883817116e-06,2.103813709059233e-06,5.229215709768444e-05,0.4329052301925686,0.3962856892975916,0.41373238461582007,0.005831626412030562,0.46265232767605585,0.7910728080847702,0.1694318314984598,0.6321748691106809,0.504672067675626,0.13783499104684233,0.0001678919928011812,0.05061475491747362,0.6866857785680589,0.49286430040440726,0.1304590383435179,0.5146270468904104,0.5675990675990676,0.5036328171476386,0.4876375764745251,0.450593928666678,0.29865040353222966,0.3778246725677108,0.5845802956379288,0.055675547814207756,7.742947002206174e-07,0.0007342109401649048,0.30708870425132634,0.4765857008845145,0.539972972972973,6.384653e-06,0.495115207026288,0.6177156177156177,3.2327940565377045e-07,0.00026926216751451873,0.3208608185067049,0.2629742826424367,0.21849515528137275,0.5443814099312627,0.44676832879367634,5.658818437956935e-05,0.242751351939258,0.9880297565333733,0.1720018853949229,0.44981847990828944,0.6050578274240634,0.5491034236436939,0.6694349705844499,0.09280533803873722,0.0005898309942143216
31-07-2019,0.481606750911982,0.21082879794460774,0.16701705835750563,0.10117972137312681,0.8892085558800547,0.9360820064530223,0.2891849791141923,0.08340354481639861,0.5,0.8541992251501435,0.22797558461520864,0.49065110293287084,7.867561846941195e-07,0.4291925084129392,0.4589071635472131,4.899836084411149e-06,0.21460794826277235,0.30708870425132634,0.8382572017045092,0.6643356643356644,0.5280955969812493,0.20704036098393944,0.2271941978784181,0.1270464336298548,0.17626103700120987,0.4530406659201127,0.007098561206370454,0.06271703672524465,6.384653e-06,0.2637674214288567,0.492868146650614,0.5791269006060166,2.103813709059233e-06,0.08527017469942971,0.62294254219744,0.5027000409185794,0.4602468639238381,3.913863859764773e-09,0.1587190185522293,0.11486750831364644,0.00023116794199213905,0.4531764498838849,0.000604405619202035,0.1697608184362851,0.16143233499722687,0.6534329582364085,0.3594904356854758,0.21849515528137275,1.6630769184095448e-06,6.944259041811846e-07,0.0,0.42104598305177554,0.3570384845512502,0.34198211762187414,0.007512500945374523,0.33905140720707716,0.8225618746962509,0.2509291281319529,0.5206282557278719,0.45500468574224234,0.07679401718404383,0.005148339361395574,0.055675547814207756,0.7504505812195328,0.47510305288671406,0.11366164308106513,0.5096761643675238,0.6177156177156177,0.5218284897211523,0.4927629594423736,0.4711302828949143,0.3121579114441548,0.29459405475488376,0.6817918135441645,0.026346408474816837,4.429476586368772e-06,0.00012354894653416503,0.30668437594463077,0.5172926741633253,0.4745135135135135,1.5045496857142854e-06,0.450593928666678,0.6095571095571095,7.742947002206174e-07,0.022697247030769602,0.41373238461582007,0.358430604800391,0.16105593193884393,0.42500528266131504,0.4126579540100588,0.00038473585509143015,0.2629742826424367,0.9884411632061905,0.13101186067316295,0.3825361171910603,0.6171791112550861,0.5414963276664927,0.6321748691106809,0.03776057274949894,6.713788598207986e-06
01-08-2019,0.4829465146255614,0.1439482238869526,0.21709917710607457,0.13255642532131717,0.8978621767400836,0.8436985608114421,0.22797558461520864,0.1270464336298548,0.5,0.8892085558800547,0.16701705835750563,0.5138200217006417,1.1837270616284278e-07,0.5805049153344242,0.4334806399012981,1.298426073181208e-06,0.2891849791141923,0.30668437594463077,0.8541992251501435,0.6317016317016317,0.612021764871645,0.23274036636378573,0.24537860839827288,0.07033097348708839,0.10100546979806703,0.4443401914582439,0.00019923550260925494,0.07340839734820581,1.5045496857142854e-06,0.2933189569106665,0.49346860616146226,0.38984045191179495,6.944259041811846e-07,0.11486750831364644,0.5733507707093295,0.48159991297826227,0.3307629215090773,2.093506857988591e-07,0.14033390331455253,0.12653821267887505,0.0018268340433027453,0.4602468639238381,0.0,0.1694318314984598,0.31360926234054354,0.7959223203605689,0.2637674214288567,0.16105593193884393,4.899836084411149e-06,3.438888301393728e-06,9.88806273750417e-05,0.4909318100501442,0.3843040387595757,0.2802458548971636,0.03191314660681045,0.2935503697983282,0.8469499026239671,0.25743968892057056,0.7012376855187756,0.4600390212917494,0.08527017469942971,0.00023116794199213905,0.026346408474816837,0.7028462217706329,0.4910973076349596,0.21082879794460774,0.4959712520278574,0.6095571095571095,0.49065110293287084,0.4898615834317172,0.43007384522334885,0.3108131246573102,0.33520626587562746,0.4589071635472131,0.05114311506051521,1.0060387818612899e-07,0.037537128079183614,0.3394152648457157,0.5587257547112308,0.45325675675675675,2.4578549428571423e-06,0.4711302828949143,0.62004662004662,4.429476586368772e-06,6.4838560034694126e-06,0.34198211762187414,0.2948514831395514,0.10117972137312681,0.47710491084306683,0.4523874839497543,0.0005378279617402308,0.358430604800391,0.9787214461154377,0.029810402377906248,0.43374694248537343,0.6069236275672416,0.568002882989206,0.5206282557278719,0.08980092707174019,7.867561846941195e-07
02-08-2019,0.46385705525460325,0.08340354481639861,0.15914724460790486,0.07540250130453946,0.926087592924288,0.7069284638610895,0.16701705835750563,0.07033097348708839,0.5,0.8978621767400836,0.21709917710607457,0.481606750911982,2.01760839446857e-06,0.6512386342251177,0.5058572348871195,3.997475447545545e-07,0.22797558461520864,0.3394152648457157,0.8892085558800547,0.33333333333333337,0.5591253317512621,0.13058526342356858,0.10118051257584698,0.08092951905638218,0.20799895144734287,0.36094050778144804,0.0,0.06221193307376616,2.4578549428571423e-06,0.19999201309851844,0.4835747494154038,0.6866857785680589,3.438888301393728e-06,0.12653821267887505,0.4291925084129392,0.49240390541594115,0.35465518225113296,4.793742385327278e-07,0.10924393545662625,0.13957145221722317,2.9378038194936372e-05,0.3307629215090773,0.00029181434145279155,0.2509291281319529,0.2753050471436495,0.9360820064530223,0.2933189569106665,0.10117972137312681,1.298426073181208e-06,7.302570418118467e-07,0.0005846265059000802,0.34479913260006445,0.46265232767605585,0.3499755906444116,0.00021598618489175549,0.39909114825150294,0.8382572017045092,0.2494045475387517,0.6557451728935059,0.33334085420959275,0.11486750831364644,0.0018268340433027453,0.05114311506051521,0.7326208706801659,0.509158778633883,0.1439482238869526,0.5212671391564836,0.62004662004662,0.5138200217006417,0.495115207026288,0.4294166567312274,0.3189087795915619,0.30470858698345643,0.4334806399012981,0.06146887905302341,5.263262175772399e-05,0.003592503699071664,0.2823296043449836,0.6055819872377479,0.40705405405405404,4.241419257142857e-06,0.43007384522334885,0.6643356643356644,1.0060387818612899e-07,0.006375970646244216,0.2802458548971636,0.23417907053188514,0.13255642532131717,0.4547169693941059,0.4531764498838849,0.0,0.2948514831395514,0.9782781041405357,0.29865040353222966,0.4122204750915005,0.6661522682512587,0.5564186533390468,0.7012376855187756,0.023344257384453535,1.1837270616284278e-07
05-08-2019,0.45173072694589333,0.1270464336298548,0.1909099147964014,0.09162115108778968,0.9362596935266125,0.7637227040737042,0.21709917710607457,0.08092951905638218,0.5,0.926087592924288,0.15914724460790486,0.4829465146255614,2.9520563277483385e-06,0.4698453938748124,0.28488879340934525,1.844227846857641e-05,0.16701705835750563,0.2823296043449836,0.8978621767400836,0.6864801864801865,0.5346523323821748,0.2751652580803279,0.22763441240871346,0.024257681723243718,0.14209564432069793,0.4399609405105269,0.0002080191843927454,0.12501315374092392,4.241419257142857e-06,0.20694061738748454,0.5272455226935899,0.7504505812195328,7.302570418118467e-07,0.13957145221722317,0.5805049153344242,0.49286430040440726,0.4310606707562871,6.932609265916244e-05,0.0945843307538668,0.16467339783619483,0.00019366547739871516,0.35465518225113296,0.0024821475074630144,0.25743968892057056,0.29967415418746535,0.8436985608114421,0.19999201309851844,0.13255642532131717,3.997475447545545e-07,1.7106472299651566e-07,0.00011901217436943245,0.33165935977639477,0.33905140720707716,0.2887150854180158,0.0,0.3365235659507738,0.8541992251501435,0.17626103700120987,0.5499104445441068,0.38344218166616634,0.12653821267887505,2.9378038194936372e-05,0.06146887905302341,0.8159814203287731,0.5271138876984741,0.08340354481639861,0.49626821618596073,0.6643356643356644,0.481606750911982,0.450593928666678,0.47255344077739575,0.3535096241715324,0.4231657888777002,0.5058572348871195,0.050952900601588205,7.279997104342744e-09,9.371377213320377e-05,0.25389741000206584,0.6410112034533919,0.4063243243243243,0.0,0.4294166567312274,0.6317016317016317,5.263262175772399e-05,0.00026428829804889725,0.3499755906444116,0.3008813178334048,0.07540250130453946,0.29551604755454913,0.4602468639238381,0.00013219411014657025,0.23417907053188514,0.9694957923702081,0.3121579114441548,0.3651265766207843,0.5683545290620197,0.5328221468660171,0.6557451728935059,0.01652243409104704,2.01760839446857e-06
06-08-2019,0.469953640137778,0.07033097348708839,0.1283436846873085,0.030020435661580025,0.9673775850670872,0.6452544077373684,0.15914724460790486,0.024257681723243718,0.5,0.9362596935266125,0.1909099147964014,0.46385705525460325,1.57690869678951e-07,0.4883294797025608,0.27258051025842367,1.225447850256298e-06,0.21709917710607457,0.25389741000206584,0.926087592924288,0.48426573426573427,0.5829754448470723,0.2193798009822926,0.032852759832987966,0.12142518057125484,0.18301688646276126,0.3645490445011052,0.00012470581795347014,0.07020940755550875,0.0,0.29873673575336446,0.4629415922426094,0.7028462217706329,1.7106472299651566e-07,0.16467339783619483,0.6512386342251177,0.47510305288671406,0.27654184323583986,1.3909781270984408e-07,0.06743243729108889,0.1410122334742766,0.0003276471957078008,0.4310606707562871,0.0009118034818845504,0.2494045475387517,0.2502773155851359,0.7069284638610895,0.20694061738748454,0.07540250130453946,1.844227846857641e-05,6.398556898954703e-07,1.7374531487512306e-05,0.3515107350127077,0.2935503697983282,0.3353180476421813,0.0004144302281166254,0.4358689617254339,0.8892085558800547,0.10100546979806703,0.2907643094892155,0.3031233008872275,0.13957145221722317,0.00019366547739871516,0.050952900601588205,0.7193332607564925,0.5551471407652732,0.1270464336298548,0.4872954918341434,0.6317016317016317,0.4829465146255614,0.4711302828949143,0.37927114919022037,0.3573669882739979,0.38801411997174906,0.28488879340934525,0.05105209513839696,0.0,1.9760024929792294e-05,0.36211920955381016,0.6790575867935944,0.37791891891891893,1.1484080276190476e-05,0.47255344077739575,0.33333333333333337,7.279997104342744e-09,0.0009628283553015947,0.2887150854180158,0.24679147804596524,0.09162115108778968,0.7436462039245846,0.3307629215090773,0.00017499397174616327,0.3008813178334048,0.965678539212921,0.3108131246573102,0.43525724746918176,0.546168096066399,0.3907452487676778,0.5499104445441068,0.08478422874544451,2.9520563277483385e-06
07-08-2019,0.4850873161352798,0.08092951905638218,0.21210813690966723,0.0894201123342852,0.9605115586998679,0.7802873239962116,0.1909099147964014,0.12142518057125484,0.5,0.9673775850670872,0.1283436846873085,0.45173072694589333,1.2330499081138184e-05,0.5534704072301481,0.43939241118035305,1.5557729577162265e-06,0.15914724460790486,0.36211920955381016,0.9362596935266125,0.5547785547785548,0.6184637541820597,0.2932229782970329,0.3482188329668783,0.07260660323380691,0.176299672141497,0.4991353829696915,0.0006618153776767018,0.10125223613595702,1.1484080276190476e-05,0.36410952438001676,0.479233729243937,0.7326208706801659,6.398556898954703e-07,0.1410122334742766,0.4698453938748124,0.4910973076349596,0.5135206760734424,3.433544311679046e-07,0.05163818276946469,0.13033013828490603,0.0,0.27654184323583986,0.00011497825686572058,0.17626103700120987,0.3282723239046035,0.7637227040737042,0.29873673575336446,0.09162115108778968,1.225447850256298e-06,2.3966474668989545e-06,1.1898299223432136e-05,0.2511624647919937,0.39909114825150294,0.2695075298160106,0.00021395884715758834,0.31827347682967155,0.8978621767400836,0.20799895144734287,0.7772497362840012,0.5188919767641047,0.16467339783619483,0.0003276471957078008,0.05105209513839696,0.7664779668807683,0.5771992668011188,0.07033097348708839,0.5290830845203404,0.33333333333333337,0.46385705525460325,0.43007384522334885,0.4586183541733672,0.37621516588589515,0.3434918182955758,0.27258051025842367,0.054572186122678,1.4615936940993346e-06,0.0006062778176706363,0.28716388914302776,0.6798926785568191,0.36595945945945946,1.0959896e-06,0.37927114919022037,0.6864801864801865,0.0,0.0008566472226951425,0.3353180476421813,0.295387684159731,0.030020435661580025,0.4211456824075167,0.35465518225113296,6.776187597993665e-05,0.24679147804596524,0.9467106255455513,0.3189087795915619,0.23713669513679297,0.6962523783337108,0.47289398055709825,0.2907643094892155,0.06438117079842574,1.57690869678951e-07
08-08-2019,0.5086342183353059,0.024257681723243718,0.1629839372358276,0.04088025179985155,0.9733918295264656,0.7024545223137446,0.1283436846873085,0.07260660323380691,0.5,0.9605115586998679,0.21210813690966723,0.469953640137778,6.60411857486366e-06,0.5906632981078939,0.5441152690868274,6.618130126180856e-06,0.1909099147964014,0.28716388914302776,0.9673775850670872,0.4475524475524476,0.6100219648526303,0.2589778017432101,0.392652020874703,0.26317582270764517,0.25798834834203643,0.5090946135273926,0.0004979219801083983,-0.001978322634957397,1.0959896e-06,0.2807262729124236,0.5059604538166217,0.8159814203287731,2.3966474668989545e-06,0.13033013828490603,0.4883294797025608,0.509158778633883,0.5052933665648424,2.420481619777818e-07,0.022360803610954272,0.12082925801646179,0.0030795488434617623,0.5135206760734424,8.749253224516471e-05,0.10100546979806703,0.20053383250138662,0.6452544077373684,0.36410952438001676,0.030020435661580025,1.5557729577162265e-06,1.1182562195121952e-06,4.365021180352837e-05,0.44744091633053906,0.3365235659507738,0.3752923331096176,0.001732674154650536,0.5089424004155924,0.926087592924288,0.14209564432069793,0.30092441987269464,0.5191912949061817,0.1410122334742766,0.0,0.054572186122678,0.6187478075746029,0.5606269256301779,0.08092951905638218,0.5064948988266462,0.6864801864801865,0.45173072694589333,0.4294166567312274,0.40817614804600133,0.3479919582134921,0.4176088505962299,0.43939241118035305,0.03982541962215287,6.2579911984345445e-06,0.001236623538484302,0.3675398919049161,0.6806681207903842,0.30133783783783785,5.013053066666667e-06,0.4586183541733672,0.48426573426573427,1.4615936940993346e-06,0.01143251568940892,0.2695075298160106,0.24130754275979477,0.0894201123342852,0.565335853602581,0.4310606707562871,0.004280290034483597,0.295387684159731,0.9497670581435189,0.3535096241715324,0.43867559682330776,0.5979399395074023,0.5612066622077795,0.7772497362840012,0.06763603452171181,1.2330499081138184e-05
09-08-2019,0.5181608239052088,0.12142518057125484,0.31614031920835484,0.16116715990694788,0.9266029861436282,0.8170826981600952,0.21210813690966723,0.26317582270764517,0.0,0.9733918295264656,0.1629839372358276,0.4850873161352798,4.829395048756113e-05,0.651242413138736,0.6236615137324412,5.667771581319292e-07,0.1283436846873085,0.3675398919049161,0.9605115586998679,0.6724941724941725,0.7231583743490286,0.3951201138055828,0.5276672666294916,0.31411221288679814,0.330637176242175,0.4979371233268361,0.0008121256722984264,0.1182784383878775,5.013053066666667e-06,0.43223779401781076,0.4897524611529044,0.7193332607564925,1.1182562195121952e-06,0.12082925801646179,0.5534704072301481,0.5271138876984741,0.5355056703013372,1.7722156093701432e-06,0.017554511308613407,0.12944610800969047,0.0008034966048424439,0.5052933665648424,0.007264622973957366,0.20799895144734287,0.40966444814198555,0.7802873239962116,0.2807262729124236,0.0894201123342852,6.618130126180856e-06,6.21506299825784e-06,1.3078204488411754e-05,0.36249803851028034,0.4358689617254339,0.3177520638886687,0.0034249941869372367,0.34866594298567116,0.9362596935266125,0.18301688646276126,0.7549397314365272,0.5686320726833343,0.13033013828490603,0.0030795488434617623,0.03982541962215287,0.693834597379976,0.5782490713155942,0.024257681723243718,0.49593145948839945,0.48426573426573427,0.469953640137778,0.47255344077739575,0.4823010943101842,0.34365939763556086,0.38920597437839705,0.5441152690868274,0.04297631156641998,0.0,0.00024412814833865733,0.3145945092679852,0.659010430701259,0.34455405405405404,5.525688133333333e-06,0.40817614804600133,0.5547785547785548,6.2579911984345445e-06,0.007953950661528259,0.3752923331096176,0.3461547374542916,0.04088025179985155,0.3652586279356116,0.27654184323583986,4.444828271588112e-05,0.24130754275979477,0.9423373162564259,0.3573669882739979,0.3804652818094462,0.6299020738858526,0.5802596690853821,0.30092441987269464,0.022955602899559644,6.60411857486366e-06
13-08-2019,0.5009116491253696,0.07260660323380691,0.3674632025206648,0.20290077968672762,0.8711756447628449,0.7936993449096534,0.1629839372358276,0.31411221288679814,0.5,0.9266029861436282,0.31614031920835484,0.5086342183353059,4.829395048756113e-05,0.5095143525349513,0.46639479953787716,1.3051187573254129e-05,0.21210813690966723,0.3145945092679852,0.9733918295264656,0.6724941724941725,0.6259548239104499,0.43412694350172015,0.15836587992590329,0.20637987663657276,0.3302932238846594,0.43053393876120094,0.02755857271992611,0.15839208670946014,5.525688133333333e-06,0.4793605127590751,0.5001718751551842,0.7664779668807683,6.21506299825784e-06,0.12944610800969047,0.5906632981078939,0.5551471407652732,0.42910809785041176,2.2813604147176724e-07,0.0010664187428169325,0.11007794513745732,0.0003941010144946936,0.5355056703013372,0.0,0.14209564432069793,0.533659179145868,0.7024545223137446,0.43223779401781076,0.04088025179985155,5.667771581319292e-07,5.233170731707317e-08,0.0011067240679810506,0.36249803851028034,0.31827347682967155,0.4937785354482006,0.0008048127955946282,0.5540050848627927,0.9673775850670872,0.176299672141497,0.5700264762203896,0.42589842853195115,0.12082925801646179,0.0008034966048424439,0.04297631156641998,0.6912460233939349,0.5816607242592221,0.12142518057125484,0.5033626340161755,0.5547785547785548,0.4850873161352798,0.37927114919022037,0.38328172360143004,0.3384995719383976,0.4387969138688187,0.6236615137324412,0.04312507504041593,1.5355617833420547e-06,0.000603112475746603,0.3968392066263063,0.618704136432449,0.3564189189189189,1.3711312857142855e-06,0.4823010943101842,0.4475524475524476,0.0,0.0,0.3177520638886687,0.28593444110950605,0.16116715990694788,0.3699299679936586,0.5135206760734424,0.00012184402884045019,0.3461547374542916,0.9574485279387221,0.37621516588589515,0.25866333127334956,0.584210342845071,0.6453040591628793,0.7549397314365272,0.10955027881233172,4.829395048756113e-05
14-08-2019,0.5321478552382256,0.26317582270764517,0.24139399835107345,0.09724273561938745,0.8748254601332174,0.951395130401575,0.31614031920835484,0.20637987663657276,0.5,0.8711756447628449,0.3674632025206648,0.5181608239052088,2.5470114090037227e-05,0.6748319970858397,0.54015013156701,4.857204720982711e-07,0.1629839372358276,0.3968392066263063,0.9266029861436282,0.7645687645687645,0.6286103004200865,0.3503520200677921,0.5731356082627499,0.29113253877223655,0.4072782882144532,0.5370542300376205,0.0014334344010191278,0.03592549721140692,1.3711312857142855e-06,0.35291455612795014,0.48563325097303967,0.6187478075746029,5.233170731707317e-08,0.11007794513745732,0.651242413138736,0.5771992668011188,0.5674530845531042,1.4112620958709692e-06,0.02442111594613644,0.10959492604240337,0.0005621405105383906,0.42910809785041176,0.0,0.18301688646276126,0.3708749306711037,0.8170826981600952,0.4793605127590751,0.16116715990694788,1.3051187573254129e-05,2.794352404181185e-07,5.348240908061889e-05,0.29730550888512497,0.5089424004155924,0.5325719111193956,0.005199197004488668,0.5215085157243002,0.9605115586998679,0.25798834834203643,0.6207829459792482,0.6594116804759267,0.12944610800969047,0.0003941010144946936,0.04312507504041593,0.6615016148347062,0.5576140548345644,0.07260660323380691,0.500649670757844,0.4475524475524476,0.5086342183353059,0.4586183541733672,0.45534494376175505,0.3238762180516944,0.31664657695422516,0.46639479953787716,0.0496136668957297,5.379170971367219e-06,3.359948563534922e-05,0.2901596098335753,0.60113663410861,0.2789864864864865,4.0674994685714285e-05,0.38328172360143004,0.6724941724941725,1.5355617833420547e-06,0.00035440610936069507,0.4937785354482006,0.4676742473318234,0.20290077968672762,0.31466453884976836,0.5052933665648424,2.1861169936426194e-05,0.28593444110950605,0.9633021494465628,0.3479919582134921,0.4436433569561525,0.6161214503702022,0.5307800090206749,0.5700264762203896,0.03515747955819013,4.829395048756113e-05
