Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
21-11-2019,0.4936729156815118,0.6465235225369009,0.7075622255317761,0.3204058191330703,0.4273840340360286,0.33895997022483243,0.5032429275338393,0.7068637132120505,0.5,0.24932039208518902,1.0,0.2835462763211946,0.5,0.9090909090909091,0.5,0.49616201816197925,0.5,0.5,0.0,0.428752617709196,0.611611975670717,1.0,0.45148228899006054,0.5,0.0002691732680517112,0.5,0.00011890540984098559,0.5,0.425269855175608,0.5170985993328816,0.5,1.0,0.0,0.40521349047614863,0.0,0.5,0.002136780719479648,0.0,0.5,0.7150757932520119,1.0,0.0030544239925486124,1.0,0.0007819143411337622,0.0,0.3439659053074796,0.0,3.0347229790940763e-07,0.0,1.1760338314285712e-05,1.0,0.07801811697789549,0.5,0.5024795037475849,0.5,0.05397277844307091,0.5,0.5,0.6543286037425458,0.0,0.46836003439189877,1.0660692820331612,0.0,0.5176976398706121,1.0,0.0,0.5385524577626364,0.0,0.4937603993344426,0.0,0.5576777757511009,0.5,0.593139008734084,0.5,0.4979054054054054,0.0,0.7007473927052947,0.0,0.5353290113372532,0.0,0.5768402989859641,1.0,0.6331225708475787,0.3416646431189108,0.0,0.33623130753333064,0.0,0.9859535237879813,0.0,0.5403928332638882,1.0,0.13563068801159486,0.0,0.692712041168336,0.5,0.7232768708379664,1.0,0.0,1.0,0.3634066326732996,0.5
22-11-2019,0.49778417051078166,0.5676132101372217,0.6465235225369009,0.37475604588666667,0.4286562387791753,0.35181119223720236,0.5031939268034324,0.5006549117480037,0.5,0.23725771232336446,1.0,0.4840062919083029,0.5,0.9090909090909091,0.6666666666666666,0.42429039566329146,0.5,0.5,0.0,0.40698661566227473,0.6079238138517773,1.0,0.4772826360426024,0.5,0.00012180438727951168,0.5,1.3514645875523001e-05,0.5,0.5553943853845426,0.47030266003146154,0.5,1.0,0.0,0.4483756391687396,0.0031015147810816083,0.5,0.001852172953874533,0.0,1.0,0.769114458461592,1.0,0.0,1.0,0.0019222573513982795,0.0,0.3123453276954824,0.0,6.559638362369338e-07,0.0,6.59115296190476e-06,1.0,0.056195735588425604,0.5,0.4936729156815118,0.5,0.034409049019114596,0.5,0.5,0.6700656820408607,0.0,0.4236437692054909,1.0723906672922872,0.0,0.482874749410966,1.0,0.0,0.5233261489258152,0.0,0.5346644481419855,0.0,0.509263360867186,1.0,0.593686204356519,0.5,0.4959324324324324,0.0,0.6898224942324925,0.0,0.4878674232295754,0.0,0.5354533428801325,1.0,0.5997083470461271,0.3427571280586587,0.0,0.3426218762415788,0.5,0.9439618233364987,0.5,0.48362871733253227,1.0,0.06762495414226677,0.0,0.6813559250518824,0.5,0.7143356540364061,1.0,0.0,1.0,0.3706808169981545,0.5
25-11-2019,0.5039522344622365,0.7077546245951171,0.5676132101372217,0.5237148076757475,0.45744682955436267,0.37986565928444027,0.5075153637021663,0.46796775452306566,0.5,0.20530796386967687,1.0,0.5294682364839705,0.5,0.9090909090909091,0.0,0.4436840252028359,0.5,1.0,0.0,0.3588111977984223,0.6258236925463648,1.0,0.471977474076134,1.0,0.00011947015525398524,0.5,3.1137612429769336e-05,0.5,0.6051942176127372,0.5575488302452539,0.5,1.0,0.0,0.5717896534833754,0.0003929311644500405,0.5,0.00020209462305014977,0.0,0.5,0.7378315787142559,1.0,0.0,1.0,0.007665341552723433,0.0,0.3006635309412041,0.0,8.961350731707317e-07,0.0,6.123589714285714e-07,1.0,0.0722151165415231,0.5,0.49778417051078166,0.5,0.05809806753038244,0.5,0.5,0.6075467818219206,0.0,0.3662846895678081,1.0673579801850848,0.0,0.4349134060141368,1.0,0.0,0.4480289230341375,0.0,0.49417637271214643,0.0,0.45115564009693304,0.5,0.6125013153740924,0.5,0.454527027027027,0.0,0.6941314419722016,0.0,0.4386038886367093,0.0,0.4867644022314587,1.0,0.5581414042442948,0.349451845723839,0.0,0.35916039239680764,0.5,0.8788255304410395,0.5,0.4308859581972693,1.0,0.028053545281508743,0.0,0.6595316098783097,0.5,0.7023569868638839,1.0,0.0,1.0,0.3564469121807568,0.5
26-11-2019,0.5084494462326683,0.6811641085410506,0.7077546245951171,0.5058282660992033,0.4878324280955075,0.3577673200695548,0.4855814528617906,0.5256828611542443,0.5,0.1707609877160749,1.0,0.47300296091246175,0.5,0.9090909090909091,0.16666666666666666,0.5271080967384643,0.5,0.5,0.0,0.48318374579097834,0.7024227122898001,1.0,0.48600304172317865,0.5,6.003105442412175e-05,0.5,7.151623458362935e-05,0.5,0.5770595812223965,0.5091487879183063,0.5,1.0,0.0,0.3626560637243796,0.0002907116467289224,0.5,0.0002827307437315281,0.0,0.5,0.7183261006101004,1.0,0.00021251418906283992,1.0,0.0037486378034495282,0.0,0.4015107116224316,0.0,1.0985656097560975e-07,0.0,6.062147619047618e-07,1.0,0.10639962682636894,0.5,0.5039522344622365,0.5,0.06653600566625005,0.5,0.5,0.5993818872397818,0.0,0.5002251403264192,1.058943868369796,0.0,0.5567136536080827,1.0,0.0,0.5403601473962316,0.0,0.6759914032168608,0.0,0.558251035776637,0.5,0.7176681048090077,0.5,0.4890405405405405,0.0,0.7496043775858454,0.0,0.5818438910545287,0.0,0.6051725769998345,1.0,0.6554663064465824,0.34218837963094306,0.0,0.3449381773154677,0.0,0.9806654526075976,0.5,0.5730578784678145,1.0,0.20139482946096188,0.0,0.6698905864141745,1.0,0.6950645832868192,1.0,0.0,1.0,0.3629020235105482,0.5
27-11-2019,0.5078856025503318,0.7045659744029308,0.6811641085410506,0.4435357341905174,0.4563283646475519,0.35127258276476436,0.5238117240660346,0.5733932053199763,0.5,0.13291841819213712,1.0,0.4708066242409674,0.5,0.9090909090909091,0.3333333333333333,0.5230566421925326,0.5,0.5,0.0,0.4686730777596975,0.6443792378964761,1.0,0.46736558715869775,0.0,5.568210107256426e-05,0.5,0.00010544989266507212,0.5,0.5275402360986078,0.5469147560089659,0.5,1.0,0.0,0.4650225990678431,0.0025688340907319323,0.5,0.006456629667182958,0.0,0.5,0.7505849533666717,1.0,0.0012819510295189649,1.0,0.001486743631371271,0.0,0.3067751636769588,0.0,2.186719855400697e-06,0.0,3.4377034666666664e-06,1.0,0.10272281324766391,0.5,0.5084494462326683,0.5,0.04488173566463618,0.5,0.5,0.5890215432255567,0.0,0.4624536989120418,1.0720600394743214,0.0,0.5398612914819695,1.0,0.0,0.5560036153792671,0.0,0.6361272878535773,0.0,0.5201292440784845,0.5,0.7705145743449436,0.5,0.4889054054054054,0.0,0.7472497092413584,0.0,0.5409363421815792,0.0,0.5763436972118539,1.0,0.6340374883479012,0.3385244972331742,0.0,0.3398400887022368,0.5,0.9269428506127165,0.5,0.5320594191804184,1.0,0.17342901003095176,0.0,0.6716741180788446,0.5,0.6896250269154418,1.0,0.0,1.0,0.37292343793268384,0.5
28-11-2019,0.5028651681911009,0.7304554464788252,0.7045659744029308,0.39777918527526224,0.446636814846567,0.3423579215466648,0.5077296185737104,0.40476815757998713,0.5,0.04167299941321892,1.0,0.409964061065138,0.5,0.9090909090909091,0.5,0.5216383754695049,0.5,0.5,0.0,0.4824098434959767,0.6404288133493661,1.0,0.46930355404895324,0.5,0.00014794845494833588,0.5,5.842272030795901e-06,0.5,0.45984555046331965,0.5062171517956051,0.5,1.0,0.0,0.5652605843020079,0.0004279748094662912,0.5,0.0,0.0,0.5,0.7331845144160984,1.0,0.0022370283752977446,1.0,0.001522345424086657,0.0,0.3312030802631574,0.0,4.468596428571428e-06,0.0,1.5618891428571427e-05,1.0,0.08251350497314054,0.5,0.5078856025503318,0.5,0.0377157716456228,0.5,0.5,0.4211392144766605,0.0,0.47183733919748855,1.077534190738571,0.0,0.5664976079230062,1.0,0.0,0.6209413891399569,0.0,0.6294717138103161,0.0,0.5167157411991558,1.0,0.8069241292223508,0.5,0.49854054054054053,0.0,0.7584034013994547,0.0,0.5499948259489953,0.0,0.5867592683368664,1.0,0.6443098077621774,0.3337846916827015,0.0,0.33301613019668735,0.5,0.9226216771667468,0.5,0.5468560741867654,1.0,0.20496017898410993,0.0,0.6757549088172035,0.5,0.6861757076009565,1.0,0.0,1.0,0.38222903714220374,0.5
29-11-2019,0.5101220055782834,0.6665028111066057,0.7304554464788252,0.45029202766825166,0.446636814846567,0.3309018785543285,0.4895681062467381,0.5257453607057131,0.5,-0.03755976028550266,1.0,0.4337521420194086,0.5,0.9090909090909091,0.6666666666666666,0.5364951860009538,0.5,0.5,0.0,0.5178803653502188,0.6638035568095586,1.0,0.462514748837441,0.5,5.641351102644055e-05,0.5,4.375133688896581e-06,0.5,0.4603370575313095,0.4853119871751228,0.5,1.0,0.0,0.2960552538013999,0.0,0.5,0.00020119552537200888,0.0,0.5,0.7093646945902051,1.0,0.000404788135813947,1.0,2.2999984768868215e-05,0.0,0.3382356228840683,0.0,1.5752806533101045e-06,0.0,4.360501447619047e-06,1.0,0.07005733030380548,0.5,0.5028651681911009,0.5,0.03989201192038672,0.5,0.5,0.45890336393656783,0.0,0.4851003432294318,1.0784039675648343,0.0,0.5963686194640789,1.0,0.0,0.5205450879510533,0.0,0.6704450915141431,0.0,0.589676108085572,0.5,0.7445017362938019,0.5,0.49185135135135133,0.0,0.7291273427520067,0.0,0.5600806301052298,0.0,0.5989520478818755,1.0,0.6565162671203841,0.3278014954977432,0.0,0.32431154940039314,0.5,0.9175877926596556,0.5,0.5498793592961172,1.0,0.215155909979477,0.0,0.6822611580010958,0.5,0.6848548845948284,1.0,0.0,1.0,0.3954736518969078,0.5
02-12-2019,0.5122825351986452,0.6548065373165451,0.6665028111066057,0.45567543632853136,0.4294644298880316,0.3387116209118268,0.5261645812854701,0.5781666601690785,0.5,0.2180112931308137,1.0,0.4654401685711912,0.5,0.9999999999999999,0.0,0.5423302257382705,0.5,0.5,1.0,0.42098134883022115,0.6478543124781647,1.0,0.4770429979359958,0.5,0.00012095077319009932,0.5,0.0,0.5,0.5589785825824751,0.54858094234719,0.5,1.0,1.0,0.47037977065712117,0.007748866580683955,0.5,0.021002371186626095,0.0,0.5,0.7841829282803762,1.0,7.839222060851941e-05,1.0,0.0002575492949384527,0.0,0.29417456365222827,0.0,1.1347255487804878e-06,0.0,6.3492e-09,1.0,0.07746211836224928,0.5,0.5101220055782834,0.5,0.05088956011542266,0.5,0.5,0.6659288021192438,0.0,0.43400699035459683,1.081349564950862,0.0,0.5595490036340401,1.0,0.0,0.5031634568587916,0.0,0.6050332778702163,1.0,0.5665111915991349,0.5,0.7644322845417236,0.5,0.46893243243243243,0.0,0.7050468073747831,0.0,0.5052419341832104,0.0,0.553873413968928,1.0,0.6208461801008021,0.32725490004860575,0.0,0.32746828977624154,0.5,0.9484677670550375,1.0,0.4692874930958633,1.0,0.03677696972746356,0.0,0.6767363268970528,0.5,0.6825766005115483,1.0,0.0,1.0,0.3946600540941692,0.5
03-12-2019,0.5004855307369963,0.5921137399434536,0.6548065373165451,0.149393531610093,0.3498179128901434,0.35058063583017307,0.5255861095754991,0.36365642663425524,0.5,0.21466952682359053,1.0,0.36908678713939386,0.5,0.9999999999999999,0.16666666666666666,0.5467563677419043,0.5,0.5,0.0,0.397216099187879,0.6261023503832075,1.0,0.45728304939507763,0.5,5.390787085001932e-06,0.5,0.00010130897334049928,0.5,0.4780419407313899,0.5443737545103592,0.5,1.0,0.0,0.5214554389417857,0.0002902060783433342,0.5,0.00525248148442115,0.0,0.5,0.7781056808316527,1.0,0.0003990562206144172,1.0,0.0004005411297535219,0.0,0.3083031941006221,0.0,1.6147815435540066e-06,0.0,9.20932238095238e-07,1.0,0.05567660291617136,0.5,0.5122825351986452,0.5,0.03435384050713447,0.5,0.25,0.6974815836266647,0.0,0.41712184410152714,1.0817628494415337,0.0,0.4655831077033664,1.0,0.0,0.4741361329347145,0.0,0.5652384914032168,0.0,0.6040597232717513,0.5,0.7367147216668419,0.5,0.4648108108108108,0.0,0.698974241644264,0.0,0.49089090402026414,0.0,0.5382502496480082,1.0,0.6078693088649936,0.3285379796714809,0.0,0.3335350093763558,1.0,0.9401373988160674,0.5,0.46208781092840046,1.0,0.0308679164345135,0.0,0.668104891381464,0.5,0.6788454292225327,1.0,0.0,1.0,0.39390457027269626,0.5
04-12-2019,0.48295729493766176,0.6320086205346841,0.5921137399434536,0.23027284738217943,0.4447050662478832,0.3742108487795257,0.4782362762601985,0.5076292201989844,0.5,0.2166934405571534,1.0,0.3279509509482046,0.5,0.9999999999999999,0.3333333333333333,0.636104783029704,0.5,0.5,0.0,0.3410436909423429,0.5886142311941075,1.0,0.45296161659041645,0.0,0.010052407430841303,0.5,0.003585160692292275,0.5,0.4178890017547323,0.5279571727285851,0.5,1.0,0.0,0.4773114481798372,0.02570034451092454,0.5,0.022329550595692402,0.0,0.0,0.7250298477656076,1.0,0.001581294133953568,1.0,0.0005764384726714071,0.0,0.30467619970112414,0.0,1.9058609860627175e-06,0.0,0.0,1.0,0.06504130490392285,0.5,0.5004855307369963,0.5,0.0532979786881111,0.5,0.5,0.7143496510263575,0.0,0.36388917036415647,1.0848474605787355,0.0,0.42964205103630043,1.0,0.0,0.41684627685462,0.0,0.5642678868552412,0.0,0.5616384813820778,0.5,0.7074187098810901,0.5,0.44441891891891894,0.0,0.6876870865030792,0.0,0.45225347280050693,0.0,0.49942983390899887,1.0,0.5745615759150892,0.3342730737917001,0.0,0.3475230951168755,0.5,0.8841056786081111,0.5,0.4240544966520993,1.0,0.01052561514768445,0.0,0.6510639258663007,0.5,0.6720924712572531,1.0,0.0,1.0,0.3758042068432695,0.5
05-12-2019,0.4951108388752373,0.5730451877227317,0.6320086205346841,0.5057901586209953,0.4489230540131902,0.3836384713999472,0.5347877232451901,0.554740006905723,0.5,0.216578008214935,1.0,0.503358031316501,0.5,0.9999999999999999,0.5,0.6343221711836149,0.5,0.0,0.0,0.3878002879320256,0.6499524634790177,1.0,0.49096371225503443,0.5,0.0018785831739128497,0.5,0.00010418098309523942,0.5,0.5941369395938895,0.5300134944358291,0.5,1.0,0.0,0.3937476383673841,0.0,0.5,0.00018263641011880604,0.0,0.5,0.7422810964401572,1.0,0.024728897156436547,1.0,0.09049959293041858,0.0,0.3620812608632963,0.0,7.129983710801393e-07,0.0,9.77411019047619e-07,1.0,0.09069022074424064,0.5,0.48295729493766176,0.5,0.06293969653357537,0.5,0.5,0.7076241971186994,0.0,0.3987396218716247,1.0760407281591662,0.0,0.46426526895890735,1.0,0.0,0.4790377529027323,0.0,0.6359539656128674,0.0,0.5618469395731818,0.5,0.6822687572345574,0.5,0.49902702702702706,0.0,0.6695265877328452,0.0,0.48852621783732064,0.0,0.5235636813041867,1.0,0.5926395439468066,0.33700712409434863,0.0,0.3533716150220905,0.5,0.931836541800924,0.5,0.4696944737836607,1.0,0.05257433454133259,0.0,0.6422906005351698,0.5,0.6647501868752286,1.0,0.0,1.0,0.3551935129567803,0.5
06-12-2019,0.5054711748873078,0.4580753751741131,0.5730451877227317,0.41865299577139004,0.4273541794103762,0.4041511709259739,0.4615038422821054,0.5172157106645882,0.5,0.20369575882335966,1.0,0.4736347311233615,0.5,0.9999999999999999,0.6666666666666666,0.6154269036442974,0.5,0.5,0.0,0.37670768837033536,0.6246598660378784,1.0,0.4777787451635185,0.5,0.0003379507588735568,0.5,0.0001447656956127934,0.5,0.5589607534639542,0.5218028818941342,0.5,1.0,0.0,0.5012050421823895,0.002176313078981742,0.5,0.0012956136362937067,0.0,0.5,0.7448449936848542,1.0,0.0010051899077264986,1.0,0.01017124649636721,0.0,0.3116018421061499,0.0,1.0467993414634146e-06,1.0,9.221875438095238e-06,1.0,0.08008938110357074,0.5,0.4951108388752373,0.5,0.041310753489215465,0.5,0.75,0.6674892041949414,0.0,0.36335947574641375,1.0743763153993606,0.0,0.4306404137214967,1.0,0.0,0.4556073141903636,0.0,0.48072656683305603,0.0,0.5512155718268754,0.5,0.6493317899610649,0.5,0.5564729729729729,0.0,0.6608324276916624,0.0,0.45259129614300714,0.0,0.4880289758611873,1.0,0.5615233696253574,0.3437606763431715,0.0,0.366580097617718,0.5,0.9265337950390645,0.5,0.44794038701925404,1.0,0.016755972308917903,0.0,0.6259139165138062,0.5,0.6552552209875933,1.0,0.0,1.0,0.33987739117308396,0.5
09-12-2019,0.45604299946500715,0.4704364501181165,0.4580753751741131,0.530027373075654,0.4957578451234045,0.44453626115793643,0.5211000762635529,0.48398363130668054,0.0,0.21063709033542716,1.0,0.44828186328650593,0.5,0.9999999999999999,0.0,0.5487778296256184,0.5,0.5,0.0,0.2773902271784576,0.4909517062285836,1.0,0.4769029496532338,0.5,0.00014823385083659904,1.0,9.168518126743376e-05,0.5,0.5233022227548731,0.5167391638272564,0.5,1.0,0.0,0.4690791375266697,0.016282536893724088,0.5,0.014707482315536,0.0,0.5,0.7115498484065013,1.0,0.0007794425309158774,1.0,0.0,0.0,0.27872328973761834,0.0,3.929800871080139e-07,0.0,1.461185876190476e-06,1.0,0.08636712460688868,0.5,0.5054711748873078,0.5,0.049789791681081226,0.5,0.5,0.7298085181018736,0.0,0.29872494389996607,1.088625263781095,0.0,0.35716092009105066,1.0,0.0,0.42292984773691156,0.0,0.43157237936772047,0.0,0.4781249185710191,0.5,0.5579501210144164,0.5,0.5353108108108108,0.0,0.6693263932582127,0.0,0.38718212993682394,0.0,0.422161431565417,1.0,0.5031677499065663,0.3579046260280502,0.0,0.3930937258333432,0.5,0.8109615901558145,0.5,0.3867285535712555,1.0,0.006976519862791761,0.0,0.5954856709096279,0.5,0.640931092691644,1.0,0.0,1.0,0.30335900279944294,0.5
10-12-2019,0.5004885752917505,0.3912723973441449,0.4704364501181165,0.33579152544603613,0.4219242638053518,0.47246058799754825,0.49374188322632645,0.5893364596329812,0.5,0.2077743682484104,1.0,0.4567355617687548,0.5,0.9999999999999999,0.16666666666666666,0.47642793001202655,0.5,0.5,0.0,0.35278120908320115,0.6501491654426945,1.0,0.4583874180695582,0.5,0.0002137641961927361,0.5,0.0001751354777715535,0.5,0.4821904544395724,0.5313612532755279,0.5,1.0,0.0,0.5227122858882141,0.0008621683347046283,0.5,0.0004734651695523799,0.0,0.5,0.7561710546468898,1.0,0.0008037119531203622,1.0,0.000984940603006818,0.0,0.3766228138156487,0.0,0.0,0.0,3.855686028571428e-06,1.0,0.06289706125765533,0.0,0.45604299946500715,0.5,0.03461189696654165,0.5,0.5,0.6989875530718147,0.0,0.3295306693441655,1.0683536226561159,0.0,0.41059329100275543,1.0,0.0,0.40043801710352495,0.0,0.41607737104825293,0.0,0.4583213904161346,0.5,0.5333894559612753,0.5,0.5545945945945946,0.0,0.680508684626971,0.0,0.41363012358574125,0.0,0.4315607299477562,1.0,0.5054158122014119,0.3704544084055331,0.0,0.41308978901506976,0.5,0.8423027899662913,0.5,0.42156416244343453,1.0,0.04367357879821838,0.0,0.5714884692922397,0.5,0.6241656374035163,1.0,0.0,1.0,0.28564400915250693,0.5
11-12-2019,0.5022942573963196,0.4395829588093768,0.3912723973441449,0.38986095498956425,0.43893449194373413,0.5108435518791076,0.503342408882484,0.5126796199187091,0.5,0.21001567955981798,1.0,0.4262064223632226,0.5,0.9999999999999999,0.3333333333333333,0.5391110306812631,0.5,0.5,0.0,0.31134519037165476,0.6115955805620445,1.0,0.48348036414707146,0.5,0.000445327715890041,0.5,0.0002630792144065695,0.5,0.5100968926925488,0.5240810036244413,0.5,1.0,0.0,0.5332947805332378,9.128279548347722e-05,0.5,0.0007563990993582309,0.0,0.5,0.7298208338880341,1.0,0.0011762832397647725,1.0,0.0008101764617169103,0.0,0.2940646153134197,0.0,3.2606604355400693e-07,0.0,5.019298190476189e-07,1.0,0.062405013768301314,0.5,0.5004885752917505,0.5,0.04608851671902769,0.5,0.5,0.7150330829432328,0.0,0.29203002195056416,1.0628062071898576,0.0,0.3558830158539994,1.0,0.0,0.3820830146700966,0.0,0.3426580698835274,0.0,0.44534486801990775,0.5,0.523771440597706,0.5,0.5118108108108108,0.0,0.6768193864516007,0.0,0.3745203805673141,0.0,0.3866330150304628,1.0,0.46241558526053395,0.38776143350910625,0.0,0.44060924847638705,0.5,0.7697120119512334,0.5,0.3839184488221785,1.0,0.03902720936599565,0.0,0.5396099028562955,0.5,0.6037044288129952,1.0,0.0,1.0,0.2691943724306401,0.5
12-12-2019,0.5237383879992705,0.5377541706643651,0.4395829588093768,0.42619989359190846,0.45731358781457276,0.5287903614750089,0.5214924109707703,0.5467940616205186,0.5,0.21374991583058378,1.0,0.5312139690730932,0.5,0.9999999999999999,0.5,0.6125384047873552,0.5,0.5,0.0,0.37003278107594617,0.6992263053800525,1.0,0.47567868017028814,1.0,2.1431867623568244e-05,0.5,5.0515560535811e-05,0.5,0.5783376604237389,0.5140300878165569,0.5,1.0,0.0,0.5476779600275494,0.0006933398154698749,0.5,0.0,0.0,0.5,0.7434537209618522,1.0,0.017904106732717907,1.0,0.003393333104280207,0.0,0.3402634764638691,0.0,2.056549942508711e-06,0.0,4.966870971428571e-06,1.0,0.06172487473102909,0.5,0.5022942573963196,0.5,0.045960778341633875,0.5,0.5,0.7197263853104474,0.0,0.3449721638307341,1.0542286598470114,0.0,0.38779068727287247,1.0,0.0,0.47382326357505383,0.0,0.4023155851358846,0.0,0.4974594157959194,0.5,0.5404398610964958,0.5,0.5327972972972973,0.0,0.6915003145913173,0.0,0.4255147759930295,0.0,0.4187342430345362,1.0,0.4825670551987605,0.4007310070651017,0.0,0.45640510741377205,0.5,0.8787662278868549,0.5,0.45201988391360376,1.0,0.06756236130491186,0.0,0.5199175615062334,0.5,0.5829811807068859,0.0,0.0,1.0,0.2565247794557416,0.5
13-12-2019,0.5114065101187673,0.6386672341904215,0.5377541706643651,0.6824850427681658,0.512675541893979,0.5193138365342328,0.4848605830560736,0.6256394638169309,1.0,0.22603768865973428,1.0,0.5327098333862554,0.5,0.9999999999999999,0.6666666666666666,0.59981563867303,0.5,0.5,0.0,0.4096307818368637,0.6660000686273482,1.0,0.5224313154267507,0.0,3.556943121208858e-05,0.5,1.23941410027425e-05,0.5,0.6721465436065506,0.5645154057332022,0.5,1.0,0.0,0.5027088657870116,0.0003411506886419782,0.5,0.002928453379156031,0.0,0.5,0.7882523610162478,1.0,0.00023918064796339388,1.0,0.000737078321441059,0.0,0.33994069654844145,0.0,1.9151966864111497e-06,0.0,8.433513371428573e-06,1.0,0.0689137336924628,0.5,0.5237383879992705,0.5,0.051258110248289246,0.5,0.5,0.746616104800958,0.0,0.4271822551823821,1.0577227987120341,0.0,0.460072145681083,1.0,0.0,0.529096850448446,0.0,0.4708818635607321,0.0,0.44987883367642073,0.0,0.5842365568767757,0.5,0.5478378378378378,0.0,0.7170680089229537,0.0,0.5031248364800764,0.0,0.4819176369843236,1.0,0.5307188610433295,0.40591678073626913,0.0,0.4552901508874543,0.5,0.9862257273135149,0.5,0.5434064283568639,1.0,0.14101068710557257,0.0,0.518386260331119,0.5,0.5660639878182505,1.0,0.0,1.0,0.23007727737949007,0.5
16-12-2019,0.5022322395153995,0.5645693962230939,0.6386672341904215,0.3296114587017135,0.4478586114947646,0.48485063871066036,0.5089046495115876,0.5894091717761574,0.5,0.2268899641197803,1.0,0.4388605386881075,0.5,0.9999999999999999,0.0,0.5186934240277158,0.5,0.5,0.0,0.44196270423861184,0.6581319900802768,1.0,0.4787307672526969,0.5,0.0,0.5,0.0010317219004899675,0.5,0.471315116097712,0.5258958499114312,0.5,1.0,0.0,0.5015247652371692,0.003438727736608318,0.5,0.0019540669160869177,0.0,0.5,0.7557716238357057,1.0,0.00011715359368929511,1.0,0.0009268110206001124,0.0,0.36285659190156905,0.0,1.1472748780487804e-07,0.0,1.1207884095238095e-06,1.0,0.070651699595227,1.0,0.5114065101187673,0.5,0.047480092637442274,0.5,0.75,0.7106663763593037,0.0,0.5208235971412123,1.0709197475442693,0.0,0.5508832155265364,1.0,0.0,0.6557741778488493,0.0,0.5809068219633944,0.0,0.5201292440784845,0.5,0.6330211512154056,0.5,0.5573108108108108,0.0,0.7450857023012831,0.0,0.5809043829216477,0.0,0.5549616466170693,1.0,0.5903320614772428,0.40245426594875,0.0,0.4378326153940541,0.5,0.9773514222022978,0.5,0.6174090834213509,1.0,0.287191130115189,0.0,0.5349512957576614,0.5,0.5561930191518484,1.0,0.0,1.0,0.22495413926023483,0.5
