Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
16-01-2019,0.49891694002832254,0.6653771725189729,0.5395579824668508,0.0004874722365739842,6.741873012046007e-05,0.6199295060029935,0.5462871692240028,0.0,1.0,0.0,1.0,0.4854864811776014,6.936670144360167e-07,3.51010288637442e-06,2.488216945866733e-07,3.350681908966891e-05,1.5560301619047617e-06,1.9864214843205572e-06,0.3820929014122214,0.5,1.0,0.5,0.0,0.5,0.5,5.883292616001957e-06,1.34289715419724e-05,0.0011090875793319098,0.0,0.41096244312094576,0.30423229688642817,2.630086276190476e-06,2.0691632456445993e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49122346970417613,1.5737601723809524e-05,0.0,0.0,0.0,0.5,0.0,0.5108889014667869,0.0
17-01-2019,0.5079685967626774,0.6351342456036672,0.5430788468835784,8.004597460094508e-05,0.000519655127241529,0.6140952388288972,0.5395579824668508,0.0,0.5,0.0,1.0,0.5212536182065173,3.7931439134817717e-06,1.2153492790252945e-06,7.950450093795785e-06,0.0010036557701880587,8.963578190476189e-07,1.8093008885017422e-07,0.47252415009712656,0.5,1.0,0.5,0.0,0.5,0.5,6.936670144360167e-07,5.900483220454948e-07,0.003060446623944328,2.488216945866733e-07,0.5446872734904653,0.3056732849414488,1.5560301619047617e-06,1.9864214843205572e-06,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47837407758494166,2.630086276190476e-06,0.0,0.0,0.0,0.75,0.0,0.5084099489950699,0.0
18-01-2019,0.5138665223531353,0.6691473000461767,0.5442449192392226,8.875129506135007e-06,4.941246697980853e-05,0.6088297765591987,0.5430788468835784,0.0,0.5,0.0,1.0,0.46450529750678954,1.465618211891363e-06,1.3641444227480838e-06,2.646212342506381e-06,3.092299886286775e-05,3.763855693333333e-05,3.01484006445993e-06,0.4657819429030911,0.5,1.0,0.5,0.0,0.5,0.0,3.7931439134817717e-06,1.0249712176382465e-06,0.013801316808167999,7.950450093795785e-06,0.4607859007344907,0.3872751677616682,8.963578190476189e-07,1.8093008885017422e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4854864811776014,1.5560301619047617e-06,0.0,0.0,0.0,0.5,0.0,0.5150019779791674,0.0
21-01-2019,0.4995140109213504,0.6308723730023695,0.5830798925699532,1.2943487042293377e-06,0.0009171919396692832,0.6043060366755084,0.5442449192392226,0.0,0.5,0.0,1.0,0.49472428797337403,7.980882055297284e-07,2.0911171042056973e-05,1.1724040666580494e-05,1.4527718614072318e-05,8.604795123809524e-06,7.218206662020904e-06,0.46550178723748165,0.5,1.0,0.5,0.0,0.5,0.5,1.465618211891363e-06,8.908411063074902e-07,0.001487959153102832,2.646212342506381e-06,0.42080153941229614,0.3227737714836736,3.763855693333333e-05,3.01484006445993e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5212536182065173,8.963578190476189e-07,0.0,0.0,0.0,1.0,0.0,0.5347726693374503,0.0
22-01-2019,0.4891707147914314,0.6147100315986265,0.5410795201853082,3.7343331467293203e-07,0.00037121610649588937,0.5972325722605771,0.5830798925699532,0.0,0.5,0.0,1.0,0.49445750904068836,7.980882055297284e-07,8.176794255914774e-06,0.0,0.0,1.1596688666666666e-06,2.765704168989547e-06,0.4635839974159949,0.5,1.0,0.5,0.0,0.5,0.5,7.980882055297284e-07,1.4905097569371422e-06,0.00027014025688778555,1.1724040666580494e-05,0.5313167167654487,0.31854084004243455,8.604795123809524e-06,7.218206662020904e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46450529750678954,3.763855693333333e-05,0.0,0.0,0.0,0.5,0.0,0.5094755408148265,0.0
23-01-2019,0.49136848750627116,0.6209880993276111,0.4468036881479922,1.088273188971675e-05,0.00039898923634257294,0.5938735509931204,0.5410795201853082,0.0,0.5,0.0,1.0,0.5038860889822232,0.0,0.0,0.0,4.96516762344507e-05,8.106627009523808e-06,1.225880181184669e-06,0.4851709315095928,0.5,1.0,0.5,0.0,0.5,0.5,7.980882055297284e-07,1.4905097569371422e-06,0.0058212453198577185,0.0,0.48688955651540594,0.31093768901165053,1.1596688666666666e-06,2.765704168989547e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49472428797337403,8.604795123809524e-06,0.0,0.0,0.0,0.5,0.0,0.49407419768580996,0.0
24-01-2019,0.49825161255909123,0.5945644655953303,0.4617447921886251,0.00010078159372057231,0.004559112055321495,0.5975066677182814,0.4468036881479922,0.0,0.5,0.0,1.0,0.4786491330098513,0.00023759584781404453,3.656754367687453e-06,3.362350161493507e-06,0.00011112131073475358,2.760504495238095e-06,7.094833202090593e-06,0.462779017549789,0.5,1.0,0.5,0.0,0.5,0.5,0.0,2.690095200576356e-06,0.0059434500603202855,0.0,0.38005405374555407,0.3460481631169497,8.106627009523808e-06,1.225880181184669e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49445750904068836,1.1596688666666666e-06,0.0,0.0,0.0,0.5,0.0,0.4832492872040342,1.0
25-01-2019,0.5126563940076393,0.6672130607916557,0.372531735113268,0.0,0.00022879867047930535,0.599854064535676,0.4617447921886251,0.0,0.5,0.0,1.0,0.49370696913751233,5.4313825150966486e-06,0.0,1.0585279890170945e-05,0.0004747649798000186,5.826068838095238e-06,5.217296829268293e-07,0.41402920376737273,0.5,1.0,0.5,0.0,0.5,0.5,0.00023759584781404453,0.0005619517784282533,0.009909010094021987,3.362350161493507e-06,0.47225741827883405,0.32014337002673215,2.760504495238095e-06,7.094833202090593e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5038860889822232,8.106627009523808e-06,0.0,0.0,0.0,0.5,0.0,0.4766024093470292,1.0
28-01-2019,0.497693776996179,0.5745172604089706,0.2738880699991624,3.6456615959072026e-06,0.0005115288899154437,0.6085753491060574,0.372531735113268,0.0,0.5,0.0,1.0,0.48898867886216996,7.703160220406165e-06,2.1512727799688287e-05,3.201583036939496e-06,2.5943026744774915e-05,1.1526887342857142e-05,5.61215756097561e-06,0.4209947919315706,0.5,1.0,0.5,0.0,0.5,1.0,5.4313825150966486e-06,1.6675295997369012e-05,0.0008827075017393846,1.0585279890170945e-05,0.4755879141043838,0.2945764338619507,5.826068838095238e-06,5.217296829268293e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4786491330098513,2.760504495238095e-06,0.0,0.0,0.0,0.5,0.0,0.4627530404400227,0.0
29-01-2019,0.4992397450768476,0.5888601086487034,0.2665673823062712,0.00019963948245189814,0.0005872774574782808,0.6249209716491814,0.2738880699991624,0.0,0.5,0.0,1.0,0.5154120699948466,0.0,2.2269709802362848e-05,9.17058215813866e-06,7.02025060415536e-05,4.598993457142856e-06,3.713548919860627e-07,0.37297026368881214,0.5,1.0,0.5,0.0,0.5,0.5,7.703160220406165e-06,7.14466029121096e-07,0.00047339176392884025,3.201583036939496e-06,0.47139757509367497,0.333438117483217,1.1526887342857142e-05,5.61215756097561e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49370696913751233,5.826068838095238e-06,0.0,0.0,0.0,0.5,0.0,0.4630634770812797,0.0
30-01-2019,0.5174440849442138,0.6739009275566663,0.24490769808140544,1.8779178017843292e-05,9.160257465684358e-05,0.6400729736339753,0.2665673823062712,0.0,0.5,0.0,1.0,0.4807839162374846,4.92595142373379e-06,6.594998222690224e-06,2.257339460093959e-05,0.0038151002081150526,3.2553601904761905e-06,5.503674233449478e-07,0.31160489575481276,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.0143166080844414e-05,0.00126891530467068,9.17058215813866e-06,0.4090517675999515,0.2713932795954374,4.598993457142856e-06,3.713548919860627e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48898867886216996,1.1526887342857142e-05,0.0,0.0,0.0,0.5,0.0,0.4853045715545743,0.0
31-01-2019,0.5198941781011864,0.6570829096623012,0.46429765245439103,2.5049626576120978e-05,0.004383443861395872,0.6554075082555179,0.24490769808140544,0.0,0.5,0.0,1.0,0.47950906055192066,1.5757483940298507e-06,2.7072120298720945e-06,2.9500143130765983e-06,4.075373801091531e-06,2.3333121209523807e-05,1.1141805583623693e-05,0.30947351146888563,0.5,1.0,0.0,0.0,0.5,0.0,4.92595142373379e-06,8.815170593357346e-07,0.001310521261457298,2.257339460093959e-05,0.46217353399815353,0.27370128796883936,3.2553601904761905e-06,5.503674233449478e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5154120699948466,4.598993457142856e-06,0.0,0.0,0.0,0.5,0.0,0.49890266536872485,0.0
01-02-2019,0.5149260623326972,0.706897681963447,0.5353642154347196,0.00011478034127869809,0.015441825662585541,0.654011475268318,0.46429765245439103,0.0,1.0,0.0,1.0,0.47950906055192066,3.4617522673843897e-06,2.0811202530418642e-05,1.351648167484421e-05,0.0006736452045328543,7.204081047619046e-07,9.725509390243901e-07,0.29810056662300877,0.5,1.0,0.5,0.0,0.5,0.5,1.5757483940298507e-06,6.456855233705517e-07,0.0,2.9500143130765983e-06,0.43337311283076757,0.3213634873021895,2.3333121209523807e-05,1.1141805583623693e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4807839162374846,3.2553601904761905e-06,0.0,0.0,0.0,0.5,0.0,0.5301518560296234,0.0
04-02-2019,0.4857454423616482,0.5864996850845821,0.55521138970473,0.00011478034127869809,0.0027566957443182446,0.6465843538696863,0.5353642154347196,0.0,0.5,0.0,1.0,0.5362706236392067,1.049311584712503e-05,1.2686664696223459e-05,9.304054608403905e-06,7.90425429706569e-05,6.769853047619047e-07,1.5449788850174217e-07,0.4099112236311677,0.5,1.0,0.5,0.0,0.5,0.5,3.4617522673843897e-06,8.491259017802075e-06,0.1500985442132479,1.351648167484421e-05,0.46569024154745164,0.29411023370531253,7.204081047619046e-07,9.725509390243901e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47950906055192066,2.3333121209523807e-05,0.0,0.0,0.0,0.5,0.0,0.5798614446415702,0.0
05-02-2019,0.49841166406939486,0.6533127919701955,0.5675851554308099,0.00011478034127869809,0.0005093331019695711,0.6383169441555023,0.55521138970473,0.0,0.5,0.0,1.0,0.4771581229357049,9.55935757279178e-09,4.667817387554138e-06,2.495286700985314e-06,7.90425429706569e-05,2.3598670819047615e-05,1.3802782229965156e-06,0.4548059260027184,0.5,1.0,0.5,0.0,0.5,0.5,1.049311584712503e-05,3.7893581388757635e-06,0.000673271266200954,9.304054608403905e-06,0.5102229145567607,0.39866684892046944,6.769853047619047e-07,1.5449788850174217e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47950906055192066,7.204081047619046e-07,0.0,0.0,0.0,0.5,0.0,0.6165721923487012,0.0
06-02-2019,0.5141960547973337,0.6647051107547766,0.6756754821275336,0.00011478034127869809,0.003092310534687895,0.6300605756326811,0.5675851554308099,0.0,0.5,0.0,1.0,0.4655405487424698,4.0040616745779303e-07,4.667817387554138e-06,2.495286700985314e-06,7.90425429706569e-05,3.1117335809523806e-06,1.9646699285714285e-06,0.4658546729612686,0.5,1.0,0.5,0.0,0.5,0.5,9.55935757279178e-09,1.626631569264968e-06,0.0008626275185199887,2.495286700985314e-06,0.5102229145567607,0.34829964299766786,2.3598670819047615e-05,1.3802782229965156e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5362706236392067,6.769853047619047e-07,0.0,0.0,0.0,0.5,0.0,0.647441601586177,0.0
07-02-2019,0.4935445043977606,0.6438219222227907,0.6781511167246971,0.00011478034127869809,0.0008989807637379214,0.6121461720507934,0.6756754821275336,0.0,1.0,0.0,1.0,0.505204396251963,8.149380146611207e-06,4.667817387554138e-06,2.495286700985314e-06,7.90425429706569e-05,1.2756250304761906e-05,3.43342950174216e-06,0.4712534303646895,0.5,1.0,0.5,0.0,0.5,1.0,4.0040616745779303e-07,7.715479639240878e-09,0.0,2.495286700985314e-06,0.5102229145567607,0.3514059674524194,3.1117335809523806e-06,1.9646699285714285e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4771581229357049,2.3598670819047615e-05,0.0,0.0,0.0,0.5,0.0,0.619645363108582,0.0
08-02-2019,0.4783479386967109,0.5748123133544858,0.5197836063033583,0.00011478034127869809,0.0008398648944706894,0.5963518607597673,0.6781511167246971,0.0,0.5,0.0,1.0,0.519607837727783,1.5759772343528263e-06,2.2862730141509012e-06,4.6594128973291616e-06,7.90425429706569e-05,8.912770190476189e-07,5.042426829268292e-09,0.5471373535123595,0.5,1.0,0.5,0.0,0.5,0.5,8.149380146611207e-06,1.084719191904007e-05,0.0006191166358062219,2.495286700985314e-06,0.5102229145567607,0.3334606269228736,1.2756250304761906e-05,3.43342950174216e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4655405487424698,3.1117335809523806e-06,0.0,0.0,0.0,0.5,0.0,0.5785593966139136,0.0
11-02-2019,0.4811232923469333,0.558338523896555,0.4718464809135241,1.7869950743318316e-06,0.0008398648944706894,0.5933815261381223,0.5197836063033583,0.0,0.0,0.0,1.0,0.46660752653167525,2.964253878150232e-09,8.649249413380167e-07,0.0,7.90425429706569e-05,3.397377889523809e-05,2.515027639372822e-06,0.5435539428389209,0.5,1.0,0.5,0.0,0.5,1.0,1.5759772343528263e-06,5.9930745172587695e-06,0.0002159898527016982,4.6594128973291616e-06,0.5102229145567607,0.3768217456252697,8.912770190476189e-07,5.042426829268292e-09,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.505204396251963,1.2756250304761906e-05,0.0,0.0,0.0,0.5,0.0,0.543064424425997,0.0
12-02-2019,0.5002060923157523,0.628380818074163,0.42423636458977865,1.1954833685099833e-05,9.654699806800292e-06,0.5947346086085377,0.4718464809135241,0.0,0.5,0.0,1.0,0.4748180827009174,1.8832729571813066e-06,0.0,5.380423481562864e-07,0.0,1.5462047333333331e-06,4.181556027874564e-07,0.46052896378057007,0.5,1.0,0.5,0.0,0.5,0.5,2.964253878150232e-09,8.502945502729556e-06,0.0030996718013714497,0.0,0.5102229145567607,0.3333994406011504,3.397377889523809e-05,2.515027639372822e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.519607837727783,8.912770190476189e-07,0.0,0.0,0.0,0.5,0.0,0.5145474371809988,0.0
13-02-2019,0.5101491324392068,0.6285283445469206,0.38932036256814695,1.9693549077738246e-05,0.0004601809964626469,0.5999902156971988,0.42423636458977865,0.0,0.5,0.0,1.0,0.49857740892823843,3.800938577930022e-07,4.113265091092112e-05,1.1426693582889088e-05,6.522248849277709e-05,2.3717720666666663e-05,6.6167951271777e-06,0.4309777878277971,1.0,1.0,0.0,0.0,0.5,0.0,1.8832729571813066e-06,1.6750605248253978e-06,0.0008000877431750314,5.380423481562864e-07,0.5620983990249644,0.2823616534119694,1.5462047333333331e-06,4.181556027874564e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46660752653167525,3.397377889523809e-05,0.0,0.0,0.0,0.5,0.0,0.4605056045478869,0.0
14-02-2019,0.48788984898388393,0.5813526536467388,0.3491879441954262,0.00032426955973585095,0.003549597992041836,0.6077068224494242,0.38932036256814695,0.0,0.0,0.0,1.0,0.49344681139860586,4.149045454954734e-06,0.0,4.25277812651473e-08,3.84533629526471e-05,3.1301351047619046e-06,3.350927613240418e-07,0.40162978350465267,0.5,1.0,0.5,0.0,0.5,0.5,3.800938577930022e-07,0.0,0.010381647771665526,1.1426693582889088e-05,0.5025217312147626,0.3217751392867816,2.3717720666666663e-05,6.6167951271777e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4748180827009174,1.5462047333333331e-06,0.0,0.0,0.0,0.5,0.0,0.4232119237034433,0.0
15-02-2019,0.5168487320545997,0.6643772774270147,0.31922202987060444,3.770197793161433e-05,0.0,0.6180662131859236,0.3491879441954262,0.0,0.5,0.0,1.0,0.49163715637383704,1.4473626984291657e-05,2.6443849346770183e-07,3.1301121406933446e-06,0.0004325718153364902,2.8215848380952375e-06,5.853317142857143e-07,0.38020454770306894,0.5,1.0,0.5,0.0,0.5,0.5,4.149045454954734e-06,0.0,0.01570800022308734,4.25277812651473e-08,0.574350886724952,0.30081890407046863,3.1301351047619046e-06,3.350927613240418e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49857740892823843,2.3717720666666663e-05,0.0,0.0,0.0,0.5,0.0,0.4334529131222427,0.0
18-02-2019,0.5277627958165305,0.6958659768888746,0.2486483552036839,0.0,0.0005139978291791626,0.6299021020625337,0.31922202987060444,0.0,0.5,0.0,1.0,0.4365495138388468,4.62679755321752e-09,8.465162649388925e-06,9.246363825858296e-06,1.914059021888123e-05,4.98440038095238e-06,3.1342456689895467e-06,0.35582310960078745,0.5,1.0,0.5,0.0,0.5,0.5,1.4473626984291657e-05,2.1085642755028816e-05,0.0,3.1301121406933446e-06,0.46756253556151245,0.2961766635771096,2.8215848380952375e-06,5.853317142857143e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49344681139860586,3.1301351047619046e-06,0.0,0.0,0.0,0.5,0.0,0.45491892291662894,0.0
19-02-2019,0.4931465317195473,0.567009805407006,0.2140808583063485,0.00024677317166036435,0.0015480766837394156,0.6469722498419476,0.2486483552036839,0.0,0.0,0.0,1.0,0.5268155589225553,4.62679755321752e-09,9.662144570269623e-06,2.217739732917412e-06,0.0,0.0,2.5069497857142853e-06,0.33819279908366917,0.5,1.0,0.5,0.0,0.5,0.5,4.62679755321752e-09,0.0,0.000297410770365562,9.246363825858296e-06,0.3818408324097224,0.3163222862384414,4.98440038095238e-06,3.1342456689895467e-06,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49163715637383704,2.8215848380952375e-06,0.0,0.0,0.0,0.5,0.0,0.4842623859736199,0.0
20-02-2019,0.5185525809206348,0.6246434807643041,0.3719902915104467,2.452102235570291e-05,0.030397108141032383,0.6655205759427664,0.2140808583063485,0.0,0.5,0.0,1.0,0.5002622268619625,5.2954085316368975e-06,1.159945337122201e-05,1.221013764193543e-06,0.0010497584137234503,0.0,1.056032770034843e-07,0.29218803829095685,0.5,1.0,0.5,0.0,0.5,0.5,4.62679755321752e-09,0.0,0.0002972835198454733,2.217739732917412e-06,0.5931714289669711,0.29089433502413753,0.0,2.5069497857142853e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4365495138388468,4.98440038095238e-06,0.0,0.0,0.0,0.5,0.0,0.5155643356646757,0.0
21-02-2019,0.49729552607136324,0.6485919448419527,0.42510319175050904,4.886306104964996e-05,0.0011435338136368083,0.6712925775747788,0.3719902915104467,0.0,1.0,0.0,1.0,0.5083559465493097,1.2103684854416443e-06,1.5494017167394057e-05,2.273816010357565e-05,0.029484428812211194,2.9083525647619045e-05,7.672573101045296e-07,0.2700978209148358,0.5,1.0,0.5,0.0,0.5,0.5,5.2954085316368975e-06,2.456598304720731e-06,0.018849315598331303,1.221013764193543e-06,0.4478569470238658,0.2544338775696695,0.0,1.056032770034843e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5268155589225553,0.0,0.0,0.0,0.0,0.5,0.0,0.5492527527864671,0.0
22-02-2019,0.49147117420165193,0.6216765562004798,0.429529791206528,0.0002692264342775036,0.0012738369615906255,0.6722439131666325,0.42510319175050904,0.0,0.5,0.0,1.0,0.491313131703269,7.186503908000978e-07,1.2240153394832675e-05,1.985205048329974e-05,0.00018770900626601024,1.8870846476190477e-06,1.9589772125435538e-07,0.3509500837561094,0.5,1.0,0.5,0.0,0.5,0.5,1.2103684854416443e-06,1.0709916957003883e-06,0.0006078598682333572,2.273816010357565e-05,0.4576344805690537,0.3097064721148059,2.9083525647619045e-05,7.672573101045296e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5002622268619625,0.0,0.0,0.0,0.0,0.5,0.0,0.5813659224374393,0.0
25-02-2019,0.5058423770810396,0.646182345786912,0.5069574843301334,1.0022485470785273e-06,0.001077209757431145,0.6727263934623452,0.429529791206528,0.0,0.5,0.0,1.0,0.47488415669717204,5.261295682896991e-07,1.634243012538983e-06,4.771747165130949e-07,5.365582278022938e-05,4.9890690476190475e-06,4.2674856968641107e-07,0.3822695711136515,0.5,1.0,0.5,0.0,0.5,0.5,7.186503908000978e-07,4.205623309264376e-06,0.0037353870391467515,1.985205048329974e-05,0.4374073026092383,0.37236192798046325,1.8870846476190477e-06,1.9589772125435538e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5083559465493097,2.9083525647619045e-05,0.0,0.0,0.0,0.75,0.0,0.6244522674140289,0.0
26-02-2019,0.4552944008415007,0.5560436709320252,0.444693998390572,0.0001604137608654379,0.0008847987032719256,0.6670372290038944,0.5069574843301334,0.0,1.0,0.0,1.0,0.49925442599215836,1.0555470641546366e-05,1.7851532272300263e-05,0.0001457726582948788,0.0,7.649402066666667e-06,1.6216831236933796e-06,0.38505722280074883,0.5,1.0,0.5,0.0,0.5,0.5,5.261295682896991e-07,0.0,0.0010519244244357497,4.771747165130949e-07,0.5912655781748275,0.3536914039016058,4.9890690476190475e-06,4.2674856968641107e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.491313131703269,1.8870846476190477e-06,0.0,0.0,0.0,0.5,0.0,0.6646475619271324,0.0
27-02-2019,0.5109035402195083,0.6622463362088168,0.42582193805415125,6.058503853904304e-07,0.0005777605268575355,0.6666717966319631,0.444693998390572,0.0,0.5,0.0,1.0,0.49475049686541656,4.7833891703449965e-05,1.0566524810121935e-06,7.068612165282047e-06,2.3474030221072643e-05,1.519180114285714e-06,6.489007526132404e-07,0.42973167282016145,0.5,1.0,0.5,0.0,0.5,0.5,1.0555470641546366e-05,1.1269267013398105e-06,0.006893147221611906,0.0001457726582948788,0.7485704826498554,0.33605667676477946,7.649402066666667e-06,1.6216831236933796e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47488415669717204,4.9890690476190475e-06,0.0,0.0,0.0,0.5,0.0,0.6571308155232122,0.0
28-02-2019,0.523041302080043,0.6529357733164163,0.4101673765536097,7.967318036794395e-05,0.0,0.667787055793793,0.42582193805415125,0.0,0.5,0.0,1.0,0.4779667362259858,1.3224089468460974e-05,1.2351896328137914e-05,2.9321558866313126e-06,0.00024619636681199485,1.8399494733333332e-05,3.5487390627177694e-06,0.394689842937931,0.5,1.0,0.5,0.0,0.5,1.0,4.7833891703449965e-05,4.587024077529516e-05,0.0009050101404585922,7.068612165282047e-06,0.39473883242831226,0.357053798664832,1.519180114285714e-06,6.489007526132404e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49925442599215836,7.649402066666667e-06,0.0,0.0,0.0,0.5,0.0,0.6365121419711798,0.0
01-03-2019,0.5460623620082892,0.7045208632906532,0.5367335761739337,7.507323106981694e-05,0.00023840331404579248,0.6699161984729713,0.4101673765536097,0.0,0.0,0.0,1.0,0.5076233390459522,2.0609522626865673e-06,1.068223302279049e-07,0.0,0.0002645700653823629,1.809103972380952e-05,2.413533369337979e-06,0.384136890611228,0.5,1.0,0.5,0.0,0.5,0.0,1.3224089468460974e-05,3.5293909095934134e-05,0.003799778255235707,2.9321558866313126e-06,0.48904614928344314,0.34341817000905595,1.8399494733333332e-05,3.5487390627177694e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49475049686541656,1.519180114285714e-06,0.0,0.0,0.0,0.25,0.0,0.6190832524044895,0.0
05-03-2019,0.47191353022274074,0.5779595447733143,0.632228498080934,2.3894312233802864e-05,0.011114482841464463,0.6622429375743056,0.5367335761739337,0.0,0.5,0.0,1.0,0.5021556123997304,5.538058328945437e-05,7.352145984724787e-06,7.513089150365463e-06,0.00013317824469131833,0.0,2.027840993031359e-07,0.376006166207994,0.5,1.0,0.5,0.0,0.5,0.5,2.0609522626865673e-06,9.720182428462764e-07,0.0004697888205491194,0.0,0.43648731385160144,0.304461904533681,1.809103972380952e-05,2.413533369337979e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4779667362259858,1.8399494733333332e-05,0.0,0.0,0.0,0.5,0.0,0.5858255518735144,0.0
06-03-2019,0.5078473507931025,0.7036848799450268,0.6714747665761259,2.8589407972808223e-05,0.0005310095658081246,0.6465236837938734,0.632228498080934,0.0,1.0,0.0,1.0,0.4772853050328798,6.71052181766577e-06,6.17403695747778e-06,6.829149511882678e-06,6.793143041730185e-05,6.1030815428571425e-06,2.4399121219512196e-06,0.44605932341970167,0.5,0.0,0.5,0.0,0.5,0.5,5.538058328945437e-05,5.4057748941766014e-05,0.023988455160070223,7.513089150365463e-06,0.5474391821533163,0.29350065565280953,0.0,2.027840993031359e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5076233390459522,1.809103972380952e-05,0.0,0.0,0.0,0.5,0.0,0.5763506038140861,0.0
07-03-2019,0.5109005523176693,0.6657377960640798,0.6797159281514625,0.0025885591626233144,0.001039028249289242,0.628598817906615,0.6714747665761259,0.0,0.5,0.0,1.0,0.4913368576476444,4.06298552091999e-07,3.183856209977513e-06,0.0,5.544150086686444e-05,4.0233662857142853e-07,1.6988069337979095e-07,0.5098039729555518,0.5,1.0,0.5,0.0,0.5,0.5,6.71052181766577e-06,1.232397657649283e-05,0.00012544370820377317,6.829149511882678e-06,0.5338181575747871,0.3362328948807232,6.1030815428571425e-06,2.4399121219512196e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5021556123997304,0.0,0.0,0.0,0.0,0.5,0.0,0.5736796137921961,0.0
