Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
27-02-2019,0.5109035402195083,0.6622463362088168,0.42582193805415125,0.0005777605268575355,0.00026911430172782397,0.34341817000905595,3.5487390627177694e-06,1.8399494733333332e-05,0.08807659389141068,0.444693998390572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44645072592359347,4.7833891703449965e-05,4.587024077529516e-05,0.4650034846273765,1.3170355970654688e-08,4.906270767641301e-06,0.0009050101404585922,0.000969989661779592,1.0566524810121935e-06,7.068612165282047e-06,2.3474030221072643e-05,0.0,0.00021238719725425047,0.0009016711996097256,1.519180114285714e-06,6.489007526132404e-07,0.07714236273078834,0.0,0.0,0.0,1.0555470641546366e-05,1.1269267013398105e-06,2.28188764157855e-05,1.7851532272300263e-05,0.0001457726582948788,1.0250666827368265e-06,0.0,0.0070891571996874085,0.001400296687735632,7.649402066666667e-06,1.6216831236933796e-06,0.429529791206528,0.0,0.0,0.0,0.0,4.9890690476190475e-06,4.2674856968641107e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3605624947549494,0.5,0.0,0.0,0.0
28-02-2019,0.523041302080043,0.6529357733164163,0.4101673765536097,0.0,0.0007811927169212165,0.304461904533681,2.413533369337979e-06,1.809103972380952e-05,0.04755502849819374,0.42582193805415125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44118915813796417,1.3224089468460974e-05,3.5293909095934134e-05,0.4497503022474653,0.0,1.5063540777952973e-06,0.003799778255235707,0.0014662479549774187,1.2351896328137914e-05,2.9321558866313126e-06,0.00024619636681199485,0.003454061240854317,0.0004339543101142812,0.0005086867731156436,1.8399494733333332e-05,3.5487390627177694e-06,0.15212317739290068,0.0,0.0,0.0,4.7833891703449965e-05,4.587024077529516e-05,1.3170355970654688e-08,1.0566524810121935e-06,7.068612165282047e-06,0.0002371055741228384,2.3474030221072643e-05,0.00021238719725425047,0.0012699486297910673,1.519180114285714e-06,6.489007526132404e-07,0.5069574843301334,0.0,0.0,0.0,0.0,7.649402066666667e-06,1.6216831236933796e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.366338378501439,0.5,0.0,0.0,0.0
01-03-2019,0.5460623620082892,0.7045208632906532,0.5367335761739337,0.00023840331404579248,0.0,0.29350065565280953,2.027840993031359e-07,0.0,0.026645762428584355,0.4101673765536097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230616648085578,2.0609522626865673e-06,9.720182428462764e-07,0.4646722583109337,0.0,2.787420569593778e-06,0.0004697888205491194,0.0,1.068223302279049e-07,0.0,0.0002645700653823629,0.003302202711604656,0.0004209918755377434,0.0003072552541744626,1.809103972380952e-05,2.413533369337979e-06,0.1559248837594234,0.0,0.0,0.0,1.3224089468460974e-05,3.5293909095934134e-05,0.0,1.2351896328137914e-05,2.9321558866313126e-06,0.0007732203110980057,0.00024619636681199485,0.0004339543101142812,0.001060580927374944,1.8399494733333332e-05,3.5487390627177694e-06,0.444693998390572,0.0,0.0,0.0,0.0,1.519180114285714e-06,6.489007526132404e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3704572683680848,0.5,0.0,0.0,0.0
05-03-2019,0.47191353022274074,0.5779595447733143,0.632228498080934,0.011114482841464463,0.004755267957441935,0.3362328948807232,2.4399121219512196e-06,6.1030815428571425e-06,0.03191568511318232,0.5367335761739337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4465405784717287,5.538058328945437e-05,5.4057748941766014e-05,0.5513411371612622,3.0980897865243435e-06,0.0,0.023988455160070223,0.0022466962803974985,7.352145984724787e-06,7.513089150365463e-06,0.00013317824469131833,0.0007260710971933326,0.000324902319058746,0.0,0.0,2.027840993031359e-07,0.08847675940833924,0.0,0.0,0.0,2.0609522626865673e-06,9.720182428462764e-07,0.0,1.068223302279049e-07,0.0,0.00041228511464146735,0.0002645700653823629,0.0004209918755377434,0.0,1.809103972380952e-05,2.413533369337979e-06,0.42582193805415125,0.0,0.0,0.0,0.0,1.8399494733333332e-05,3.5487390627177694e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.37636375734629157,0.5,0.0,0.0,0.0
06-03-2019,0.5078473507931025,0.7036848799450268,0.6714747665761259,0.0005310095658081246,4.763087966711043e-05,0.411151535053439,1.6988069337979095e-07,4.0233662857142853e-07,0.06651929288223761,0.632228498080934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43738487126713227,6.71052181766577e-06,1.232397657649283e-05,0.5736846272379922,7.301531341794708e-07,3.949777569057607e-07,0.00012544370820377317,0.0037680520525482193,6.17403695747778e-06,6.829149511882678e-06,6.793143041730185e-05,0.0006698844051862916,0.00037467788094632133,0.008805529283936539,6.1030815428571425e-06,2.4399121219512196e-06,0.05901936590577366,0.0,0.0,0.0,5.538058328945437e-05,5.4057748941766014e-05,3.0980897865243435e-06,7.352145984724787e-06,7.513089150365463e-06,0.0,0.00013317824469131833,0.000324902319058746,0.0008519845959218245,0.0,2.027840993031359e-07,0.4101673765536097,0.0,0.0,0.0,0.0,1.809103972380952e-05,2.413533369337979e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3654220198601801,0.5,0.0,0.0,0.0
07-03-2019,0.5109005523176693,0.6657377960640798,0.6797159281514625,0.001039028249289242,0.0003920568286834935,0.3425724242255733,1.108403013937282e-06,2.2323625619047617e-06,0.040937482005824574,0.6714747665761259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3986330808672105,4.06298552091999e-07,9.340169790814886e-07,0.5249564275033379,5.404952232278254e-06,2.7948078560773557e-06,0.1525967775210296,0.025328197401088243,3.183856209977513e-06,0.0,5.544150086686444e-05,0.0035840054142822994,0.00110857046168142,0.001644983320954647,4.0233662857142853e-07,1.6988069337979095e-07,0.08774696420241661,0.0,0.0,0.0,6.71052181766577e-06,1.232397657649283e-05,7.301531341794708e-07,6.17403695747778e-06,6.829149511882678e-06,5.118082265180112e-06,6.793143041730185e-05,0.00037467788094632133,0.01320366771817861,6.1030815428571425e-06,2.4399121219512196e-06,0.5367335761739337,0.0,0.0,0.0,0.0,0.0,2.027840993031359e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3542249832499421,0.5,0.0,0.0,0.0
08-03-2019,0.4844145178576763,0.5939415793220532,0.6498860619947792,0.0001390580063652129,1.9438431429643978e-06,0.3188596876704792,3.5677559738675958e-06,8.440211790476189e-06,0.0406570249963934,0.6797159281514625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38977566235441763,0.0,2.3923986088395475e-06,0.45739784654473625,0.0,2.1701273616243283e-06,0.004030428564878563,0.002107295854745077,7.99511603511179e-06,9.965063975865267e-06,0.0023347178822802363,0.0003235718205164342,2.2098707950095e-05,0.1365608084010515,2.2323625619047617e-06,1.108403013937282e-06,0.0767007237762764,0.0,0.0,0.0,4.06298552091999e-07,9.340169790814886e-07,5.404952232278254e-06,3.183856209977513e-06,0.0,1.0191929793217303e-05,5.544150086686444e-05,0.00110857046168142,0.0010144000321619432,4.0233662857142853e-07,1.6988069337979095e-07,0.632228498080934,0.0,0.0,0.0,0.0,6.1030815428571425e-06,2.4399121219512196e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3475573461805093,0.5,0.0,0.0,0.0
11-03-2019,0.4972082196137461,0.6323804181121921,0.7407165556639738,0.000385644401264226,0.0023476123481518145,0.3307970168042465,7.251917162020906e-06,8.949978228571428e-06,0.04469497582798709,0.6498860619947792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4775036966428951,4.841376101786151e-07,3.1505989053467657e-06,0.43728954654420243,0.0,1.3314556035861846e-06,0.01599390406831024,0.005969851265216978,8.25521684006646e-06,3.0169351143160546e-06,9.120272408645553e-07,0.0009962606666766793,8.878637721474018e-05,0.00022871322644057724,8.440211790476189e-06,3.5677559738675958e-06,0.06639029748559219,0.0,0.0,0.0,0.0,2.3923986088395475e-06,0.0,7.99511603511179e-06,9.965063975865267e-06,0.00210458589555303,0.0023347178822802363,2.2098707950095e-05,0.04328962429577436,2.2323625619047617e-06,1.108403013937282e-06,0.6714747665761259,0.0,0.0,0.0,0.0,4.0233662857142853e-07,1.6988069337979095e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3522468066010359,0.5,0.0,0.0,0.0
12-03-2019,0.5223266311762578,0.7171425791833124,0.8169702661096366,1.29556240318112e-06,7.332782596079567e-05,0.38820097772940004,1.1682313240418119e-07,8.465601904761904e-07,0.05378467276169251,0.7407165556639738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875250485335116,7.601981071690727e-08,0.0,0.5435171520835876,8.35844401609239e-06,0.0,0.0005047033872065085,0.003014222313231559,1.1143580879220245e-05,5.9686314673532574e-06,2.1242660119157745e-05,5.456997995176265e-05,6.198674887735592e-05,0.004417756330967708,8.949978228571428e-06,7.251917162020906e-06,0.06367350316746168,0.0,0.0,0.0,4.841376101786151e-07,3.1505989053467657e-06,0.0,8.25521684006646e-06,3.0169351143160546e-06,0.0001319148162996661,9.120272408645553e-07,8.878637721474018e-05,0.00015859500096143748,8.440211790476189e-06,3.5677559738675958e-06,0.6797159281514625,0.0,0.0,0.0,0.0,2.2323625619047617e-06,1.108403013937282e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3588654351309076,0.5,0.0,0.0,0.0
13-03-2019,0.43849429259394784,0.5128511947962984,0.8319940512078688,0.00046606811115293444,7.445097737108045e-05,0.36486639279660776,7.438670209059234e-08,1.8505399047619047e-06,0.0638878117317607,0.8169702661096366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42994172630516986,5.156040402838269e-06,2.43041456360557e-06,0.5357701713070103,3.222285958324018e-06,6.185301009377953e-06,0.0004499494655887495,0.0019070017084203991,0.00018862172473810434,3.8779361275628224e-05,0.00038254742174492003,0.0,0.0,0.00019886773301614938,8.465601904761904e-07,1.1682313240418119e-07,0.07490633040913675,0.0,0.0,0.0,7.601981071690727e-08,0.0,8.35844401609239e-06,1.1143580879220245e-05,5.9686314673532574e-06,5.357672327757979e-06,2.1242660119157745e-05,6.198674887735592e-05,0.0008255183201692228,8.949978228571428e-06,7.251917162020906e-06,0.6498860619947792,0.0,0.0,0.0,0.0,8.440211790476189e-06,3.5677559738675958e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3647422663640397,0.5,0.0,0.0,0.0
14-03-2019,0.4984030032487274,0.7033078711263457,0.8397779909054636,0.0007309336904329261,0.00015037743848274034,0.40472033932358586,1.0681504599303134e-06,1.281216238095238e-06,0.03740195287840317,0.8319940512078688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4653146629931346,3.5105751003670175e-06,3.4276317725060764e-06,0.5189025147767995,1.2230447166125273e-05,7.560349671723269e-06,0.00018706211980914258,4.1591253509307034e-05,0.0,7.181391073716736e-06,8.236119309211011e-05,0.0,0.0005883578804768746,0.0014863701569488399,1.8505399047619047e-06,7.438670209059234e-08,0.1055539672269287,0.0,0.0,0.0,5.156040402838269e-06,2.43041456360557e-06,3.222285958324018e-06,0.00018862172473810434,3.8779361275628224e-05,0.0007253597194404882,0.00038254742174492003,0.0,0.0011255803264599994,8.465601904761904e-07,1.1682313240418119e-07,0.7407165556639738,0.0,0.0,0.0,0.0,8.949978228571428e-06,7.251917162020906e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.36992671303413427,0.5,0.0,0.0,0.0
15-03-2019,0.5018195216239049,0.6411992260954008,0.8832352165779281,0.0002826182086609376,1.7422888525207735e-05,0.333629630377662,3.9854626550522644e-06,1.1252369114285713e-05,0.03659245349202145,0.8397779909054636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500466838947461,7.621470041008075e-06,1.3750249106018091e-05,0.5431127834580244,4.9520761167991355e-06,1.138894477487086e-06,0.0005033724042964229,0.0,4.38010431376836e-06,4.020761913002927e-06,0.00021353181200818908,0.0015081370508643664,0.0022951294267829843,0.0,1.281216238095238e-06,1.0681504599303134e-06,0.08409347397565343,0.0,0.0,0.0,3.5105751003670175e-06,3.4276317725060764e-06,1.2230447166125273e-05,0.0,7.181391073716736e-06,2.0596659350879783e-05,8.236119309211011e-05,0.0005883578804768746,0.0008814761367919098,1.8505399047619047e-06,7.438670209059234e-08,0.8169702661096366,0.0,0.0,0.0,0.0,8.465601904761904e-07,1.1682313240418119e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.36492470949430306,0.5,0.0,0.0,0.0
18-03-2019,0.5134062125505601,0.6632626264094474,0.8943094286240209,0.0035194158971562427,0.00923626282842575,0.36425612953387293,0.0,7.345576714285713e-06,0.07784675352211194,0.8832352165779281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4849540079788157,1.9353481708832885e-06,1.9021186515276708e-06,0.5651310619287514,1.5573702785676947e-06,0.0,0.0007388265371378165,3.072249508845256e-05,5.7203517114011856e-05,1.9059603115116343e-05,1.5515315209384984e-05,0.001651268365259832,5.438560709417035e-05,5.602127426922907e-05,1.1252369114285713e-05,3.9854626550522644e-06,0.06501873391817266,0.0,0.0,0.0,7.621470041008075e-06,1.3750249106018091e-05,4.9520761167991355e-06,4.38010431376836e-06,4.020761913002927e-06,0.00029596735194512263,0.00021353181200818908,0.0022951294267829843,0.0006339126514724152,1.281216238095238e-06,1.0681504599303134e-06,0.8319940512078688,0.0,0.0,0.0,0.0,1.8505399047619047e-06,7.438670209059234e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.3706810403492358,0.5,0.0,0.0,0.0
19-03-2019,0.5115190037900269,0.6526079399886543,0.9277487999014901,0.002011242843574341,0.004473629113322857,0.3218706675249192,9.480504954703831e-06,4.349904164761904e-05,0.03809128708241738,0.8943094286240209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47987543035931834,2.977835877660876e-07,4.934963101411446e-07,0.6017033261494134,0.0,3.776641461939679e-09,0.0009428392331749645,0.00035894734832568663,8.818366860099293e-06,1.3319158179858738e-05,5.9666231733144556e-05,0.0,0.00015502267066748156,0.020620599119655445,7.345576714285713e-06,0.0,0.11379087229336264,0.0,0.0,0.0,1.9353481708832885e-06,1.9021186515276708e-06,1.5573702785676947e-06,5.7203517114011856e-05,1.9059603115116343e-05,0.00031087503758803556,1.5515315209384984e-05,5.438560709417035e-05,0.0023587502450417106,1.1252369114285713e-05,3.9854626550522644e-06,0.8397779909054636,0.0,0.0,0.0,0.0,1.281216238095238e-06,1.0681504599303134e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.37849547724440036,0.5,0.0,0.0,0.0
20-03-2019,0.49787869682794156,0.6503458674063713,0.8993360432916141,0.0008099936507479066,0.0018302795536632435,0.3478377010656798,1.9079853641114984e-06,2.136079514285714e-06,0.03474448341229416,0.9277487999014901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41297224176242,3.7964210673843895e-06,2.461887184659835e-06,0.5406165716231826,4.536382013958563e-06,5.094724138425499e-07,0.0020926122838203667,0.00021704237223126106,8.167376277736121e-07,1.4161358279495307e-05,0.00036652507862137886,0.0006090316873990934,0.001240878394637734,0.034776906640672,4.349904164761904e-05,9.480504954703831e-06,0.09256887912484765,0.0,0.0,0.0,2.977835877660876e-07,4.934963101411446e-07,0.0,8.818366860099293e-06,1.3319158179858738e-05,0.0,5.9666231733144556e-05,0.00015502267066748156,0.008541177690013654,7.345576714285713e-06,0.0,0.8832352165779281,0.0,0.0,0.0,0.0,1.1252369114285713e-05,3.9854626550522644e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.38486875993086056,0.5,0.0,0.0,0.0
22-03-2019,0.5054574023579115,0.6371176603491074,0.774897223704821,0.0,0.000249521878416127,0.31910422706041536,2.026477081881533e-06,5.623818542857142e-06,0.04588911232763827,0.8993360432916141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4060167895329564,1.5831454316613653e-06,2.0978930951278837e-06,0.465311536133481,2.2988853924333375e-06,0.0,0.0008471087056803569,0.0,5.246744598554824e-07,1.588653480655783e-05,0.0010625206823187381,0.0031361787293097943,0.0011301620285167865,0.0018127945459684828,2.136079514285714e-06,1.9079853641114984e-06,0.0678814872774877,0.0,0.0,0.0,3.7964210673843895e-06,2.461887184659835e-06,4.536382013958563e-06,8.167376277736121e-07,1.4161358279495307e-05,0.00037331462642169026,0.00036652507862137886,0.001240878394637734,0.005482148562181154,4.349904164761904e-05,9.480504954703831e-06,0.8943094286240209,0.0,0.0,0.0,0.0,7.345576714285713e-06,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3899611008611406,0.5,0.0,0.0,0.0
25-03-2019,0.47521902162998475,0.537947090273761,0.6395507219846929,5.117789697991801e-05,0.00012442510179061375,0.2821382882318512,3.8218546167247387e-07,2.518852219047619e-06,0.07571722652862145,0.774897223704821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33659899900857915,2.960467308049914e-07,8.687598520396101e-09,0.31690912781815195,3.2104715763731784e-08,2.6936748090960497e-07,7.705889121308214e-05,7.490169544460889e-05,9.985606887334568e-06,6.126581912960094e-06,0.002343393459910678,0.0016808243098088219,0.002604277561673172,0.0021919768188395157,5.623818542857142e-06,2.026477081881533e-06,0.06703507531185579,0.0,0.0,0.0,1.5831454316613653e-06,2.0978930951278837e-06,2.2988853924333375e-06,5.246744598554824e-07,1.588653480655783e-05,0.00045180752084683905,0.0010625206823187381,0.0011301620285167865,0.00021500866775215084,2.136079514285714e-06,1.9079853641114984e-06,0.9277487999014901,0.0,0.0,0.0,0.0,4.349904164761904e-05,9.480504954703831e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3983286774378679,0.5,0.0,0.0,0.0
26-03-2019,0.4981602043601696,0.6172179816355055,0.7323052117342671,9.69528322153149e-05,0.0,0.30368797332972297,1.1305671411149825e-06,0.0,0.03936217354531255,0.6395507219846929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4527999703080889,1.0368578098360657e-05,1.549020178739222e-05,0.4685841243145557,7.18397477108141e-08,2.7598591927930395e-06,0.0007882307295335852,0.0,0.0,8.989063609156045e-06,1.5340482496687758e-05,0.011758313528282214,0.0010219202136567756,0.0004984016607470017,2.518852219047619e-06,3.8218546167247387e-07,0.113711873843237,0.0,0.0,0.0,2.960467308049914e-07,8.687598520396101e-09,3.2104715763731784e-08,9.985606887334568e-06,6.126581912960094e-06,0.00022471205155093804,0.002343393459910678,0.002604277561673172,0.0,5.623818542857142e-06,2.026477081881533e-06,0.8993360432916141,0.0,0.0,0.0,0.0,2.136079514285714e-06,1.9079853641114984e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.40527111599871646,0.5,0.0,0.0,0.0
27-03-2019,0.5026942486043492,0.6772284658304992,0.6697832132136213,0.001940009329577675,0.002360767215028032,0.3924057510526512,8.357905923344947e-08,8.867222190476191e-07,0.05223332046823752,0.7323052117342671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44705302103228584,5.311480355077074e-05,4.3786517435938176e-05,0.5330671553853563,5.693518837509217e-06,1.1788046792381208e-06,0.0005223468175563995,0.0005934957301742349,1.9653787565127998e-05,1.2273804680580036e-05,3.184604024706504e-05,0.00031071715112360675,0.000698325496543262,0.0,0.0,1.1305671411149825e-06,0.0957416073551319,0.0,0.0,0.0,1.0368578098360657e-05,1.549020178739222e-05,7.18397477108141e-08,0.0,8.989063609156045e-06,0.000439883460005805,1.5340482496687758e-05,0.0010219202136567756,6.8186097407216e-05,2.518852219047619e-06,3.8218546167247387e-07,0.774897223704821,0.0,0.0,0.0,0.0,5.623818542857142e-06,2.026477081881533e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4105557017671721,0.5,0.0,0.0,0.0
28-03-2019,0.4984231386180589,0.597793662722423,0.7376289520648353,0.0,0.002117321347608308,0.2978649603228821,1.0253683205574913e-06,7.965492847619047e-06,0.048958078066460776,0.6697832132136213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42836432072233116,5.049883920724248e-06,1.3476221352638922e-05,0.5054633344779916,5.399069257125874e-05,4.365673124741452e-05,0.005711161427153623,0.0030352320174490206,3.814395063884697e-05,1.1340118032128798e-05,0.0005237203048098985,0.0004715852061021403,4.688708194593655e-05,0.009762514514899625,8.867222190476191e-07,8.357905923344947e-08,0.10842800607911884,0.0,0.0,1.0,5.311480355077074e-05,4.3786517435938176e-05,5.693518837509217e-06,1.9653787565127998e-05,1.2273804680580036e-05,2.0880126132986356e-05,3.184604024706504e-05,0.000698325496543262,0.0003167283142622405,0.0,1.1305671411149825e-06,0.6395507219846929,0.0,0.0,0.0,0.0,2.518852219047619e-06,3.8218546167247387e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4053279557997539,0.5,0.0,0.0,0.0
29-03-2019,0.550034232099927,0.7773005898510637,0.7949450591027462,0.002069751977880295,0.0012481203913375437,0.37806917919960104,1.5330367595818815e-07,7.349142380952381e-07,0.04056588331630972,0.7376289520648353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211024040470066,3.366505359628089e-06,1.649465422734059e-05,0.5613526666613252,3.3537724075302692e-06,2.2124122283270883e-07,0.027584974343686435,0.0031705486550054457,9.670863991145405e-06,5.24794647680523e-06,4.766446584470848e-05,0.0005337176177032131,0.000547197065673258,0.0008346602545422405,7.965492847619047e-06,1.0253683205574913e-06,0.11463352242803619,0.0,0.0,0.0,5.049883920724248e-06,1.3476221352638922e-05,5.399069257125874e-05,3.814395063884697e-05,1.1340118032128798e-05,9.87538562840014e-07,0.0005237203048098985,4.688708194593655e-05,0.0009687334829889874,8.867222190476191e-07,8.357905923344947e-08,0.7323052117342671,0.0,0.0,0.0,0.0,0.0,1.1305671411149825e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3969656842711235,0.5,0.0,0.0,0.0
01-04-2019,0.5150665199129554,0.6617545812996248,0.8267931857937841,0.0012750211726372106,0.00016557115027256953,0.32269662086060447,7.447174738675957e-06,3.0873548742857144e-05,0.031229532287089863,0.7949450591027462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47641980338721546,6.377081736236848e-07,1.8739839024304808e-06,0.5673813634349186,8.159909422787225e-07,6.585615611919754e-07,0.000830181139076428,0.0019621999834011123,1.935866465653588e-06,2.5770317665284396e-06,1.7165263197966085e-06,0.00029855302173257815,0.00012483791454899078,0.005484306201612746,7.349142380952381e-07,1.5330367595818815e-07,0.09962005507320525,0.0,0.0,0.0,3.366505359628089e-06,1.649465422734059e-05,3.3537724075302692e-06,9.670863991145405e-06,5.24794647680523e-06,0.00026467571015977796,4.766446584470848e-05,0.000547197065673258,0.0,7.965492847619047e-06,1.0253683205574913e-06,0.6697832132136213,0.0,0.0,0.0,0.0,8.867222190476191e-07,8.357905923344947e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.3898101848738527,0.5,0.0,0.0,0.0
02-04-2019,0.504823982221935,0.6270858602015914,0.8408544298878585,0.0,0.00015574799600073,0.34002772481963484,6.533078675958188e-07,2.4249753876190472e-05,0.05718953003390345,0.8267931857937841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017088017814225,3.840606989968192e-07,6.351020209257448e-08,0.5582455880663492,3.9268040532665295e-06,0.0,0.0019526830372872542,0.0026758995850478676,0.0,5.669832074423471e-07,0.0,0.000407984583776703,0.0,0.00807549630499861,3.0873548742857144e-05,7.447174738675957e-06,0.06530613780339167,0.0,0.0,0.0,6.377081736236848e-07,1.8739839024304808e-06,8.159909422787225e-07,1.935866465653588e-06,2.5770317665284396e-06,6.214052675506083e-06,1.7165263197966085e-06,0.00012483791454899078,0.004212545637835003,7.349142380952381e-07,1.5330367595818815e-07,0.7376289520648353,0.0,0.0,0.0,0.0,7.965492847619047e-06,1.0253683205574913e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.39781762447120667,1.0,0.0,0.0,0.0
03-04-2019,0.5019310007613847,0.6487394713147103,0.7770978344664111,0.00037483245672867183,0.0006811575280769026,0.333828012598753,5.7978273083623685e-06,9.30938738095238e-06,0.03565301132037735,0.8408544298878585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4337669867453285,6.996641855639834e-07,5.636019995119802e-06,0.6042110413502226,7.310688569501304e-07,2.188807056561661e-08,0.001742231532897559,0.0007290406703027444,2.052867535010821e-06,1.0778081531124683e-05,0.00041338564314752997,0.0,0.0004717393790278377,0.0001360573996303599,2.4249753876190472e-05,6.533078675958188e-07,0.0820884180748454,0.0,0.0,0.0,3.840606989968192e-07,6.351020209257448e-08,3.9268040532665295e-06,0.0,5.669832074423471e-07,2.6245382282660328e-05,0.0,0.0,0.052742567605494596,3.0873548742857144e-05,7.447174738675957e-06,0.7949450591027462,0.0,0.0,0.0,0.0,7.349142380952381e-07,1.5330367595818815e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.38939346071477987,0.5,0.0,0.0,0.0
