Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
23-06-2014,0.5069508126410658,0.5607294792792992,0.5893444947952353,0.46477156883879256,0.4571936204702876,0.3638447233765585,0.5300295550043065,0.47221740354607755,0.5,0.22431646417909967,1.0,0.45962533148133566,0.5,0.4545454545454545,0.0,0.3857215959642908,0.5,0.5,0.0,0.35584457426900507,0.6230862532789936,1.0,0.4697325411676778,0.5,0.0005889445638441065,0.5,0.00014435811078155505,0.5,0.5081212084776485,0.5326540536436415,0.5,1.0,0.0,0.5322077779303477,0.0019457768015288884,0.5,0.0,0.0,0.5,0.71460782392765,1.0,8.833442024340613e-05,1.0,0.0007290629013630426,0.0,0.3048356476292044,0.0,7.974456219512195e-07,0.0,6.744111542857142e-06,1.0,0.14050890049204748,0.5,0.49592554051147775,0.5,0.03194820722169973,0.5,0.5,0.6880768346820529,0.0,0.3429220016699783,0.568885257180642,0.0,0.379391132143285,1.0,0.0,0.39421539317249527,0.0,0.41531475318912925,0.0,0.5393073976600568,0.5,0.7409660107334526,0.5,0.7380675675675675,0.0,0.8115312017388321,0.0,0.4294106191370757,0.0,0.4859563130614844,1.0,0.6000421063672199,0.24750078856626412,0.0,0.2907958066722082,0.5,0.86277323936949,0.5,0.4270196416631944,1.0,0.03534957806145727,0.0,0.6846965576626292,0.5,0.7365706236648958,1.0,0.0,1.0,0.9416831898485023,0.5
24-06-2014,0.514494903440632,0.650483241810384,0.5607294792792992,0.29945768149675855,0.44001921522065957,0.39582358643340354,0.5026430796663083,0.5185992235589146,0.5,0.21379288231352062,1.0,0.44607920442289073,0.5,0.4545454545454545,0.16666666666666666,0.4227226645750948,0.5,0.5,0.0,0.35045950413295196,0.6460512075382582,1.0,0.46900256765332893,0.5,0.0,0.5,1.1079808664947856e-05,0.5,0.5588260725907586,0.5667144180350576,0.5,1.0,0.0,0.45502701656635797,0.0008576742715815137,0.5,0.0031157834595341625,0.0,0.5,0.7747509140196913,1.0,0.0007269055078631753,1.0,0.0005361791488317011,0.0,0.3037983229688545,0.0,2.1996368728222996e-06,0.0,3.3442282476190474e-06,1.0,0.1917457905111576,0.5,0.5069508126410658,0.5,0.06296216385050218,0.5,0.5,0.6749041380895356,0.0,0.3403404850592453,0.5645157051052239,0.0,0.3926227650652929,1.0,0.0,0.44177153584092327,0.0,0.4233222407099279,0.0,0.5316986736847591,0.5,0.7280016836788381,0.5,0.7428648648648648,0.0,0.811416804896185,0.0,0.4235031794358591,0.0,0.4689741956181228,1.0,0.5814449509500923,0.2596587371348219,0.0,0.31236585112344856,0.5,0.8376814613641119,0.5,0.4183858370720646,1.0,0.041918420463019725,0.0,0.6583660535832259,0.5,0.7198872399913823,1.0,0.0,1.0,0.9147702606997958,0.5
25-06-2014,0.49253374403330713,0.6190220743730174,0.650483241810384,0.287338889090788,0.38844562386760195,0.3991295181792305,0.5028045518718772,0.33879408135832956,0.5,0.15768891625062925,1.0,0.43753718995999635,0.5,0.4545454545454545,0.3333333333333333,0.4118703424878255,0.5,0.5,0.0,0.3871231253586549,0.6305773200568544,1.0,0.45959737269026085,0.5,0.0,0.5,6.349758237793542e-05,0.5,0.5381444267219802,0.5036712987518379,0.5,1.0,0.0,0.45575207372769766,0.00017477869800052538,0.5,0.002518749941238423,0.0,0.5,0.7399452349227006,1.0,0.006446390060301956,1.0,0.0229637109525869,0.0,0.37285171852253024,0.0,1.212051550522648e-07,0.0,3.087224057142857e-06,1.0,0.2590675173420407,0.5,0.514494903440632,0.5,0.06265724594418257,0.5,0.5,0.5316132622080294,0.0,0.4210171336672142,0.5646565978013942,0.0,0.4643451403697935,1.0,0.0,0.5106723214906487,0.0,0.4665141430948419,0.0,0.5418349532271933,0.5,0.7931811007050404,0.5,0.7617297297297296,0.0,0.8393105683616466,0.0,0.501034765802561,0.0,0.527119493541894,1.0,0.6256676962840566,0.26464559851949654,0.0,0.3168353706598775,0.0,0.9804743819388366,0.5,0.5173887343869611,1.0,0.09763815452844975,0.0,0.6499399834606177,0.5,0.7046773989097987,1.0,0.0,1.0,0.8993913906183912,0.5
26-06-2014,0.4940088522133833,0.5099460941840336,0.6190220743730174,0.44542120427753756,0.4685868082030828,0.40964951680403794,0.49603587379648123,0.5031397907194431,0.5,0.10387820605314377,1.0,0.4693424077731836,0.5,0.4545454545454545,0.5,0.33495937144754806,0.5,0.5,0.0,0.37525662350196304,0.611923416840336,1.0,0.47176161441439024,0.5,3.1093350786791686e-05,0.5,0.0,0.5,0.5478475777943478,0.5734062882567657,0.5,1.0,0.0,0.5535425492734408,0.0002427995393104223,0.5,0.00030994614260425037,0.0,0.5,0.7288714673504868,1.0,0.0004186828465001659,1.0,0.00165920751719592,0.0,0.3183702750036503,0.0,1.1374340871080138e-06,0.0,8.421811542857142e-06,1.0,0.14663692312322255,0.5,0.49253374403330713,0.5,0.02605553315532781,0.5,0.5,0.538822561720555,0.0,0.39987376652285045,0.5725841601350037,0.0,0.447852188810351,1.0,0.0,0.5204755614266843,0.0,0.5247504159733777,0.0,0.4768741694243948,0.5,0.7847837524992107,0.5,0.7552162162162162,0.0,0.8319319720109059,0.0,0.478422617655861,0.0,0.5056890272336199,1.0,0.6055587826212842,0.27193735095865357,0.0,0.3259079712088919,0.5,0.9573289831882021,0.5,0.4963129487688834,1.0,0.07921903264168259,0.0,0.6373079231092508,0.5,0.6897163817928401,1.0,0.0,1.0,0.8851110113013374,0.5
27-06-2014,0.5330165249231104,0.5595825124218544,0.5099460941840336,0.36011084984769226,0.4344754354070657,0.4391033520560952,0.5076153383467548,0.4862469211617458,0.0,0.017631007692283013,1.0,0.40499515002107234,0.5,0.4545454545454545,0.6666666666666666,0.3179762556647253,0.5,0.5,0.0,0.36326113792943754,0.6540012458925348,1.0,0.44877143882412673,1.0,0.00016940774779429686,0.5,0.0004097662264330921,0.5,0.5150767780290034,0.5309299289216496,0.5,1.0,0.0,0.4543495362714001,0.0036864663107228973,0.5,0.0025680769424873016,0.0,0.5,0.6394792873989874,1.0,1.8129113108470824e-05,1.0,2.5888045156644222e-05,0.0,0.2773510112194224,0.0,2.700159668989547e-07,0.0,2.561247333333333e-07,1.0,0.21953970236393458,0.5,0.4940088522133833,0.5,0.06904298529457917,0.5,0.5,0.4368521004947321,0.0,0.3451756970418026,0.5660711604709439,0.0,0.3863929819096681,1.0,0.0,0.4806020997010359,0.0,0.47195646145313364,0.0,0.3956015321677046,1.0,0.6654951068083762,0.5,0.7615540540540541,0.0,0.8459074529542985,0.0,0.4185711449154772,0.0,0.4483388152376001,1.0,0.5541811441649063,0.28561343792508015,0.0,0.3472628255577301,0.5,0.8808610355925008,0.5,0.4337929631101076,1.0,0.031640213454709035,0.0,0.6121812725978318,0.5,0.6721916769570058,1.0,0.0,1.0,0.8454606043508741,0.5
30-06-2014,0.5062308232378846,0.6459342484219223,0.5595825124218544,0.45939381631150894,0.4468468033001547,0.4506891001887941,0.5009224634147064,0.6488824022565163,0.5,0.22657252517867965,1.0,0.3865330557556429,0.5,0.4545454545454545,0.0,0.38555152703417217,0.5,0.5,0.0,0.3852421132660272,0.6370357015254121,1.0,0.47821041809822107,0.5,3.818613366302829e-06,0.5,1.2889327540275037e-06,0.5,0.5368727366315904,0.5748365114519569,0.5,1.0,0.0,0.47591630021129383,0.0298223136538999,0.5,0.023529646556550238,0.0,0.5,0.7220793985471531,1.0,0.0015310195939337561,1.0,0.0008113090429572905,0.0,0.32254060921228406,0.0,9.02481349651568e-06,0.0,2.9663838457142854e-05,1.0,0.12025821207698213,0.0,0.5330165249231104,0.5,0.025351601982204475,0.5,0.5,0.6946248785345929,0.0,0.3926692935677664,0.5636553202988013,0.0,0.4230927942174833,1.0,0.0,0.45011471876520887,0.0,0.43573211314475874,0.0,0.42030382781353415,0.5,0.6193202146690518,0.5,0.7755945945945946,0.0,0.8583290434517341,0.0,0.4642806710030786,0.0,0.4788660871505971,1.0,0.5744641769100076,0.29526411689629517,0.0,0.3582273907462267,0.0,0.924499674414172,0.5,0.4747235922828709,1.0,0.06859708512736323,0.0,0.5979475983230627,0.5,0.655024627518436,1.0,0.0,1.0,0.8086423693844442,0.5
01-07-2014,0.5061683303054613,0.6704769986903519,0.6459342484219223,0.4024629667161132,0.4319490488553654,0.43830510432008646,0.4914700909736379,0.5378872111387105,1.0,0.2245678501688198,1.0,0.44117881003840353,0.5,0.5454545454545454,0.16666666666666666,0.3592159865282748,0.5,0.5,0.0,0.4436072446807346,0.6558535223893213,1.0,0.480795241904545,0.0,1.649754338993896e-05,0.5,1.1148394598081458e-05,0.5,0.5368727366315904,0.4994220274535328,0.5,1.0,0.0,0.47591630021129383,0.0298223136538999,0.5,0.023529646556550238,0.0,0.5,0.8125080400087517,1.0,0.00023888927896993084,1.0,0.0005231335994122873,0.0,0.3817774021478617,0.0,2.1123804878048777e-08,0.0,1.8901729333333332e-06,1.0,0.14573483605940685,0.5,0.5062308232378846,0.5,0.05591388578164773,0.5,0.75,0.701684992318951,0.0,0.46750734411705464,0.5662702887397215,0.0,0.5177642003114891,1.0,0.0,0.5273586873392199,0.0,0.5594495285635053,0.0,0.48367511790916434,0.0,0.6185625591918341,0.5,0.8061351351351351,0.0,0.8687963545539477,0.0,0.5332385459003106,0.0,0.5365493190237561,1.0,0.6193055331036788,0.29788679376980254,0.0,0.35427604673826274,0.5,0.9726490107623693,0.5,0.5374470682855453,1.0,0.14216083320553136,0.0,0.5997955016601322,0.5,0.6416995880121235,1.0,0.0,1.0,0.7885564010467792,0.5
02-07-2014,0.5291572108259569,0.7396518529232609,0.6704769986903519,0.47680803804512795,0.5061743112793017,0.4247279279320083,0.5115350679153412,0.47964911440874625,0.5,0.21505109484370138,1.0,0.5060926267850409,0.5,0.5454545454545454,0.3333333333333333,0.4199839485035882,0.5,0.5,1.0,0.48452732852894653,0.6727371079327487,1.0,0.46827231445382755,0.5,0.00019327302921779693,0.5,1.553853605584604e-05,0.5,0.5669864827205318,0.5107312827641833,0.5,1.0,1.0,0.5264282175704063,0.0009401176002662559,0.5,0.0006937123563180844,0.0,0.5,0.7362760050754368,1.0,0.0021893568325441312,1.0,0.005904425934435934,0.0,0.3380161341845133,0.0,9.708573013937281e-07,0.0,9.051985819047617e-06,1.0,0.11167898039333705,1.0,0.5061683303054613,1.0,0.03578327203279996,0.0,0.5,0.6780692947547104,0.0,0.48177052649875857,0.5703524198276666,1.0,0.5403671315043328,1.0,0.0,0.6005353542376416,0.0,0.5855171935662784,1.0,0.48409203429137243,0.5,0.6280542986425339,0.5,0.8227972972972972,0.0,0.8680813742874031,0.0,0.5402166243224926,0.0,0.5471858794179909,1.0,0.6272348298903447,0.29918342214872845,0.0,0.34899605665896477,0.5,0.9606322494996589,0.0,0.5518658126532233,1.0,0.17994464761624177,0.0,0.6039077837891811,0.5,0.6319488457177783,1.0,0.0,1.0,0.7742957806609476,0.5
03-07-2014,0.5057903128011694,0.7179493290971658,0.7396518529232609,0.459091454797193,0.45720460528398454,0.39588722974457535,0.517106681167375,0.47964911440874625,0.5,0.23851977259828583,1.0,0.44949184790317187,0.5,0.5454545454545454,0.5,0.4967669456620537,0.5,0.5,0.0,0.5178373731429757,0.6470675016729281,1.0,0.4456619354770135,1.0,5.0385027981254486e-05,0.5,2.1149692401137667e-05,0.5,0.5198210933556204,0.5663184975544774,0.5,1.0,0.0,0.45765155792005396,0.001977494054609348,0.5,0.002928468143244625,0.0,0.5,0.7059564093708138,1.0,9.340628622402673e-05,1.0,0.0,0.0,0.3542496831381248,0.0,3.1874030487804875e-07,0.0,2.160156895238095e-06,1.0,0.14032457077508764,0.5,0.5291572108259569,0.5,0.05784352832131176,0.5,0.25,0.7817654719712273,0.0,0.5309015562692848,0.5795761949660423,0.0,0.6100129124236252,1.0,0.0,0.6292150455398734,0.0,0.6700637825845812,0.0,0.5840737941996508,1.0,0.6638956119120277,0.5,0.8459189189189189,0.0,0.8676237869168144,0.0,0.5898600777044456,0.0,0.5964722374759687,1.0,0.6683450298122418,0.2947232905402406,0.0,0.33344843738846225,0.5,0.9543284870275004,0.5,0.602457388152986,1.0,0.28009442205494733,0.0,0.6195220243500561,0.5,0.6276008020537566,1.0,0.0,1.0,0.7724347077775837,0.5
04-07-2014,0.5098255017334054,0.7540019160496102,0.7179493290971658,0.55061004836399,0.4872678682949088,0.38203387683734413,0.517929992097399,0.6332915204536085,0.5,0.23427057982306787,1.0,0.49048132566595737,0.5,0.5454545454545454,0.6666666666666666,0.5777093179830711,0.5,0.5,0.0,0.5129359919412986,0.6314460867352569,1.0,0.46837233279914486,0.5,5.688227226684163e-05,0.5,3.7417047060571955e-06,0.5,0.5458673965124891,0.5026384317705815,0.5,1.0,0.0,0.430634694569936,0.0003291862197193675,0.5,0.0004857224855748902,0.0,0.5,0.7174245576379332,1.0,0.00022903287153950495,1.0,0.0,0.0,0.309376453371167,0.0,6.648139425087107e-07,0.0,4.5848296952380946e-06,1.0,0.10865296357042901,0.5,0.5057903128011694,0.5,0.036173648960160926,0.5,0.5,0.6946289105813002,0.0,0.5005599393321348,0.5876408928948289,0.0,0.5989909883790583,1.0,0.0,0.5567336438851421,0.0,0.6740848585690515,0.0,0.5772989029887693,0.5,0.6154477533410502,0.5,0.8457162162162162,0.0,0.8579477206429102,0.0,0.5526512461048464,0.0,0.5733443578927185,1.0,0.6506037594101083,0.29310210902384953,0.0,0.3262932371982791,1.0,0.9214835283014178,0.5,0.5429413075708097,1.0,0.19868073890775753,0.0,0.6272083987262241,0.5,0.625821943110259,1.0,0.0,1.0,0.7726492391281199,0.5
07-07-2014,0.5159136243069243,0.7662773953113767,0.7540019160496102,0.3769932350487578,0.4872678682949088,0.3640265605942534,0.4950247815438913,0.510157353816999,0.5,0.2322889912816517,1.0,0.48686307280117513,0.5,0.5454545454545454,0.0,0.5616462340692603,0.5,0.5,0.0,0.4407266081454778,0.6818017894365139,1.0,0.46713242414205436,0.5,0.00012833982728520087,0.5,1.1375993272107955e-05,0.5,0.5307612320065483,0.5033448884664444,0.5,1.0,0.0,0.42294194902915744,0.0001826722064802791,0.5,0.0012910085524345785,0.0,0.5,0.7430969912496385,1.0,0.006675600983848024,1.0,0.028265724480435083,0.0,0.34630206840700195,0.0,4.722154712543554e-06,0.0,2.9740914857142855e-06,1.0,0.1736039845313511,0.5,0.5098255017334054,0.5,0.07298474620164183,0.5,0.5,0.7017575691596811,0.0,0.5168953365560798,0.5874981217045192,0.0,0.636090145760952,1.0,0.0,0.5693527080581241,0.0,0.64403078202995,0.0,0.5503296245146833,0.5,0.6200568241607913,0.5,0.859945945945946,0.0,0.9131918625712597,0.0,0.5689405431245361,0.0,0.592843795009183,1.0,0.667727202580025,0.2892795680947991,0.0,0.315962629528813,1.0,0.9583705853344968,0.5,0.5417106754910416,1.0,0.16303083643278005,0.0,0.6385946629646783,0.5,0.6269165355185382,1.0,0.0,1.0,0.7557126140536805,0.5
08-07-2014,0.5055175481334672,0.5444915503260659,0.7662773953113767,0.2919120139939878,0.4255525893478691,0.3510174851595327,0.49230787191801023,0.48992600755881144,0.5,0.23442833735743301,1.0,0.425233452033454,0.5,0.5454545454545454,0.16666666666666666,0.5675228829033966,0.5,0.5,0.0,0.4407266081454778,0.642215519246561,1.0,0.46534147649764374,0.5,0.00018176569296599803,0.5,0.0006125115029757096,0.5,0.5234890564183663,0.524027884490437,0.5,1.0,0.0,0.4470277749675643,1.1052472484507918e-05,0.5,0.0022420293401184638,0.0,0.5,0.7693562057595656,1.0,0.0014266961422333734,1.0,0.0006301989425584619,0.0,0.31908662777294106,0.0,5.8835598571428575e-06,0.0,2.255619314285714e-06,1.0,0.10598958725190726,0.5,0.5159136243069243,0.5,0.028496858217825397,0.5,0.5,0.7147125352300081,0.0,0.4899415797558584,0.5898538475844861,0.0,0.5147957349946088,1.0,0.0,0.5199193492317319,0.0,0.6695091514143094,0.0,0.6045808687495113,0.5,0.6181205934967904,0.5,0.8353648648648648,0.0,0.9330873801216419,0.0,0.558826339453917,0.0,0.5901568279722675,1.0,0.6669957116533556,0.2859048674884571,0.0,0.3081312866582885,0.0,0.9582732623202188,0.5,0.5254798980610277,1.0,0.13281738781118302,0.0,0.6477132159839045,0.5,0.629808462315856,1.0,0.0,1.0,0.7433646988497182,0.5
09-07-2014,0.499002335240386,0.4842438977175917,0.5444915503260659,0.23788792697248795,0.3892202493993477,0.3832059024485114,0.5033868055174164,0.5010636466894712,0.5,0.21792920790968057,1.0,0.4256784492755227,0.5,0.5454545454545454,0.3333333333333333,0.5603446076855073,0.5,0.5,0.0,0.33753963547859184,0.5779431526151714,1.0,0.46341028737403,0.5,3.074629608635111e-05,0.5,3.410704708065238e-05,0.5,0.47144872489004874,0.5102677350159596,0.5,1.0,0.0,0.3790963831180845,0.0,0.5,0.00046920725199668813,0.0,0.5,0.7679736818123583,1.0,0.00017202602527423627,1.0,0.0011322039687136252,0.0,0.2173998191772331,0.0,3.014340574912892e-07,0.0,4.636394285714285e-07,1.0,0.2544577696856614,0.5,0.5055175481334672,0.5,0.10853463856721408,0.5,0.5,0.6561188324805555,0.0,0.3426055325291923,0.5955346410940716,0.0,0.39511201629327897,1.0,0.0,0.4253285128276437,0.0,0.6189683860232945,0.0,0.531333871850327,0.5,0.5637167210354624,0.5,0.8026486486486486,0.0,0.9080440046521383,0.0,0.42638155476867096,0.0,0.47609442036025723,1.0,0.5720056917798789,0.2958662726934269,0.0,0.32847594627620014,0.5,0.8012103655310603,0.5,0.38296882721731795,1.0,0.008774269367535661,0.0,0.627410962475418,0.5,0.6276328615333715,1.0,0.0,1.0,0.6914977236970512,0.5
10-07-2014,0.5065030200215831,0.45839914741897914,0.4842438977175917,0.40000902380548226,0.477566753746989,0.4218166249924158,0.5207777895803399,0.5142539091462595,0.5,0.2153653273308515,1.0,0.47815693669926457,0.5,0.5454545454545454,0.5,0.48190358421609414,0.5,0.5,0.0,0.3125490405358304,0.622233878758734,1.0,0.46435429948601353,0.5,1.5391509127559805e-05,0.5,1.5423712837786402e-05,0.5,0.5561281965765232,0.5533913681432743,0.5,1.0,0.0,0.44907058721943727,0.0,0.5,0.002596943222841571,0.0,0.5,0.7284924032940613,1.0,0.0012157234094773027,1.0,0.0005471137041424566,0.0,0.29124813388579324,0.0,1.0483475714285714e-06,0.0,3.6537231238095233e-06,0.0,0.23114946506763773,0.5,0.499002335240386,0.5,0.04212067915553955,0.5,0.5,0.6999270199545992,0.0,0.30500494976751674,0.5835869404588323,0.0,0.35509763987061216,1.0,0.0,0.35820065354932906,0.0,0.5523779811425402,0.0,0.5233342887667092,0.5,0.5368620435651899,0.5,0.768945945945946,0.0,0.9188259070716316,0.0,0.39825097965439443,0.0,0.4394942177815073,1.0,0.5370812322090488,0.3097125111959551,0.0,0.3540190411033748,0.5,0.7311026538857366,0.5,0.3637244546943284,1.0,0.03623646791361314,0.0,0.6008435728825502,0.5,0.6200179199815744,1.0,0.0,1.0,0.6310548718333482,0.5
11-07-2014,0.4905658852065122,0.3545804586414575,0.45839914741897914,0.24442881059566338,0.41315412170490184,0.45717807142745104,0.5054188559414701,0.40501836654569706,0.5,0.21570392886802553,1.0,0.4683524860524909,0.5,0.5454545454545454,0.6666666666666666,0.4623277769004712,0.5,0.5,0.0,0.28281829403618386,0.5832868899507305,1.0,0.45638805197081694,0.5,5.462575736076836e-05,0.5,7.73203506531239e-08,0.5,0.48869159166350434,0.579700309715612,0.5,1.0,0.0,0.5189076052706824,0.0014758898198087727,0.5,5.635322185426294e-05,0.0,0.5,0.7533692156825795,1.0,4.796701289124431e-05,1.0,0.005639342303295463,0.0,0.3027302193369018,0.0,4.561828470383275e-06,0.0,3.92649567047619e-05,1.0,0.4970845810072679,0.5,0.5065030200215831,0.5,0.1001273278298489,0.5,0.5,0.7090515416530585,0.0,0.3100817215602235,0.5768597837838794,0.0,0.33752645661115765,1.0,0.0,0.3317110477647222,0.0,0.4744176372712146,0.0,0.5220835396200849,0.5,0.4903925076291697,0.5,0.7633378378378378,0.0,0.8912372018532289,0.0,0.39746623169466994,0.0,0.425121662015098,1.0,0.5193691168739016,0.32472948731711837,0.0,0.3788151711804583,0.5,0.7104848434375957,0.5,0.37329819087394256,1.0,0.07275194339973577,0.0,0.5743336922235884,0.5,0.6080642220075408,1.0,0.0,1.0,0.5915047748501991,0.5
14-07-2014,0.5035825213519903,0.3501891983076685,0.3545804586414575,0.4236870320500758,0.45673284369899336,0.5081136548896605,0.507822522643106,0.4998082424847954,0.5,0.2179304904912608,1.0,0.4194828545653735,0.5,0.5454545454545454,0.0,0.38006247976303426,0.5,0.5,0.0,0.31157091380911933,0.5834344164234881,1.0,0.47381386907013107,0.5,0.0,0.5,3.263923129297064e-05,0.5,0.5458018313081048,0.5541101616808669,0.5,1.0,0.0,0.4802734115696979,0.01868687920873231,0.5,0.006435961456746613,0.0,0.5,0.7486669167496294,1.0,0.0014414809570782259,1.0,0.0014671400838119158,0.0,0.26727550634848113,0.0,2.8284451219512195e-07,0.0,8.252091133333334e-06,1.0,0.2980882375069594,0.5,0.4905658852065122,0.5,0.027267055817073678,0.5,0.5,0.7149867144060996,0.0,0.253099389733645,0.573923579995691,0.0,0.260452857314005,1.0,0.0,0.36880344851560865,0.0,0.3878951747088186,0.0,0.4249941371133752,0.5,0.4583184257602862,0.5,0.7556891891891893,0.0,0.8639916871627678,0.0,0.34092893807762503,0.0,0.3619462202045659,1.0,0.4599623298128128,0.34652981984419856,0.0,0.4146339464945965,0.5,0.6505361865246038,0.5,0.33838506187075457,1.0,0.06177635901765199,0.0,0.5358073447768359,0.5,0.5899824921716492,1.0,0.0,1.0,0.5501108637959722,0.5
15-07-2014,0.5224807571127928,0.4280241621095011,0.3501891983076685,0.4501844969460644,0.4946553181228341,0.5460430222020031,0.5138236322301153,0.5605494363695147,0.5,0.22932238008663836,1.0,0.47124758455092486,0.5,0.5454545454545454,0.16666666666666666,0.3863609501316366,0.5,0.5,0.0,0.3269199759933186,0.6589679704753737,1.0,0.46878606220019103,0.5,0.00015003123181652367,0.5,0.0001457529407980741,0.5,0.5667904208019594,0.5349166517883124,0.5,1.0,0.0,0.4617117259123983,0.0009584878298472792,0.5,0.0033100085505431455,0.0,0.5,0.7592732112319973,1.0,0.0002365127397286464,1.0,0.002243207013007331,0.0,0.31804642898187063,0.0,4.32726644076655e-06,0.0,1.3287143228571427e-05,1.0,0.14009133725566908,0.5,0.5035825213519903,0.5,0.021418384130538218,0.0,0.5,0.7437997201759585,0.0,0.2677814383880345,0.5620604149781538,0.0,0.3540460309093087,1.0,0.0,0.40061183341444756,0.0,0.32442457016084303,0.0,0.43348880840086507,0.5,0.4740397769125539,0.5,0.7387027027027027,0.0,0.8619420770653397,0.0,0.3661322253322251,0.0,0.36649505768145396,1.0,0.45503232600089516,0.3670245300807185,0.0,0.44386501377088644,0.5,0.7840805746604772,0.0,0.39672865047141925,1.0,0.04995101807462521,0.0,0.5035981655883905,0.5,0.5683951604633926,1.0,0.0,1.0,0.5065449034307608,0.5
16-07-2014,0.5164207317256351,0.5387961811590375,0.4280241621095011,0.35101166833681097,0.44715710999603747,0.5572575021707007,0.49909397978341674,0.5395453303837964,0.5,0.23506065007647392,1.0,0.4715671556511415,0.5,0.5454545454545454,0.3333333333333333,0.47071401401571855,0.5,0.5,0.0,0.3617455792683926,0.6703439000523412,1.0,0.46464946848456457,0.5,8.362730146451834e-05,0.5,2.6953339343665463e-05,0.5,0.5291903402955953,0.5465804814413994,0.5,1.0,0.0,0.46761105128457686,0.009716462259885617,0.5,0.008719631345629803,0.0,0.5,0.7523161794384645,1.0,0.0006913503143513839,1.0,0.002400459740652742,0.0,0.3455891336331853,0.0,2.947252548780488e-06,0.0,3.3655440952380952e-06,1.0,0.17563913507982606,0.5,0.5224807571127928,0.5,0.0579269988400384,0.5,0.5,0.7260264582904928,0.0,0.34387922814397476,0.5570784492415728,0.0,0.40420377221356973,1.0,0.0,0.45957032607939924,0.0,0.37753050471436495,0.0,0.5063188889178414,0.5,0.4954224981584762,0.5,0.7539864864864865,0.0,0.9086731872866977,0.0,0.43614409149174577,0.0,0.4157961576797612,1.0,0.48842973127099015,0.3810751252218999,0.0,0.4573057970619775,0.5,0.905476971623756,0.5,0.4789290593901103,1.0,0.09364821119661272,0.0,0.4878492539003389,0.5,0.5476429670786023,1.0,0.0,1.0,0.4748701389706837,0.5
