Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
11-07-2011,0.48035667011784977,0.5781398545788481,0.5260575111297257,0.043170852278258655,0.007052540584187302,0.246129532926394,2.2447421602787455e-07,0.0,0.04064629868966474,0.6112981545182097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40559400392443595,0.0,5.050302660811815e-06,0.40752514626901093,1.986821555134095e-06,3.738172766061211e-07,0.00011749263747848525,1.5348031782134022e-05,7.753218707989924e-07,0.0,0.0038641406482940654,0.007771376275510361,0.0008220637747899482,0.0003656925152977519,7.032341428571428e-07,1.6171934843205574e-07,0.2566245843176791,0.0,0.0,0.0,1.1677330164913138e-06,0.0,1.4256833138982963e-06,4.6955985236519784e-06,0.0,0.0001551020874161141,4.434276649633443e-06,6.401537909170256e-05,0.0031948399607256163,3.985527254285714e-05,5.607026662020906e-06,0.6242852754178415,0.0,0.0,0.0,0.0,1.1270713809523809e-06,2.3555104634146337e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.7486625847437224,0.5,0.0,0.0,0.0
12-07-2011,0.4716052071446338,0.5839097791745371,0.4223186571198917,0.005647139100427729,0.00296263500486727,0.2939107076299068,5.931269512195122e-07,1.8586298952380948e-06,0.03687101534182887,0.5260575111297257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34803409902776705,4.591989821384879e-09,8.078509950611176e-07,0.4105846775417621,5.616155188145926e-07,1.2433995497751059e-06,0.0003861116291640158,0.00040021962073632145,0.0,3.1941094798527875e-07,0.0001485856682933015,0.0,9.34401961644217e-05,0.047664198628963414,0.0,2.2447421602787455e-07,0.22505755601366298,0.0,0.0,0.0,0.0,5.050302660811815e-06,1.986821555134095e-06,7.753218707989924e-07,0.0,0.003163460622294179,0.0038641406482940654,0.0008220637747899482,7.98873254236036e-05,7.032341428571428e-07,1.6171934843205574e-07,0.7391754278319619,0.0,0.0,0.0,0.0,3.985527254285714e-05,5.607026662020906e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.7381589431818738,0.0,0.0,0.0,0.0
13-07-2011,0.5081911341802423,0.628725043560068,0.49597764650273346,0.0005361611493743357,6.355778699695384e-05,0.2819090614807185,1.3907818257839719e-06,1.2369863714285713e-06,0.0954549653579736,0.4223186571198917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40626240351140847,3.472499322143382e-06,0.0,0.41150130740719865,0.0,3.393671104357436e-06,0.0009311348823466982,0.0012426213395960932,0.0,3.640373358066824e-06,1.8401359142825497e-05,0.0,2.0193328659981305e-05,0.002297698267640508,1.8586298952380948e-06,5.931269512195122e-07,0.17899544066087847,0.0,0.0,0.0,4.591989821384879e-09,8.078509950611176e-07,5.616155188145926e-07,0.0,3.1941094798527875e-07,8.60627927777622e-05,0.0001485856682933015,9.34401961644217e-05,0.1885536698871712,0.0,2.2447421602787455e-07,0.6112981545182097,0.0,0.0,0.0,0.0,7.032341428571428e-07,1.6171934843205574e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.7271752705536636,0.5,0.0,0.0,0.0
14-07-2011,0.4754659684251985,0.6110546501619334,0.49658267028662684,0.001615093710836595,0.0005291166629217246,0.3733664103538149,3.573654703832752e-08,1.9829019142857144e-06,0.026919936878693426,0.49597764650273346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4734274728094214,8.447075055150479e-06,0.0,0.5689616326772967,5.30167281168464e-07,1.2937657665217243e-06,0.0004816661874773853,0.00029994621565045424,8.594867098935096e-06,4.734473328984646e-06,0.0,9.593268472955875e-05,0.0003347671708340116,0.0001158620073246459,1.2369863714285713e-06,1.3907818257839719e-06,0.3694622086461923,0.0,0.0,0.0,3.472499322143382e-06,0.0,0.0,0.0,3.640373358066824e-06,0.0,1.8401359142825497e-05,2.0193328659981305e-05,0.003946212461435768,1.8586298952380948e-06,5.931269512195122e-07,0.5260575111297257,0.0,0.0,0.0,0.0,0.0,2.2447421602787455e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.7451346772350634,0.5,0.0,0.0,0.0
15-07-2011,0.503334423985749,0.6245123425156502,0.4772886783370155,0.0020940170726492413,1.7776407624834058e-05,0.35139913405836964,1.907270606271777e-06,2.4610754933333335e-05,0.0810998478159958,0.49658267028662684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40899007888755956,5.2063585025691226e-06,1.4250026268145237e-06,0.4124188965772642,0.0,2.6247121872973844e-07,0.019688188433249786,0.0035403798753767812,0.0003082340280032604,0.000286333286191752,0.00016886773688973975,0.0020912411262443576,0.03339425810478774,0.014370709693831949,1.9829019142857144e-06,3.573654703832752e-08,0.2177678799825451,0.0,0.0,0.0,8.447075055150479e-06,0.0,5.30167281168464e-07,8.594867098935096e-06,4.734473328984646e-06,1.116659719222085e-05,0.0,0.0003347671708340116,0.0005664550558647266,1.2369863714285713e-06,1.3907818257839719e-06,0.4223186571198917,0.0,0.0,0.0,0.0,1.8586298952380948e-06,5.931269512195122e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.7292951172488888,0.5,0.0,0.0,0.0
18-07-2011,0.5009216578739425,0.6163000355321444,0.4561255870260428,0.0020940170726492413,1.7776407624834058e-05,0.30881309703898746,2.1445377473867597e-06,1.6997786038095236e-05,0.029285708231484315,0.4772886783370155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47235789275833434,1.8441113963298265e-06,2.486277015569129e-06,0.502865968219618,2.1683368283465782e-05,3.0711213972924704e-05,0.01074138941200592,0.008146076728032244,1.051071352177623e-05,8.344157647897468e-06,0.00012720094597873214,0.050810005917214435,0.020318947173110734,1.9720476663304775e-05,2.4610754933333335e-05,1.907270606271777e-06,0.37999909716057,0.0,0.0,0.0,5.2063585025691226e-06,1.4250026268145237e-06,0.0,0.0003082340280032604,0.000286333286191752,2.5345915314736954e-05,0.00016886773688973975,0.03339425810478774,0.02218089890357975,1.9829019142857144e-06,3.573654703832752e-08,0.49597764650273346,0.0,0.0,0.0,0.0,1.2369863714285713e-06,1.3907818257839719e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.7165488044973065,0.5,0.0,0.0,0.0
19-07-2011,0.5786373222687381,0.7031603446535881,0.5274218689086514,0.008592988648323597,0.00515778242506965,0.31046810165133526,1.2826265087108013e-06,1.0489932285714285e-05,0.027990260247302435,0.4561255870260428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38574485183092544,5.202287056520675e-09,3.375392040190745e-06,0.36002866242538045,0.0,0.0,7.256026680678337e-05,0.0001692590500495225,1.237671555760468e-05,2.0103822162704444e-05,0.00045909585352807414,0.004172327726684218,0.0,1.9720476663304775e-05,1.6997786038095236e-05,2.1445377473867597e-06,0.24302029883985132,0.0,0.0,0.0,1.8441113963298265e-06,2.486277015569129e-06,2.1683368283465782e-05,1.051071352177623e-05,8.344157647897468e-06,1.7361905246535588e-05,0.00012720094597873214,0.020318947173110734,0.00048801640604860866,2.4610754933333335e-05,1.907270606271777e-06,0.49658267028662684,0.0,0.0,0.0,0.0,1.9829019142857144e-06,3.573654703832752e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.6910119197357338,0.5,0.0,0.0,0.0
20-07-2011,0.5221823196422016,0.6576074479042694,0.4443993583620075,0.004668750297847675,0.0004927318160927182,0.2914413114452072,2.887461712543554e-06,0.0,0.07474749304591997,0.5274218689086514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768605710033518,3.131986337166626e-07,1.1919956790935056e-09,0.5698573043854431,1.3904403343665845e-06,0.0,0.0010247395551000902,0.000436245641590728,1.283656998682966e-06,5.73382271978781e-06,0.00017750456796572386,0.00010588944136622376,0.0011684106761587296,0.0,1.0489932285714285e-05,1.2826265087108013e-06,0.1473238334562198,0.0,0.0,0.0,5.202287056520675e-09,3.375392040190745e-06,0.0,1.237671555760468e-05,2.0103822162704444e-05,0.0002951167185797784,0.00045909585352807414,0.0,0.00048801640604860866,1.6997786038095236e-05,2.1445377473867597e-06,0.4772886783370155,0.0,0.0,0.0,0.0,2.4610754933333335e-05,1.907270606271777e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.70636195009324,0.5,0.0,0.0,0.0
21-07-2011,0.48939785634975685,0.5892043400356672,0.40841674336345646,0.00029027571645211014,5.615513793232521e-06,0.2502497809646712,3.30722e-07,8.981413809523809e-07,0.0509307569834299,0.4443993583620075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4368430824516317,5.276754640959139e-06,7.35368791276716e-06,0.6132348150448745,1.7566576572411142e-07,0.0,0.00038887714906146666,0.0007843558716700975,5.836910403395598e-07,0.0,0.00020439538843200963,0.000320464282873553,0.0011175818279158104,0.02057624787008506,0.0,2.887461712543554e-06,0.2390034157425102,0.0,0.0,0.0,3.131986337166626e-07,1.1919956790935056e-09,1.3904403343665845e-06,1.283656998682966e-06,5.73382271978781e-06,0.00013609819134491398,0.00017750456796572386,0.0011684106761587296,0.0018810720828315527,1.0489932285714285e-05,1.2826265087108013e-06,0.4561255870260428,0.0,0.0,0.0,0.0,1.6997786038095236e-05,2.1445377473867597e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.7326064272223944,0.5,0.0,0.0,0.0
22-07-2011,0.5397256786085433,0.6582795136025049,0.544103071532559,0.0005800412647646537,0.0018200022363481286,0.31195210351499814,1.3066118327526132e-06,1.5995013466666667e-05,0.03320330336094765,0.40841674336345646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5464103742041744,5.378289217518963e-07,9.980724143151758e-09,0.5832806399598397,3.216413836756973e-06,3.2829092745964945e-06,0.0011845529553624462,0.001980796005811646,4.4340261313642795e-06,1.1106961080296444e-05,1.8469958356176425e-05,0.0006464181580116946,0.0010719616541094686,0.008411278720383235,8.981413809523809e-07,3.30722e-07,0.2620882676016071,0.0,0.0,0.0,5.276754640959139e-06,7.35368791276716e-06,1.7566576572411142e-07,5.836910403395598e-07,0.0,0.00010382787383964781,0.00020439538843200963,0.0011175818279158104,0.04084988330838701,0.0,2.887461712543554e-06,0.5274218689086514,0.0,0.0,0.0,0.0,1.0489932285714285e-05,1.2826265087108013e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.7155606003475362,0.5,0.0,0.0,0.0
25-07-2011,0.48436085766167514,0.6290364876802162,0.5950151431321932,0.0007616652926053746,0.0005511541829543953,0.37939291225025196,5.294021236933797e-07,1.245220819047619e-06,0.06559414055781411,0.544103071532559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4165900243332182,1.1621539922681673e-06,2.898271583936905e-06,0.5649294772290042,3.9051020723169885e-06,0.0,0.0020509735344306575,0.00317531129473459,1.5070067415795942e-07,0.0,0.0014635665237360661,2.9197262097897448e-05,0.0,0.0012761237653361964,1.5995013466666667e-05,1.3066118327526132e-06,0.18831349594474622,0.0,0.0,0.0,5.378289217518963e-07,9.980724143151758e-09,3.216413836756973e-06,4.4340261313642795e-06,1.1106961080296444e-05,3.244536843380083e-05,1.8469958356176425e-05,0.0010719616541094686,0.001612444164639286,8.981413809523809e-07,3.30722e-07,0.4443993583620075,0.0,0.0,0.0,0.0,0.0,2.887461712543554e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.704941157164374,0.5,0.0,0.0,0.0
26-07-2011,0.5064270317024118,0.6503622595645143,0.4353481714643139,0.00045682338894305883,0.0011479120428103892,0.38391535744247934,3.992743275261323e-07,3.0071006e-06,0.044034977630744196,0.5950151431321932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38863838561417846,8.304196525568878e-09,2.223558615493359e-06,0.4926702913919025,1.599730498838114e-06,9.061783576426067e-06,0.14246763995091902,0.014618003501458409,0.0,1.5386581545045658e-05,2.525542215769026e-05,0.009007804515720173,0.006938960480424919,0.0007817317733554405,1.245220819047619e-06,5.294021236933797e-07,0.26646101990760945,0.0,0.0,1.0,1.1621539922681673e-06,2.898271583936905e-06,3.9051020723169885e-06,1.5070067415795942e-07,0.0,0.003020052023763436,0.0014635665237360661,0.0,0.001196224158820666,1.5995013466666667e-05,1.3066118327526132e-06,0.40841674336345646,0.0,0.0,0.0,0.0,8.981413809523809e-07,3.30722e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.7217172349745754,0.5,0.0,0.0,0.0
27-07-2011,0.5111900135378106,0.5992689244994693,0.40388900950261564,0.0012724937279471314,0.004343489730189857,0.20999466894144064,2.606652386759582e-07,6.745868476190476e-07,0.08044536886748661,0.4353481714643139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38572775809994625,4.41493797895767e-08,4.6087032770245823e-07,0.5153194247084975,2.1157399977735842e-05,1.8142864003151386e-05,0.0012114349113131469,0.0010457804156791205,0.0,3.377644155946761e-06,0.0001118849342833971,4.771798412496646e-05,4.618036663813753e-05,0.0039576117209560255,3.0071006e-06,3.992743275261323e-07,0.25295905623184917,0.0,0.0,0.0,8.304196525568878e-09,2.223558615493359e-06,1.599730498838114e-06,0.0,1.5386581545045658e-05,0.0,2.525542215769026e-05,0.006938960480424919,0.0008170738082985984,1.245220819047619e-06,5.294021236933797e-07,0.544103071532559,0.0,0.0,0.0,0.0,1.5995013466666667e-05,1.3066118327526132e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.7033909210619453,0.5,0.0,0.0,0.0
28-07-2011,0.45485760646468554,0.5722060123357684,0.3413152464363082,0.0027218591976494177,0.0028878670986796583,0.28803757474602615,1.2629566254355398e-06,0.0,0.02517931277508795,0.40388900950261564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31684472030593636,3.6850971372644977e-09,2.2414626305383975e-07,0.3907810057361774,1.3560943230583547e-07,5.736718590362691e-07,0.00014427984594749647,0.0009108439274329188,2.5652848138551938e-06,2.178941952524494e-05,6.516953108619146e-05,0.0026035955909236227,0.00023171728684670122,0.07263374453976627,6.745868476190476e-07,2.606652386759582e-07,0.4366342146049325,0.0,0.0,0.0,4.41493797895767e-08,4.6087032770245823e-07,2.1157399977735842e-05,0.0,3.377644155946761e-06,2.7254073658025253e-05,0.0001118849342833971,4.618036663813753e-05,0.004173422379789973,3.0071006e-06,3.992743275261323e-07,0.5950151431321932,0.0,0.0,0.0,0.0,1.245220819047619e-06,5.294021236933797e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.690018865256275,0.5,0.0,0.0,0.0
29-07-2011,0.4864885585485811,0.6088909285614889,0.33612782662242613,0.0030950980142229524,0.0003415714369506948,0.3197882904701075,4.701381829268292e-06,2.224366137142857e-05,0.05565353139623586,0.3413152464363082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40367732249548893,4.228440337851725e-06,7.359351708559995e-07,0.5352504484913027,2.4407740764474646e-06,8.906441308681399e-06,0.0036697616696234657,0.010696084568033792,1.2369358043562832e-05,5.4574922903481986e-05,0.0005465415977103115,6.9578188813378026e-06,2.8316663093612413e-05,0.0029439108631986676,0.0,1.2629566254355398e-06,0.24220774335284473,0.0,0.0,0.0,3.6850971372644977e-09,2.2414626305383975e-07,1.3560943230583547e-07,2.5652848138551938e-06,2.178941952524494e-05,2.4423465338402387e-05,6.516953108619146e-05,0.00023171728684670122,0.011080102099981984,6.745868476190476e-07,2.606652386759582e-07,0.4353481714643139,0.0,0.0,0.0,0.0,3.0071006e-06,3.992743275261323e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.7086388262121315,0.5,0.0,0.0,0.0
01-08-2011,0.5497513486896839,0.6747205187441496,0.40078335876823934,0.00025780334571366226,8.687963942812273e-06,0.33470469634762723,5.087473114982578e-06,5.0715124152380953e-05,0.03901356525343574,0.33612782662242613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380508963809843,1.2088152444335698e-07,2.123704771187834e-06,0.41414832558857645,0.0,1.9836853189897945e-06,0.003828951780689811,0.0043013866483307996,8.207354868419991e-05,0.00022476693748605303,0.0009601618350612396,0.0010877995535051317,0.0006593494916719119,0.0005677784175011056,2.224366137142857e-05,4.701381829268292e-06,0.29004017635463536,0.0,0.0,0.0,4.228440337851725e-06,7.359351708559995e-07,2.4407740764474646e-06,1.2369358043562832e-05,5.4574922903481986e-05,0.00011635325885097812,0.0005465415977103115,2.8316663093612413e-05,0.0006243946876523735,0.0,1.2629566254355398e-06,0.40388900950261564,0.0,0.0,0.0,0.0,6.745868476190476e-07,2.606652386759582e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.7263520786618385,0.5,0.0,0.0,0.0
02-08-2011,0.4671200754416671,0.5961380842552739,0.3228187781854235,8.587140116811605e-05,0.000603058074606014,0.3158300156052605,6.8095150940766545e-06,1.047609938095238e-05,0.03619318699285032,0.40078335876823934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43659432395238823,3.690040016833863e-05,3.9122736287672266e-05,0.44139169902491626,1.0384983439163715e-05,4.80951931862317e-07,8.243128545323445e-05,3.0100192675033117e-05,3.0022112983924362e-06,0.0,0.00032609616507514176,0.0013043772660069851,9.532399710512889e-05,3.3136249707086066e-05,5.0715124152380953e-05,5.087473114982578e-06,0.24447763215312157,0.0,0.0,0.0,1.2088152444335698e-07,2.123704771187834e-06,0.0,8.207354868419991e-05,0.00022476693748605303,0.0007757726595157518,0.0009601618350612396,0.0006593494916719119,0.003462407602670598,2.224366137142857e-05,4.701381829268292e-06,0.3413152464363082,0.0,0.0,0.0,0.0,0.0,1.2629566254355398e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.6963043367656657,0.0,0.0,0.0,0.0
03-08-2011,0.4536617020654362,0.5756810800328883,0.27796605803242136,0.0,0.0005222287458282907,0.2957873467749815,1.8043746846689895e-06,0.0,0.05407443496714828,0.3228187781854235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26779976998983474,6.311063958894054e-09,1.3759647065489438e-08,0.41583852639637287,3.4637074897579e-07,6.28840510246235e-07,0.0013265846401862712,0.0,0.0,9.171443589308047e-07,0.0005845197510121027,0.001174036210614461,0.00017691340181970937,0.0017841911153248136,1.047609938095238e-05,6.8095150940766545e-06,0.19108220353010216,0.0,0.0,0.0,3.690040016833863e-05,3.9122736287672266e-05,1.0384983439163715e-05,3.0022112983924362e-06,0.0,0.0003608786328722749,0.00032609616507514176,9.532399710512889e-05,0.003198522826173209,5.0715124152380953e-05,5.087473114982578e-06,0.33612782662242613,0.0,0.0,0.0,0.0,2.224366137142857e-05,4.701381829268292e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.6793130760998034,0.5,0.0,0.0,0.0
04-08-2011,0.4982747784328526,0.6315280465424621,0.1959212698582139,0.002450979940500836,0.002191467223706764,0.3330829293338346,8.574561144599303e-06,1.8154478238095236e-05,0.05339773963227825,0.27796605803242136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466904097084589,8.111908580376806e-07,1.7060095771002364e-05,0.285133302894093,0.0,5.380291725140408e-07,0.006063821549966323,0.0012127895398288636,0.0,3.30957062944467e-06,5.4933218797283294e-05,0.0016493579706063379,0.002812581395940787,0.0008702984123246478,0.0,1.8043746846689895e-06,0.22272597318566895,0.0,0.0,0.0,6.311063958894054e-09,1.3759647065489438e-08,3.4637074897579e-07,0.0,9.171443589308047e-07,0.0,0.0005845197510121027,0.00017691340181970937,0.00011545187519469535,1.047609938095238e-05,6.8095150940766545e-06,0.40078335876823934,0.0,0.0,0.0,0.0,5.0715124152380953e-05,5.087473114982578e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.6591096845977124,0.5,0.0,0.0,0.0
05-08-2011,0.36072674155552586,0.44943120366867817,0.10232125241998397,0.0,0.00037813807794747,0.24152955250512234,2.384741289198606e-07,1.690937895238095e-06,0.055675214243594444,0.1959212698582139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09516752546320384,4.915801321262539e-10,7.722594686085749e-08,0.18167748345077733,1.34221637194528e-06,0.0,0.0,4.144365682363617e-05,2.1820996477535577e-06,6.143241938355961e-07,0.002020178832179435,0.0007182056960141713,0.000690861490061115,0.0036762679935106153,1.8154478238095236e-05,8.574561144599303e-06,0.2560956708849331,0.0,0.0,0.0,8.111908580376806e-07,1.7060095771002364e-05,0.0,0.0,3.30957062944467e-06,0.00012171121119526187,5.4933218797283294e-05,0.002812581395940787,0.0,0.0,1.8043746846689895e-06,0.3228187781854235,0.0,0.0,0.0,0.0,1.047609938095238e-05,6.8095150940766545e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.6419659922165344,0.5,0.0,0.0,0.0
08-08-2011,0.41041456431286594,0.5577156346727484,0.05118876732517019,0.0015250817031565943,0.00031866703801234063,0.3475990563704642,6.5319988240418115e-06,1.0459759057142856e-05,0.07790766107941936,0.10232125241998397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878283249746861,5.723436670026916e-06,1.3795074980005848e-05,0.2501211200225857,0.0,8.169321571231288e-07,0.004427032544331999,0.0,0.0,1.5135886524309838e-06,0.0005513300918055646,0.015342887729563387,0.025794680748998638,0.00046674876189159334,1.690937895238095e-06,2.384741289198606e-07,0.3066719833877545,0.0,0.0,0.0,4.915801321262539e-10,7.722594686085749e-08,1.34221637194528e-06,2.1820996477535577e-06,6.143241938355961e-07,0.004286212076428118,0.002020178832179435,0.000690861490061115,0.007774260415461585,1.8154478238095236e-05,8.574561144599303e-06,0.27796605803242136,0.0,0.0,0.0,0.0,0.0,1.8043746846689895e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.6555239773269317,0.5,0.0,0.0,0.0
09-08-2011,0.33940672193383026,0.4592499096943744,0.02776765847033935,0.0,0.0013687264623337134,0.3330330134458258,1.8263342526132404e-05,0.0001298391058095238,0.04300112937692505,0.05118876732517019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.037285050159041e-10,0.0,0.18500542421403898,1.181722043495995e-06,9.967468904667962e-08,0.0014682396611732605,0.0,0.0,2.719821816711789e-06,8.923650513432746e-05,0.0014514723925019633,0.002624810778397858,0.0012328378770956152,1.0459759057142856e-05,6.5319988240418115e-06,0.5112636742555338,0.0,0.0,0.0,5.723436670026916e-06,1.3795074980005848e-05,0.0,0.0,1.5135886524309838e-06,0.0007269576071702253,0.0005513300918055646,0.025794680748998638,0.0,1.690937895238095e-06,2.384741289198606e-07,0.1959212698582139,0.0,0.0,0.0,0.0,1.8154478238095236e-05,8.574561144599303e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.6398409920460151,0.5,0.0,0.0,0.0
10-08-2011,0.6359855188192101,0.7746615084500996,0.14286848156426546,0.0013108468246161766,0.000829953417524169,0.45429945066372945,1.8968228397212543e-07,7.067075523809523e-06,0.06258443547353518,0.02776765847033935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767487040573251,3.096564913139222e-08,1.646642198093402e-06,0.6885074046376554,4.809396552108099e-07,7.792574412158376e-06,0.001375424432707847,0.005520572417237295,0.0,2.719821816711789e-06,0.0001170381490402589,0.009884691601735605,0.0016574209746892993,0.01722630848727486,0.0001298391058095238,1.8263342526132404e-05,0.47479648494515253,0.0,0.0,0.0,8.037285050159041e-10,0.0,1.181722043495995e-06,0.0,2.719821816711789e-06,5.059127000223619e-05,8.923650513432746e-05,0.002624810778397858,0.0015546884299126496,1.0459759057142856e-05,6.5319988240418115e-06,0.10232125241998397,0.0,0.0,0.0,0.0,1.690937895238095e-06,2.384741289198606e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.6219171039247301,0.5,0.0,0.0,0.0
11-08-2011,0.47031355997121155,0.5870242272605894,0.12835434642953458,0.0010841928669277018,0.000861436473635998,0.26152643303214623,1.0978164651567943e-06,0.0,0.027409367412993175,0.14286848156426546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07599159380605192,0.0,2.2478327142251341e-07,0.2173174711739954,2.673169476657827e-06,2.7956178760180814e-07,0.0,1.2041051134350804e-05,3.0106415343990386e-06,0.0,7.152404546496927e-05,0.0007707561642000065,0.0003101909755255378,0.0005323819606176845,7.067075523809523e-06,1.8968228397212543e-07,0.6354687993740314,0.0,0.0,0.0,3.096564913139222e-08,1.646642198093402e-06,4.809396552108099e-07,0.0,2.719821816711789e-06,4.8072558754191925e-05,0.0001170381490402589,0.0016574209746892993,0.00041458790212415994,0.0001298391058095238,1.8263342526132404e-05,0.05118876732517019,0.0,0.0,0.0,0.0,1.0459759057142856e-05,6.5319988240418115e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.60059682296332,0.0,0.0,0.0,0.0
