Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
12-07-2019,0.0806958290725718,0.1197717804400992,0.16363737443118642,0.2674092571730805,0.34898497313261034,0.3338925316574034
15-07-2019,0.6941165571336392,0.6700743026755895,0.8237512422504487,0.9148327178582768,0.9377702236175537,0.8853737603247737
16-07-2019,0.9811559974266221,0.9882004114869984,0.8214424571438197,0.8972535543735856,0.9481312155723571,0.900694564632188
17-07-2019,0.7498271653678666,0.8815128424545943,0.6668795816152672,0.7000905454347842,0.9407948613166809,0.8532330818605333
18-07-2019,0.06031231574516105,0.06498731247723025,0.15875149882204254,0.13741251011779906,0.5184834420680999,0.4770471728000799
19-07-2019,6.953940356990726e-05,0.00015931901517427739,0.16363737443118642,0.047641639454949286,0.0502054188400507,0.005954970126497138
22-07-2019,0.20171376804229074,0.11403598634232356,0.4070367763100107,0.7892939061453302,0.0962754637002945,0.3982237063146294
23-07-2019,0.0408043174214063,0.09193973055456513,0.510218325360452,0.5208669582685627,0.23432248532772065,0.2293099378860763
24-07-2019,0.09236880014942464,0.10694452258975014,0.1857119442592068,0.17037590311409215,0.06286122873425484,0.3162157623388819
25-07-2019,0.05034289652125281,0.09641742663733117,0.16891980854286298,0.08631742568078489,0.08912383317947388,0.1215582180718722
26-07-2019,0.9822307640723178,0.980243525425518,0.6190367207009787,0.7872686855778086,0.9321435928344727,0.9178703385443171
29-07-2019,0.0069325632284289755,0.01893529350788995,0.1857119442592068,0.14084063981086967,0.12009027376770973,0.32325869481033703
30-07-2019,0.0013674251896181552,0.004226325159075171,0.16363737443118642,0.052247800523264866,0.05098500065505505,0.015451533062741751
31-07-2019,0.9944138401487688,0.9870848804704799,0.5904986359280685,0.5470435387533868,0.44895111322402953,0.5176872110385516
01-08-2019,0.11713855550202441,0.1789672479795416,0.24381134972673307,0.042012911674322244,0.09557113498449325,0.1325683356751921
02-08-2019,0.9710304153554331,0.9321398807906933,0.49698324977408337,0.6136144052968148,0.6157238095998764,0.3528765704835333
05-08-2019,0.7086356577067521,0.3508316565802511,0.7329163532118865,0.34109408421027115,0.8100292325019837,0.45171766449432854
06-08-2019,0.9995657549402394,0.9985619824898052,0.7162370754765318,0.8250049718253685,0.9109697937965393,0.7124912006679368
07-08-2019,0.04915527961146163,0.04713858072237938,0.3677081345268444,0.07704726127440145,0.07434292361140252,0.0629742430403809
08-08-2019,0.9999752558865727,0.9994232485512853,0.8252455441097244,0.952369427304055,0.9495965123176575,0.8926735865583397
09-08-2019,0.28409217892905303,0.8048377581168451,0.8237512422504487,0.8335554676270943,0.931753671169281,0.7740932727773597
13-08-2019,0.0008321872132991644,0.0023810585211133995,0.15875149882204254,0.20134785894550275,0.052973118424415586,0.04028077576137454
14-08-2019,0.9084041568246388,0.7834964718429449,0.8237512422504487,0.8890300658209502,0.909447455406189,0.7946034773790103
16-08-2019,0.9952014888850131,0.9931403909235698,0.8237512422504487,0.9064615764150155,0.9490965366363525,0.9225839090512891
19-08-2019,0.06389735096677511,0.1632503135155372,0.43719852508541235,0.4709055622961544,0.1270932212471962,0.281559638985369
20-08-2019,0.1896636486360268,0.24361343149989872,0.3625883538443662,0.7558460416695555,0.242183218896389,0.4272998402713147
21-08-2019,0.021840751934222323,0.13788373559113148,0.15875149882204254,0.20841397129586925,0.1365492895245552,0.21472940076174982
22-08-2019,0.002517085440792111,0.004797565129144655,0.1857119442592068,0.09049232163976094,0.050449737906455995,0.01982155830484298
23-08-2019,0.9995246663191713,0.9976403274940209,0.6411112905289992,0.9393905525407519,0.949524176120758,0.9585926232369119
26-08-2019,0.9771010144437327,0.9852323475766243,0.7815951940649561,0.7981868645883093,0.9268976092338562,0.8298111653759277
27-08-2019,0.05392585872636687,0.4441956637090307,0.3914137705183446,0.7373494183059719,0.8740072846412659,0.7572351429069507
28-08-2019,0.34546318536120557,0.09134874884862088,0.29939844165970814,0.12380513221491388,0.12728115320205688,0.24308070794754816
29-08-2019,0.9995898788699431,0.998244968661574,0.24890436232421753,0.6407619908116962,0.4106029987335205,0.7023767669695722
30-08-2019,0.5030494047362304,0.8484869133995989,0.5985062953655189,0.7479290853997331,0.8747316479682923,0.7199253656269013
03-09-2019,0.023401962108539235,0.04617383608287706,0.18518907771050924,0.12576470847076776,0.053962314128875734,0.18297790325682822
04-09-2019,0.9666559498703519,0.8904771384122332,0.7860779063690257,0.8850771274148974,0.9244507908821106,0.8132589431143835
05-09-2019,0.167600823077809,0.3435971045042038,0.43719852508541235,0.7052323049697192,0.2715595692396164,0.3096037475693792
06-09-2019,0.979092493880062,0.9840832350978117,0.8214424571438197,0.9162828083258079,0.9493305921554566,0.9651210228183643
09-09-2019,0.9642714918224474,0.9791939361983724,0.8252455441097244,0.9681786532741192,0.9496290564537049,0.9795245397875482
11-09-2019,0.7775067867647777,0.8199227093799946,0.8252455441097244,0.7363193878393426,0.9446183323860169,0.904856712923739
12-09-2019,0.014312391782142466,0.028534436643272987,0.15875149882204254,0.06354381395007477,0.05077952668070793,0.05579191133930783
13-09-2019,0.9973134468446071,0.9921525793722081,0.8252455441097244,0.9669102223202459,0.9494919419288635,0.9733166921715253
16-09-2019,0.4440309312056686,0.42721492157985735,0.6717905789213999,0.10059151285612833,0.30281092748045924,0.4383949308232736
17-09-2019,0.0025630160610430374,0.0027368894271182676,0.15875149882204254,0.04652573421501198,0.050196278095245364,0.010935450289195231
18-09-2019,0.1106867106659978,0.257583897707521,0.15875149882204254,0.6808105246563182,0.12380852475762368,0.25427722104391215
19-09-2019,0.01978933042874129,0.19738898853566447,0.1857119442592068,0.1548322309534635,0.10759288296103478,0.1811739570850704
20-09-2019,0.9999999936877935,0.9999999141117524,0.8252455441097244,0.9792042738506493,0.9497123241424561,0.9996822013831647
23-09-2019,0.026534346179158223,0.20149790717695817,0.8252455441097244,0.7413565261528999,0.9429090142250061,0.7654997994389421
24-09-2019,0.39579399687580785,0.32887885702687003,0.5752106803113188,0.22670023893540567,0.34174230694770813,0.7222707247290329
25-09-2019,0.006387092988974741,0.005954757387611858,0.15875149882204254,0.0342206363711295,0.05028747878968716,0.19679348059904425
26-09-2019,0.8043973760099534,0.5102047393576795,0.8252455441097244,0.5657119358560598,0.7567531406879425,0.6403857571565813
27-09-2019,0.23244961800916145,0.17487155537352891,0.4230576099497769,0.13727638736441794,0.21820182502269744,0.269597380858159
30-09-2019,0.5713926492917388,0.43013000248409916,0.2963889288185485,0.16338702021813095,0.18028115034103392,0.3696309066109032
01-10-2019,0.003672343723006198,0.0017860525384854233,0.15875149882204254,0.03773774825509178,0.050178492069244386,0.02357986589739985
03-10-2019,0.8425195522321287,0.8730060046876534,0.24766337561759025,0.5333431595784556,0.7729194581508636,0.49441557017083715
04-10-2019,0.0002623981116920859,0.0018373365815886028,0.15875149882204254,0.03074952074181093,0.05016883946955204,0.012856079475702076
07-10-2019,0.059901722875729126,0.8364792247253746,0.15875149882204254,0.22625184720717795,0.05476695522665977,0.09222287006551946
09-10-2019,0.9996569641204471,0.9994755568761617,0.6671041086195318,0.9295253371589004,0.9497105956077576,0.9883753545949308
10-10-2019,0.15868076322442798,0.15928615646255345,0.2245669402436273,0.028474723120103983,0.07416706308722495,0.14812309743099267
11-10-2019,0.5329093192610651,0.5070051127579172,0.6859511588247444,0.6390060677366913,0.8334665536880493,0.6022080658256276
14-10-2019,0.2761557327668176,0.3127351380377922,0.15875149882204254,0.14872950835610704,0.05815315097570419,0.1703082785820619
15-10-2019,0.9558581572356573,0.9752886336947639,0.8252455441097244,0.8371512307371415,0.9450130820274353,0.7949859097843393
16-10-2019,0.37760400566444613,0.8092099883498893,0.8252455441097244,0.3995194036501598,0.37816607654094697,0.5276174056259765
17-10-2019,0.9795025580409817,0.9727097632373234,0.8252455441097244,0.8074531567437242,0.9473567128181457,0.8038045000099443
18-10-2019,0.9700401922173825,0.9417964874032071,0.6859511588247444,0.3827059712365023,0.943930697441101,0.8376270757026433
22-10-2019,0.17930985476856476,0.13135490977466474,0.15875149882204254,0.04275434057312767,0.05263406857848167,0.10373814268318826
23-10-2019,0.8833045349447518,0.6992617366620981,0.15875149882204254,0.209558246804244,0.32824529707431793,0.4482330459839198
24-10-2019,0.03928176370942713,0.049647929317948127,0.15875149882204254,0.08001103246087471,0.05063158795237541,0.09201478528739607
25-10-2019,0.9325808216932534,0.9885365284054688,0.6242819600675142,0.1723815929526385,0.1986470863223076,0.29207877710834723
27-10-2019,0.47212175201281975,0.9875550522929564,0.4217050523970912,0.24008516982600397,0.05753026828169823,0.19800000727750006
29-10-2019,0.991266623034676,0.983403769717895,0.6999894252312628,0.932351382863026,0.9180238723754883,0.8643993550760543
30-10-2019,0.14969715691350194,0.2729739075963825,0.4230576099497769,0.32345270168602236,0.22067772299051286,0.2494780350093912
31-10-2019,0.362125227482596,0.4288184343367739,0.15875149882204254,0.22507474335047611,0.25957548171281813,0.22832560914966696
01-11-2019,0.689710473301679,0.2915146224761811,0.5871938267888774,0.3690502375925628,0.11573169901967048,0.37534361152967266
04-11-2019,0.4952354755258277,0.49542958967279427,0.35380442405923446,0.40067274766517935,0.435472360253334,0.41921929485529896
05-11-2019,0.13700364362407946,0.25442323566267333,0.31286012554242265,0.1314756744039813,0.06122279912233353,0.22978903397831618
06-11-2019,0.9543650188428682,0.93279487411362,0.7023585544520048,0.7016636468834014,0.8970402002334594,0.786629808566019
07-11-2019,0.5923425954087739,0.6891505570640543,0.726334573561025,0.4374507181339792,0.5676630914211274,0.5736057831091004
08-11-2019,0.0014315461377509078,0.004079170596075614,0.43568331410352845,0.061273637010848626,0.08272337540984154,0.2543601419125213
11-11-2019,0.9661381732605088,0.9371796373313825,0.7839806064002796,0.8328823537456442,0.9448785781860352,0.8425525373539727
13-11-2019,0.003751054545251838,0.007226387933363833,0.15875149882204254,0.025804282010100727,0.050251882150769235,0.01612051582152782
14-11-2019,0.8472602405094015,0.8900776979834394,0.8252455441097244,0.6173834086203503,0.8990940093994141,0.6723385298950502
15-11-2019,0.7751785533151307,0.8189206662841853,0.4230576099497769,0.5165508202676727,0.9359013676643372,0.7813524171812707
18-11-2019,0.3034467441176608,0.2793215129805618,0.15875149882204254,0.067726671801891,0.065840183198452,0.2259803672642308
19-11-2019,0.9597548434723858,0.9508703600439967,0.8252455441097244,0.8362714190990023,0.9475486993789672,0.8411539307175806
20-11-2019,0.9036625834109653,0.8749403432735132,0.8058127552374389,0.6302736538761049,0.9430310845375061,0.8107451650064323
21-11-2019,0.044658635125963186,0.04705699642591503,0.19830036738117532,0.06107832900036392,0.05177939012646675,0.0899457355751826
22-11-2019,0.007689996504711019,0.010654639498707041,0.15875149882204254,0.02691070608210259,0.050568850338459016,0.054708246352908274
25-11-2019,0.9997109369956568,0.9996302977283478,0.8252455441097244,0.9701293847418035,0.9497029066085816,0.9901300009108132
26-11-2019,0.008389183063496881,0.04593465823132632,0.2694162888801446,0.07883906420599276,0.05059201791882515,0.06420698759531096
27-11-2019,0.6160312575170787,0.6906850933506792,0.7128481103078247,0.37573351028752083,0.3602907255291939,0.3986801011830948
28-11-2019,0.8193030549135907,0.7980330992119797,0.8252455441097244,0.6563037382608707,0.9176754832267762,0.7347302633464384
29-11-2019,0.0033361046077761266,0.0051929352130102155,0.16131208472007766,0.04561569219336178,0.05018773339688778,0.024412020700775156
02-12-2019,0.06120987379516407,0.08297082701626808,0.2849712530101464,0.09175479760865121,0.05925172045826912,0.11056454520021593
03-12-2019,0.010169902650525031,0.0195634190640925,0.15875149882204254,0.02813644369882758,0.05045910365879536,0.08799285867616669
04-12-2019,0.988125296799482,0.985150048915661,0.8252455441097244,0.8451373973583285,0.9495131969451904,0.9228080792796656
05-12-2019,0.011611575467620526,0.024710485692221906,0.15875149882204254,0.03389261128274669,0.050360312685370445,0.04722853859333202
06-12-2019,0.0004540775696339933,0.0015278816708741946,0.15875149882204254,0.016480405314622488,0.05016705170273781,0.004026066309312215
09-12-2019,0.9977420620212168,0.9966652330101695,0.32002726222383304,0.7865815524215921,0.9263452649116516,0.41584645619097904
10-12-2019,0.0019062021504580833,0.00408308951515892,0.15875149882204254,0.02116213034583936,0.05017301738262177,0.015095479393560337
11-12-2019,0.9203207188497288,0.9014012906433873,0.8252455441097244,0.876219340854352,0.9417298436164856,0.876124344623145
12-12-2019,0.9492654372999695,0.9635014607109138,0.8252455441097244,0.9053016716592461,0.9386300325393677,0.7959280479871926
13-12-2019,0.9935765188397971,0.9945048770035312,0.6225429873296384,0.9696562545928197,0.9495497941970825,0.9697981267595015
16-12-2019,0.0037506538132366916,0.010905274675996722,0.1982791428733043,0.09335108634096606,0.05581703260540962,0.11496461953079487
17-12-2019,0.9949246978507416,0.9886928436217177,0.8252455441097244,0.9544335922959724,0.9493561863899231,0.9594028014324503
18-12-2019,0.808626844074887,0.9390596211699218,0.6845986012720588,0.5409979283190928,0.9159121870994568,0.8266378236214313
19-12-2019,0.8986461517825223,0.8712043488258978,0.8058127552374389,0.5990738802433568,0.9376308441162109,0.8267797343784814
20-12-2019,0.7174953070065693,0.582351673811918,0.8252455441097244,0.5795285084820602,0.897990345954895,0.7506300560536638
23-12-2019,0.5372271953088023,0.39419967096092845,0.666518369952459,0.4230674876175754,0.7413193345069885,0.6099401476057151
24-12-2019,0.03226717177571184,0.04048703970633112,0.19830036738117532,0.05166753245131239,0.052253308892250064,0.10327696026526015
26-12-2019,0.07708595046971559,0.0660409526120451,0.35624021676069695,0.2569996409020583,0.05251038633286953,0.047568826839081604
27-12-2019,0.9977548447476409,0.9966918648747216,0.7875722082283014,0.9274009169664188,0.9486797213554382,0.9438789587511864
30-12-2019,0.3474313983728,0.7608685537670247,0.6127766126971376,0.17134233678980787,0.41567321717739103,0.3213073344104181
31-12-2019,0.007011749637662701,0.03380304639285658,0.15875149882204254,0.029252739671164003,0.057165756821632385,0.19325780282104926
01-01-2020,0.6969669703353315,0.273168881286084,0.15875149882204254,0.2068598775651586,0.07840369567275048,0.24408398665624245
02-01-2020,0.9919141461591845,0.9914300463454193,0.8252455441097244,0.9257723742707276,0.949294364452362,0.9495551270905362
03-01-2020,0.007768958606113464,0.015424874004999372,0.15875149882204254,0.02403582810592758,0.05643010437488556,0.23726362129808773
06-01-2020,6.521267417205947e-05,0.0002505780010590379,0.28400761770050414,0.019203051679094415,0.050197867676615715,0.005811781725610687
07-01-2020,0.3527161130277575,0.29197461193977514,0.35946060288474857,0.3780344929997062,0.12215375453233719,0.37057250529310465
08-01-2020,0.981859411967165,0.9081772985416195,0.7970466977998614,0.38241593290187703,0.8786065697669982,0.7419176635273008
09-01-2020,0.9862089976218364,0.9829172611527109,0.7145685595503828,0.8389242350356223,0.9275307416915893,0.8634439182112545
10-01-2020,0.2359381736798553,0.4894347563805835,0.6859511588247444,0.5616852597784499,0.7825125753879547,0.6786478488227147
13-01-2020,0.9132583108389604,0.8647281877343789,0.7637925766292011,0.9117924361355181,0.948390543460846,0.9424490890128829
14-01-2020,0.7677082609773701,0.92188665102794,0.8252455441097244,0.6505761114325583,0.9426013469696045,0.6935370003443382
15-01-2020,0.5048836747116573,0.4619671737001278,0.2963889288185485,0.13529289071099926,0.33097334429621694,0.3670861116980565
16-01-2020,0.5248929553723443,0.4827350440045127,0.6152372210218632,0.2737028574547887,0.4191856861114502,0.3802803984304065
17-01-2020,0.9149785033674416,0.870949315433708,0.8252455441097244,0.7314545778960169,0.9480450987815857,0.9185234609342317
20-01-2020,5.3945930180016426e-05,0.00011287862986156449,0.15875149882204254,0.019838524927536273,0.0501659881323576,0.002112942793944187
21-01-2020,0.31970052237187474,0.20927946449632664,0.2542118208022483,0.4412639987905188,0.08252487480640411,0.3777344577099107
22-01-2020,0.0022648965289495003,0.0047957858612187355,0.15875149882204254,0.02892236997966438,0.05019475743174553,0.014441652703703988
23-01-2020,0.98463431482165,0.9742554323678174,0.813878721212542,0.9441553292705009,0.9493361473083496,0.9665331160575059
24-01-2020,0.9753919773488757,0.9784370964997435,0.8252455441097244,0.9012659234022322,0.949645459651947,0.9692217528079491
27-01-2020,0.015034085061105252,0.01602227420580857,0.22246678343575085,0.13034811666189092,0.5296554535627365,0.30767263748060836
28-01-2020,0.049519972974725976,0.03413762303612448,0.15875149882204254,0.17498455648465158,0.08215111568570137,0.14204890247875532
29-01-2020,0.7222724610138922,0.7427485869124161,0.7983725854850269,0.8078911468881056,0.8686255812644958,0.7201938836074399
30-01-2020,0.019747894839048746,0.02541523110507348,0.15875149882204254,0.11180703082338264,0.056423278898000716,0.0903246908993595
31-01-2020,0.0023996598422836458,0.009154160688677094,0.16363737443118642,0.05667537495927756,0.05283508449792862,0.07672214002812856
01-02-2020,0.00011289387558908801,0.000411809788529862,0.21499872186271443,0.13280163468936454,0.13821901455521585,0.2755205712670429
03-02-2020,0.9995167094093628,0.9970586569946939,0.501628214001169,0.8443649676771026,0.7250033318996429,0.3152926634858744
04-02-2020,0.9999410305466861,0.9999396530068323,0.8237512422504487,0.9460045449703414,0.94827721118927,0.9678486478781947
05-02-2020,0.9854951209629095,0.996033156923458,0.6559642746817861,0.8905730550343535,0.9431414365768432,0.7631326839512006
06-02-2020,0.7140294022970044,0.9432758374381713,0.7152379364282521,0.9005809196870332,0.9464233875274658,0.8452052823442004
07-02-2020,0.12723367910276678,0.14321529463607435,0.2247882704186619,0.11867152483931054,0.07319696620106697,0.485139220446822
10-02-2020,0.08750340791078327,0.16293165592440387,0.15875149882204254,0.08016313423123564,0.08249865248799323,0.262282524189346
11-02-2020,0.4087512277698863,0.7706352460353803,0.8252455441097244,0.9683649193044648,0.8606078028678894,0.7380437784756083
12-02-2020,0.9441172089839934,0.9718339767667274,0.7006068716934674,0.8308384824512121,0.9343377947807312,0.7018800090905915
13-02-2020,0.053998585374980736,0.0849146733455477,0.15875149882204254,0.0724806061002472,0.06008711159229278,0.1221318359432783
14-02-2020,0.020694279155203676,0.03354974377946107,0.15875149882204254,0.03042685454921406,0.05051807127892971,0.04588168334296308
17-02-2020,0.05076067865470825,0.04201327598627681,0.15875149882204254,0.049598294962391806,0.05074732303619385,0.039375738851701245
18-02-2020,0.28445729643875617,0.3360141797188886,0.15875149882204254,0.5742246519877814,0.7546801447868348,0.6355878794001015
19-02-2020,0.6268404442611677,0.9124959394714527,0.7942965605421023,0.9180431304762422,0.9034964561462402,0.7762485677197274
20-02-2020,0.033762456419999406,0.16534480601063917,0.2542118208022483,0.05179872855826332,0.07598530575633049,0.22777781740382816
24-02-2020,0.0397449370544968,0.04487563187110605,0.18518907771050924,0.3579521414720242,0.06264004856348038,0.43781739691956395
25-02-2020,0.06773438102266933,0.03348994714563471,0.28400761770050414,0.4715102576777938,0.1354869931936264,0.2776590432751568
26-02-2020,0.5021521217256044,0.2739981156322262,0.4212926448059145,0.6004579279515218,0.8922903060913085,0.6666695487106458
27-02-2020,0.21638008753929988,0.3141868056323437,0.5109573290665164,0.6749987337553863,0.41805912256240846,0.5602746325453885
28-02-2020,0.7166662603311695,0.7948033445062622,0.5642148791937809,0.39819551851875634,0.5390296831727028,0.760501750300568
02-03-2020,0.0006163161646066668,0.0022981892493057514,0.6798513785249696,0.7646796008625426,0.07067673280835152,0.666591457266941
03-03-2020,0.9965234818110067,0.9892301006028319,0.5655213521565173,0.9036384555114815,0.3276754692196846,0.4873456446727228
04-03-2020,0.05747214988801319,0.4745511682788891,0.37244899508938106,0.27100858834422376,0.05372347086668015,0.06467025061834171
05-03-2020,0.00985203387489417,0.060432689384513974,0.3677081345268444,0.33036398153859287,0.06093851327896118,0.2734510898947152
06-03-2020,0.9999890139896191,0.9995634993493259,0.4739694909578235,0.5505873654035719,0.9480620145797729,0.8136458887930746
09-03-2020,0.9994892529712139,0.9932834684892959,0.790847246717578,0.6547050187093842,0.5109420120716095,0.7270631703214985
11-03-2020,0.9575209575610216,0.5817992814281385,0.6055600909171901,0.6405804154332965,0.8656290769577026,0.6896165095607226
12-03-2020,0.999999952117385,0.9998077828809084,0.6055600909171901,0.7194718132853811,0.9466376662254333,0.7937576073187643
13-03-2020,1.0,0.9999999917884237,0.6801702621582363,0.7194718132853811,0.936452329158783,0.648513978119369
16-03-2020,0.772041997096011,0.9806877420895921,0.5655213521565173,0.7526242107152628,0.2684478059411049,0.8305776567852956
17-03-2020,0.00681592023045275,0.39978257584624294,0.6798513785249696,0.7271335810723378,0.5355655558407306,0.8660690866973585
18-03-2020,0.000997174544769075,0.4526054337582381,0.5655213521565173,0.7832885302570551,0.05989750549197197,0.5126211713235731
19-03-2020,0.9999999608764698,0.9837379976952206,0.674098193299624,0.7194718132853811,0.5278347611427308,0.7535950375205918
20-03-2020,0.9996115053121457,0.9901995333164443,0.674098193299624,0.7688155803053036,0.05196212977170944,0.6711226664504315
23-03-2020,0.9999999999999991,0.9621898319568307,0.674098193299624,0.659507741300331,0.9375204563140869,0.7953903899949272
24-03-2020,0.0009080140441195591,0.6557329501999251,0.674098193299624,0.7260499678638036,0.06053662896156311,0.7237222410271579
25-03-2020,0.999934604236185,0.9970858859222034,0.7653876422760252,0.9152606200222653,0.8833513855934143,0.8294958358720945
26-03-2020,0.3230117581113038,0.9769952954108693,0.6646854303448749,0.6459092076720426,0.5806487649679184,0.800592684365337
27-03-2020,1.0282466129801865e-07,0.8981857463715608,0.3622260450821448,0.44528559098123577,0.050354333221912385,0.22577652892096597
30-03-2020,0.9999160249051979,0.9917287442249643,0.7110528429585422,0.7257103706603117,0.6904423236846924,0.7046040255556655
31-03-2020,0.0074682176562885045,0.9728340264107181,0.3622260450821448,0.7690227033542503,0.05621766373515129,0.44979034872168616
01-04-2020,0.12309567309329317,0.9273105117595828,0.4221574852528683,0.5526627229518946,0.1219937801361084,0.5372282068000511
03-04-2020,0.21431436815863086,0.3936645041219612,0.5667711506558994,0.746390325342438,0.487215656042099,0.9322588531225449
07-04-2020,0.000748842539617547,0.9751038782843111,0.2570472266989885,0.7088105036323291,0.6954304337501526,0.9274036167846947
08-04-2020,0.9737251306306647,0.9309785932876329,0.8229367590030954,0.6211811567960942,0.8895793914794922,0.7928320262764602
09-04-2020,0.4752733824016274,0.7720029042700689,0.31586016882071977,0.7643539362265966,0.2858127862215042,0.8172446804701063
13-04-2020,0.9245662251986342,0.9730364879940396,0.4200480971086173,0.4009900672152565,0.9395648002624511,0.9172392584780369
15-04-2020,2.7721540602362606e-05,0.29887257095569736,0.28241066711211127,0.3898526640273945,0.05479874648153782,0.42223585400644675
16-04-2020,0.9194436707325337,0.9345067755255212,0.4734822274121576,0.8678983094448537,0.8757807850837708,0.9028609258746826
17-04-2020,2.0471452459335345e-06,0.16793411822486473,0.8252455441097244,0.8072335989469236,0.821902972459793,0.905082780370164
20-04-2020,0.00977386982626379,0.5238914444513464,0.15875149882204254,0.21772320840817652,0.051212369650602343,0.11397324584053484
21-04-2020,0.9998235582386086,0.9903282089837948,0.44648567599708394,0.7028859958765473,0.2948596075177193,0.750908741795852
22-04-2020,0.9151268194165427,0.7077870358189008,0.8252455441097244,0.9602892757755598,0.947919738292694,0.8858735784244811
23-04-2020,0.272142458974677,0.9127607772189338,0.8252455441097244,0.5476553925910037,0.8854092836380005,0.7917025415921729
24-04-2020,0.9846887058095047,0.8647921915360373,0.6717905789213999,0.4710280164609582,0.6993387341499329,0.7298465716246301
27-04-2020,0.15479053786075833,0.2045167294506698,0.6383698304584682,0.6004484394109537,0.7649767756462097,0.6578649804244155
28-04-2020,0.05410566957047458,0.211343112534295,0.31096806313766845,0.1956978496791393,0.12155177295207978,0.23819512522495426
29-04-2020,0.4124115327793702,0.3145706800368975,0.43605636753002575,0.3704521152138895,0.4830066949129105,0.48991881930240344
30-04-2020,0.01981461133427736,0.06245530965322356,0.606891548640767,0.47820635586270865,0.6402599275112152,0.5027924478124414
04-05-2020,0.999992118677581,0.991506475101529,0.15875149882204254,0.43968015152151735,0.06798158586025238,0.2151113568132086
05-05-2020,0.0006730313692947377,0.0005977903657302526,0.32282650770701515,0.16658306991984137,0.055000065639615056,0.17077658832965542
06-05-2020,0.8599939144513609,0.8981514692355974,0.657654304278662,0.6809687163577254,0.6033253312110901,0.5708179158735878
07-05-2020,0.9950672560070574,0.9729762500185503,0.47777742352789476,0.5701179643828566,0.9384758234024048,0.8802768520187033
08-05-2020,0.0009955156199138125,0.004331714909708882,0.32282650770701515,0.3870129146544496,0.058064179867506026,0.41494474043040314
11-05-2020,0.003949731692766571,0.07619689790290914,0.5893124406719211,0.40899208592784514,0.059039720147848126,0.1941882609374769
12-05-2020,0.997859403627418,0.9148138795551581,0.7392685499714957,0.8716427107483954,0.9461805820465088,0.9466488228218084
13-05-2020,4.097694477178236e-06,0.00016982119458295556,0.6097524297328298,0.7812120661214335,0.3398960016667843,0.4050408276590625
14-05-2020,0.9825063230429724,0.9818962387588523,0.6717905789213999,0.6244528040527475,0.19628883600234986,0.4552293364701646
15-05-2020,0.19955056619110484,0.20378911782373396,0.15875149882204254,0.3577006084253715,0.3386701181530952,0.36086610028633304
18-05-2020,0.0022755695130901063,0.008509800416030529,0.15875149882204254,0.1733197894310614,0.05140228942036629,0.08752651107937152
19-05-2020,0.002830494136605648,0.04152726015594923,0.2853445176298764,0.7287271139775653,0.08898476883769035,0.45184095158194354
20-05-2020,0.995173684550835,0.9927577665392793,0.8214424571438197,0.9142090267631258,0.9494953155517578,0.9691747260483143
21-05-2020,0.25002515185827595,0.3259996124134431,0.4055829833286926,0.49441280614777244,0.4538872063159943,0.45345575026310614
22-05-2020,0.9834514049813539,0.900020388079076,0.28241066711211127,0.8307313764758696,0.9494752168655396,0.96691530303886
26-05-2020,0.005676779798246588,0.02861832797701432,0.15875149882204254,0.4799924026045465,0.07087812498211861,0.34624542687829185
27-05-2020,0.9890947940389676,0.9970090695897511,0.8252455441097244,0.9663926828661943,0.9492177605628968,0.9462763554585131
28-05-2020,0.7729046992598093,0.9423005343884355,0.8252455441097244,0.837067858433733,0.9483194947242737,0.9814616229742669
29-05-2020,0.992386667414749,0.9690891104498421,0.7858069155658667,0.6736918813999087,0.9492462038993835,0.9584570227713828
01-06-2020,0.031045700209514256,0.2880176537342441,0.8252455441097244,0.6326891672626321,0.7369875490665436,0.7430534145251393
02-06-2020,0.9107471758101703,0.8737632686859094,0.6128552148214146,0.7499945921414202,0.9304983854293823,0.49309958026755735
03-06-2020,0.006271451472210632,0.015298031202320128,0.29939844165970814,0.3387839218008798,0.06572659611701966,0.06086589073572172
04-06-2020,0.47464453622471686,0.1997739276349705,0.3774355088119074,0.4737460767697173,0.0795051708817482,0.6555772438546058
05-06-2020,0.4968086349846216,0.4076073686049845,0.6499347782317955,0.5307643315734925,0.44229031056165696,0.4490608121597529
08-06-2020,0.000645624674985729,0.0010960245922177901,0.15875149882204254,0.2849370279849429,0.054876725748181344,0.2008503565424406
09-06-2020,0.0029652254100299624,0.0031088945225830247,0.15875149882204254,0.08104135754196709,0.0502316165715456,0.032239520188022265
10-06-2020,0.9051296740230604,0.7903958663600594,0.38698122465674667,0.5851814626768302,0.13421537205576897,0.4090734044839504
11-06-2020,0.005014390086809947,0.0058321919195480935,0.15875149882204254,0.10001305763392272,0.05036138631403446,0.029256239597835455
12-06-2020,0.9999999731204244,0.9999994533264852,0.7015863758196555,0.8448865649468628,0.94970144033432,0.9882851809675902
15-06-2020,0.05320027256974345,0.03604925993144295,0.3494903950704996,0.04668127844461811,0.05100785084068775,0.08929380567917097
16-06-2020,8.96370749893351e-05,0.0005668139563975991,0.30709224586872746,0.21176019737147506,0.06370626017451286,0.46414030135194667
17-06-2020,0.14739390765106963,0.3170762908153888,0.15875149882204254,0.09195436632850602,0.3645008966326714,0.3235921831429048
18-06-2020,0.9995116110482201,0.9979656855986934,0.8252455441097244,0.9253107407509022,0.9494065880775452,0.8839122307664404
