Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
21-03-2011,0.5197470212259039,0.6102022746581641,0.33473338043620726,0.00014628836292550793,0.0001597161368316103,0.8086695485409199,0.3404793027755699,0.0,0.0,0.0,1.0,0.4741407897539234,2.6418539893320284e-06,2.2518769495592493e-05,1.8121891288972736e-05,9.666509464565375e-05,2.187685754285714e-05,1.5388230644599304e-06,0.32105609139820024,0.5,1.0,0.5,0.0,0.5,0.5,5.089091304135062e-07,1.4822889075382478e-09,0.0004327329684634584,2.7800111193545763e-06,0.4348922566095559,0.37137611656572045,6.028630723809524e-06,3.026547735191637e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4520208986946317,9.466023047619047e-06,0.0,0.0,0.0,0.5,0.0,0.5244387370121213,0.0
22-03-2011,0.5186082126280452,0.6373143623127843,0.39461479010707345,0.0004928090353440211,0.00044220185165533033,0.811376978559431,0.33473338043620726,0.0,0.5,0.0,1.0,0.49246397794701063,7.415100852459017e-07,9.481012443788704e-07,0.0,0.0006551884031712228,1.1471114476190474e-06,1.1591827351916377e-07,0.2782200338273016,0.5,1.0,0.5,0.0,0.5,0.5,2.6418539893320284e-06,0.0,0.04558271243709435,1.8121891288972736e-05,0.4251755882585606,0.3086107122022608,2.187685754285714e-05,1.5388230644599304e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5237160125846824,6.028630723809524e-06,0.0,0.0,0.0,0.5,0.0,0.5407954650533912,0.0
23-03-2011,0.4804988830352407,0.614693636489954,0.46267072063476855,1.9280080299349267e-05,5.366102504208751e-05,0.8090740190074788,0.39461479010707345,0.0,0.5,0.0,1.0,0.4973900081771744,2.5793138908735013e-06,2.7373052470155326e-06,1.1893477811164503e-06,0.005065337581199234,4.777814885714286e-06,1.3313789041811846e-06,0.2784172634394584,0.5,1.0,0.5,0.0,0.5,0.5,7.415100852459017e-07,0.0,0.0,0.0,0.4462161309243443,0.22743575558193796,1.1471114476190474e-06,1.1591827351916377e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4741407897539234,2.187685754285714e-05,0.0,0.0,0.0,0.5,0.0,0.5335071175636403,0.0
24-03-2011,0.5125512677745081,0.665049339191211,0.5066963205597337,0.00031968976967608416,0.0014698406536182847,0.8014472468897349,0.46267072063476855,0.0,1.0,0.0,1.0,0.5159972179950805,1.3950561871299243e-06,1.6856864500718572e-06,2.8191437132808794e-06,5.6138094910606396e-05,4.280516942857143e-06,7.803119738675957e-07,0.31315102873356027,0.5,1.0,0.5,0.0,0.5,0.5,2.5793138908735013e-06,3.0369159466733744e-06,0.004727317777925898,1.1893477811164503e-06,0.46060038858128644,0.29753165364068834,4.777814885714286e-06,1.3313789041811846e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49246397794701063,1.1471114476190474e-06,0.0,0.0,0.0,0.5,0.0,0.542939865998371,0.0
25-03-2011,0.5309369001314992,0.667803166682686,0.6197335362608415,3.3510656810331883e-06,0.00015776117431210923,0.7907797320826113,0.5066963205597337,0.0,0.5,0.0,1.0,0.4736810306108824,7.778854741375093e-07,2.807895620133357e-06,3.360392609160957e-06,0.00032543121764280677,4.7479346666666666e-07,0.0,0.35349052159186095,0.5,1.0,0.5,0.0,0.5,0.5,1.3950561871299243e-06,2.3119624375127074e-06,0.0002656238780976048,2.8191437132808794e-06,0.5251547521248634,0.3583642759793254,4.280516942857143e-06,7.803119738675957e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4973900081771744,4.777814885714286e-06,0.0,0.0,0.0,0.5,0.0,0.5696432136103206,0.0
28-03-2011,0.48903973214777924,0.6447234692834399,0.6339756939022979,1.0669212674783003e-05,0.0,0.7705181787688132,0.6197335362608415,0.0,1.0,0.0,1.0,0.4962126771583161,2.4613153918277465e-06,1.5804615578937078e-06,0.0,1.4105524333088195e-05,2.4448623619047615e-06,3.449231933797909e-07,0.3807138160141968,0.5,1.0,0.5,0.0,0.5,0.5,7.778854741375093e-07,0.0,0.00014581562049460596,3.360392609160957e-06,0.45007324874677385,0.41025882149777787,4.7479346666666666e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5159972179950805,4.280516942857143e-06,0.0,0.0,0.0,0.5,0.0,0.5897943988384183,0.0
29-03-2011,0.4943085101051862,0.6208897483457727,0.672490591005542,0.00011211149604508338,4.8982546592184965e-05,0.7509480878296502,0.6339756939022979,0.0,0.5,0.0,1.0,0.5250238362976051,6.950070685784193e-06,0.0,7.89495584509721e-06,0.0007964931063861062,1.1868565238095237e-06,1.9239643205574912e-07,0.4577291387644708,0.5,1.0,0.5,0.0,0.5,0.5,2.4613153918277465e-06,0.0,0.0,0.0,0.524043502314601,0.35545451003390915,2.4448623619047615e-06,3.449231933797909e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4736810306108824,4.7479346666666666e-07,0.0,0.0,0.0,0.5,0.0,0.5897374943201874,0.0
30-03-2011,0.520692021254999,0.6548536204127944,0.7064952674149702,3.676998073817672e-05,0.0,0.7294876729214174,0.672490591005542,0.0,0.5,0.0,1.0,0.4606032073062667,2.3713957739172986e-07,9.570810974352849e-05,0.0002450374677037619,4.66002279098504e-05,9.540029199999998e-06,4.0432250696864104e-07,0.46611680931896127,0.5,1.0,0.5,0.0,0.5,0.5,6.950070685784193e-06,0.0,0.0033780915623519217,7.89495584509721e-06,0.4541996466598707,0.42053262299815386,1.1868565238095237e-06,1.9239643205574912e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4962126771583161,2.4448623619047615e-06,0.0,0.0,0.0,0.5,0.0,0.5723870061541994,0.0
31-03-2011,0.5082192553023346,0.6376421985910756,0.7238040967714999,0.0,1.276537046590793e-05,0.7067398649837092,0.7064952674149702,0.0,0.5,0.0,1.0,0.4813566494993826,1.4584758087594813e-06,2.45874521211283e-06,0.0,0.013858830085595212,6.176908171428571e-06,0.0,0.49286867933519796,0.5,1.0,0.5,0.0,0.5,0.5,2.3713957739172986e-07,8.470036297725579e-07,0.0018697126828876324,0.0002450374677037619,0.4080469499422336,0.35420780788400436,9.540029199999998e-06,4.0432250696864104e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5250238362976051,1.1868565238095237e-06,0.0,0.0,0.0,0.5,0.0,0.5482859801310822,0.0
01-04-2011,0.5334206033705025,0.6586893087044916,0.7495849564116962,0.00031324266489759486,0.0021878459349031223,0.6847414447296958,0.7238040967714999,0.0,0.5,0.0,1.0,0.5009428304058461,3.120831965549303e-06,5.9398532662956985e-06,2.095703908458915e-06,0.00011574315635426328,7.975885733333333e-06,4.915779947735192e-07,0.5164777447235716,0.5,1.0,0.5,0.0,0.5,0.5,1.4584758087594813e-06,0.0,0.038401447315549016,0.0,0.45796902399074274,0.37912024155928026,6.176908171428571e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4606032073062667,9.540029199999998e-06,0.0,0.0,0.0,0.5,0.0,0.49760803818268856,0.0
04-04-2011,0.509012089766404,0.6357735299361462,0.8020298926233501,0.00031324266489759486,0.002742961077805765,0.662508938511539,0.7495849564116962,0.0,0.5,0.0,1.0,0.4995427238046263,2.4172281704918032e-06,4.714149748939491e-06,1.4649767651613012e-06,5.181425107730586e-05,4.007906144761904e-05,3.761453923344947e-06,0.5260909338449677,0.5,1.0,1.0,0.0,0.5,1.0,3.120831965549303e-06,7.929816328486659e-08,0.0007520216746896854,2.095703908458915e-06,0.3968011580487179,0.34714198892305176,7.975885733333333e-06,4.915779947735192e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4813566494993826,6.176908171428571e-06,0.0,0.0,0.0,0.5,0.0,0.4580888989924131,0.0
05-04-2011,0.5460545084289371,0.7054224172358712,0.7854249005507313,0.00031324266489759486,0.0,0.6366521245187214,0.8020298926233501,0.0,0.5,0.0,1.0,0.4715455576755638,9.088566494739418e-07,1.4551698547585788e-06,0.0,5.181425107730586e-05,4.9776450409523805e-05,1.131212575261324e-05,0.5423774593203121,0.5,1.0,0.0,0.0,0.5,0.0,2.4172281704918032e-06,0.0,6.669891267053418e-05,1.4649767651613012e-06,0.5373893075514912,0.33886132677560665,4.007906144761904e-05,3.761453923344947e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5009428304058461,7.975885733333333e-06,0.0,0.0,0.0,0.5,0.0,0.4190628961961883,0.0
06-04-2011,0.49856289463551284,0.6213323277640455,0.7508072802965878,1.2917294355402973e-06,0.0001624207391573594,0.6149223680775054,0.7854249005507313,0.0,0.5,0.0,1.0,0.5126081323709061,1.380650828480548e-05,1.9834501756176985e-05,9.338959134242455e-06,5.181425107730586e-05,1.6491421238095238e-06,6.033446811846689e-07,0.5835354870328163,0.5,1.0,0.5,0.0,0.5,0.5,9.088566494739418e-07,7.315683074408302e-07,0.002305980539848909,0.0,0.5373893075514912,0.32343400448031373,4.9776450409523805e-05,1.131212575261324e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4995427238046263,4.007906144761904e-05,0.0,0.0,0.0,0.5,0.0,0.38213446286876834,0.0
07-04-2011,0.49737578905118834,0.612415171749528,0.73604734085918,0.00156523835203253,0.0025561609117864285,0.5977343746411745,0.7508072802965878,0.0,0.5,0.0,1.0,0.46402526095779983,1.888950463420602e-06,0.0,1.740553664639872e-06,1.8855689701895718e-06,0.0,1.575437855400697e-06,0.5705843971414315,0.5,1.0,0.5,0.0,0.5,0.5,1.380650828480548e-05,1.6929410260745484e-05,0.00390056416106708,9.338959134242455e-06,0.5373893075514912,0.38934820843621065,1.6491421238095238e-06,6.033446811846689e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4715455576755638,4.9776450409523805e-05,0.0,0.0,0.0,0.5,0.0,0.35321056234187864,0.0
08-04-2011,0.5006904072982518,0.6227420248425591,0.6591621947626626,3.472764408775432e-05,4.985175891782027e-05,0.5835938883888295,0.73604734085918,0.0,0.5,0.0,1.0,0.4985347849932851,2.6054677390751164e-06,1.2610752071848147e-05,7.964950806754182e-05,0.0006132759300606487,1.6375706980952383e-05,2.4161525313588854e-06,0.5518745932104265,0.5,1.0,0.5,0.0,0.5,0.0,1.888950463420602e-06,0.0,0.024311192119910147,1.740553664639872e-06,0.5415689215408603,0.26728822023380633,0.0,1.575437855400697e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5126081323709061,1.6491421238095238e-06,0.0,0.0,0.0,0.5,0.0,0.32744972241112713,0.0
11-04-2011,0.48275527586112726,0.5893026910175057,0.5815155753320069,1.837447868753139e-05,0.004911571250227074,0.5751438726182102,0.6591621947626626,0.0,0.5,0.0,1.0,0.48960238076057655,4.252477024712503e-06,0.0,6.432310124862649e-06,6.379721604798842e-05,2.6666333333333333e-05,4.518671740418118e-06,0.5410485137085872,0.5,1.0,0.0,0.0,0.5,0.0,2.6054677390751164e-06,1.633177881122293e-05,0.0026030719538625824,7.964950806754182e-05,0.4677858087119304,0.3070813783475167,1.6375706980952383e-05,2.4161525313588854e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46402526095779983,0.0,0.0,0.0,0.0,0.5,0.0,0.2932692765119427,0.0
13-04-2011,0.45940390068489584,0.5665016553891415,0.7009842465231576,8.553599352667841e-05,0.00039326408595462096,0.5720331059025344,0.5815155753320069,0.0,0.5,0.0,1.0,0.48453275339032714,0.00028932627630633715,0.0,1.4697993188012993e-06,4.222526694834735e-05,4.1957958095238095e-06,8.110340331010453e-07,0.5089341205170389,0.5,1.0,0.5,0.0,0.5,0.5,4.252477024712503e-06,6.792682611055556e-06,0.001614544765652125,6.432310124862649e-06,0.5124394264132467,0.31964856052773344,2.6666333333333333e-05,4.518671740418118e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4985347849932851,1.6375706980952383e-05,0.0,0.0,0.0,0.5,0.0,0.27694005840069363,0.0
15-04-2011,0.486098100335105,0.6672786284407178,0.5639080492740323,2.6894047808464192e-05,0.00018866326392642877,0.5591412583803649,0.7009842465231576,0.0,1.0,0.0,1.0,0.47565911225240876,2.735483775404943e-05,1.3526171446848817e-06,9.892084378007142e-07,6.35169172340448e-05,3.351225152380952e-06,3.746288275261324e-07,0.47560884373845425,0.5,1.0,0.5,0.0,0.5,0.5,0.00028932627630633715,0.00013816624418663373,7.741942797174262e-05,1.4697993188012993e-06,0.42365886905657174,0.28190183568999794,4.1957958095238095e-06,8.110340331010453e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48960238076057655,2.6666333333333333e-05,0.0,0.0,0.0,0.5,0.0,0.2762945686704393,0.0
18-04-2011,0.4959029966656486,0.595416844049629,0.4560383891090477,7.794480650214427e-06,0.001357541207138452,0.5562955706200862,0.5639080492740323,0.0,0.0,0.0,1.0,0.5175417493856085,1.5242487387325667e-06,9.741514948938702e-06,7.534694180249227e-06,0.00025548488179864864,5.04607580952381e-07,7.918905923344946e-08,0.5489793907124927,0.5,1.0,0.5,0.0,0.5,0.5,2.735483775404943e-05,1.823373120827788e-05,0.006965293669363611,9.892084378007142e-07,0.5547372776847563,0.29663220049731287,3.351225152380952e-06,3.746288275261324e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48453275339032714,4.1957958095238095e-06,0.0,0.0,0.0,0.75,0.0,0.2835832733333147,0.0
19-04-2011,0.4771865680879609,0.5416844246330905,0.47999477790641976,4.205045528724098e-07,0.005628221409845161,0.5618138225191432,0.4560383891090477,0.0,0.5,0.0,1.0,0.479380223156301,1.8157741130413505e-09,1.115935585304125e-05,7.440038722057446e-06,4.4524840591452004e-05,0.0,2.6137233275261324e-07,0.48428236863906854,0.5,1.0,0.5,0.0,0.5,0.5,1.5242487387325667e-06,7.793591006566586e-07,0.0019868223985816,7.534694180249227e-06,0.4886698626212897,0.4918313959329452,5.04607580952381e-07,7.918905923344946e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47565911225240876,3.351225152380952e-06,0.0,0.0,0.0,0.5,0.0,0.3058522862058949,0.0
20-04-2011,0.5329839342924729,0.6739828863803617,0.5793236209626756,0.00025160991600138994,0.0003968557480478671,0.5651035977266007,0.47999477790641976,0.0,0.5,0.0,1.0,0.5043087418517934,4.1192021375091755e-07,0.0,6.468466097226657e-06,1.5865394658251264e-05,8.920459371428572e-06,1.6235822299651567e-07,0.42519123085534116,0.5,1.0,0.5,0.0,0.5,0.5,1.8157741130413505e-09,2.6621914685831763e-06,1.793671630711593e-05,7.440038722057446e-06,0.49441833585428124,0.2466162005654589,0.0,2.6137233275261324e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5175417493856085,5.04607580952381e-07,0.0,0.0,0.0,1.0,0.0,0.33929888192348945,0.0
21-04-2011,0.5281844602018952,0.6899649209291006,0.6061637035257486,0.00013579981967331187,0.0016108968339371098,0.5597271319500292,0.5793236209626756,0.0,0.5,0.0,1.0,0.4847883590585104,3.687068813310497e-07,2.7821285961492013e-07,0.0,0.0028030569635648377,4.268945123809523e-06,3.246254668989547e-07,0.437780577086333,0.5,1.0,0.5,0.0,0.5,0.5,4.1192021375091755e-07,5.962734281174428e-08,0.005536193378744784,6.468466097226657e-06,0.3691944800339997,0.2400301015859852,8.920459371428572e-06,1.6235822299651567e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.479380223156301,0.0,0.0,0.0,0.0,0.5,0.0,0.33364540511822094,0.0
25-04-2011,0.48666487315881685,0.6081532961977009,0.5851570308988522,9.277102040896443e-05,0.003060143552825435,0.5527990187481449,0.6061637035257486,0.0,0.5,0.0,1.0,0.5112129916650207,4.146476535356007e-09,2.1305837660852337e-06,0.0,0.00042163206441256325,5.956603047619048e-07,8.172168797909407e-07,0.4987812877975797,0.5,1.0,0.5,0.0,0.5,0.5,3.687068813310497e-07,5.793948913907662e-08,0.00017248443050795482,0.0,0.4596219908978718,0.3716369868966796,4.268945123809523e-06,3.246254668989547e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5043087418517934,8.920459371428572e-06,0.0,0.0,0.0,0.75,0.0,0.35993474538207065,0.0
26-04-2011,0.07787961502065427,0.1290528803301142,0.5781948273460992,1.3932364086547186e-06,0.0,0.5484297129399105,0.5851570308988522,0.0,0.5,0.0,1.0,0.482674267061437,2.7526999755321754e-08,1.2623413677349394e-05,9.526334680650964e-07,1.8092951044499532e-06,0.0001149448198095238,1.900081789198606e-05,0.5136569237934804,0.0,1.0,0.0,0.0,0.5,0.0,4.146476535356007e-09,3.951004188247743e-07,1.0,0.0,0.4681488795667098,0.391102624021015,5.956603047619048e-07,8.172168797909407e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4847883590585104,4.268945123809523e-06,0.0,0.0,0.0,0.5,0.0,0.4068318559183678,0.0
27-04-2011,0.5160149273966116,0.7946431499214363,0.5204736436038356,6.871558512568038e-05,0.004115547281960654,0.5454098115581657,0.5781948273460992,0.0,0.5,0.0,1.0,0.4893280150433523,4.865632775140691e-07,0.0,1.5169207128846181e-06,9.31524783321935e-05,9.523537422857142e-05,5.450317148083623e-06,0.49959373804945983,0.5,1.0,0.0,0.0,0.5,0.0,2.7526999755321754e-08,4.423526845921523e-06,1.0,9.526334680650964e-07,0.3719226916446189,0.3248931446442124,0.0001149448198095238,1.900081789198606e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5112129916650207,5.956603047619048e-07,0.0,0.0,0.0,0.5,0.0,0.4368043407447415,0.0
28-04-2011,0.5192031548467496,0.6300363896567432,0.456443486280806,1.0003343926622905e-05,0.0008757309373798903,0.5466336146673604,0.5204736436038356,0.0,0.5,0.0,1.0,0.4876001593500637,5.522817064839736e-07,1.4040667310616703e-05,1.3156954153195707e-05,0.000189848937381904,5.234041714285714e-07,0.0,0.4926517682999744,0.5,1.0,0.5,0.0,0.5,0.5,4.865632775140691e-07,8.111819841321853e-08,0.00020919927350343857,1.5169207128846181e-06,0.41635829404311303,0.3236732784199476,9.523537422857142e-05,5.450317148083623e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.482674267061437,0.0001149448198095238,0.0,0.0,0.0,0.5,0.0,0.43274946445309714,0.0
29-04-2011,0.5032141249578577,0.6060387500881754,0.42117382151362626,0.00038925036518819495,0.0008757309373798903,0.5521970196738062,0.456443486280806,0.0,0.5,0.0,1.0,0.4900319307070001,5.473733778321507e-07,4.556627861254422e-05,1.0610276605773242e-05,9.6891017183384e-06,4.219863333333333e-07,4.378684912891986e-07,0.4637146151563328,0.5,1.0,0.5,0.0,0.5,0.5,5.522817064839736e-07,1.348779048026302e-07,0.0020288700875023646,1.3156954153195707e-05,0.4094718026869286,0.8060045388018372,5.234041714285714e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4893280150433523,9.523537422857142e-05,0.0,0.0,0.0,0.5,0.0,0.4240137374711267,0.0
02-05-2011,0.5114384129358465,0.6261351337159837,0.3883543394640142,0.00038925036518819495,0.001671057341421461,0.5598048085667582,0.42117382151362626,0.0,0.5,0.0,1.0,0.4996454902497404,1.482784590359677e-06,6.072245977137399e-06,2.404360460280009e-06,0.00014048572517565057,0.0,1.7760961672473867e-07,0.43126572379491523,0.5,1.0,0.5,0.0,0.5,0.5,5.473733778321507e-07,7.143815703740479e-07,0.0007573026311007845,1.0610276605773242e-05,0.34066268251693976,0.2680507127356235,4.219863333333333e-07,4.378684912891986e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4876001593500637,5.234041714285714e-07,0.0,0.0,0.0,0.5,0.0,0.42461860445803123,0.0
03-05-2011,0.4747813070572821,0.5828607017070909,0.23783424757467064,0.00010936370543845123,0.001671057341421461,0.5690397796235811,0.3883543394640142,0.0,0.5,0.0,1.0,0.4719373116408312,7.364629036848545e-05,6.072245977137399e-06,2.404360460280009e-06,0.00014048572517565057,8.95500158095238e-06,1.6356903850174214e-06,0.41267389586633296,0.5,1.0,0.5,0.0,0.5,0.5,1.482784590359677e-06,8.941446457736476e-07,0.0006275373254206604,2.404360460280009e-06,0.5152413307863214,0.25719552516640937,0.0,1.7760961672473867e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4900319307070001,4.219863333333333e-07,0.0,0.0,0.0,0.5,0.0,0.42890931570432167,0.0
04-05-2011,0.4734920452776817,0.5473396060887981,0.21332836785260667,2.2269057594278698e-05,0.001671057341421461,0.5896696724465247,0.23783424757467064,0.0,0.5,0.0,1.0,0.49614536168822787,9.188024496011745e-05,6.429779436898601e-07,3.0479419458714153e-06,0.0002303641616180234,4.587145438095238e-06,8.890591114982577e-07,0.39576873360676335,0.5,1.0,0.5,0.0,0.5,0.5,7.364629036848545e-05,2.772884231175894e-05,1.818474641401177e-05,2.404360460280009e-06,0.5152413307863214,0.2938693422688671,8.95500158095238e-06,1.6356903850174214e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4996454902497404,0.0,0.0,0.0,0.0,0.75,0.0,0.44548649175802496,0.0
05-05-2011,0.49319877473961565,0.6085958756159736,0.15401486184896274,3.619254533304736e-05,0.001671057341421461,0.6103985039451144,0.21332836785260667,0.0,0.5,0.0,1.0,0.48177447441515553,1.4754344213359433e-08,0.0,1.7329642527807322e-06,2.6163338481174363e-05,1.999998457142857e-06,1.1659063588850174e-07,0.3065735577137487,0.5,1.0,0.5,0.0,0.5,0.5,9.188024496011745e-05,0.0001703756785293956,0.0006775944167970164,3.0479419458714153e-06,0.5050321663871775,0.28676865697698656,4.587145438095238e-06,8.890591114982577e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4719373116408312,8.95500158095238e-06,0.0,0.0,0.0,0.5,0.0,0.47241198205489265,0.0
06-05-2011,0.5133509201083037,0.6065305049973674,0.28223606318081584,5.75636450396679e-06,0.0012357614904254736,0.6349653594551694,0.15401486184896274,0.0,0.5,0.0,1.0,0.5058509282361913,2.0414621972106682e-08,9.262378039083741e-06,2.5409099732359754e-05,6.164847272224259e-05,0.00015120413876190477,1.4687299355400696e-05,0.29217935357726976,1.0,1.0,0.0,0.0,0.5,0.0,1.4754344213359433e-08,2.0870529661902065e-06,0.0013902805683740705,1.7329642527807322e-06,0.339994977253054,0.20592251641828607,1.999998457142857e-06,1.1659063588850174e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49614536168822787,4.587145438095238e-06,0.0,0.0,0.0,0.5,0.0,0.5005347223649226,0.0
09-05-2011,0.5205847426627118,0.6695243088648578,0.28683159383848356,4.066344635120452e-06,0.00041417376921173174,0.6490817033378071,0.28223606318081584,0.0,0.5,0.0,1.0,0.48155252648201635,6.5084070960606795e-06,0.0,1.6759314328346104e-05,8.802457428484102e-05,5.19538200952381e-06,3.4890148606271776e-07,0.25045983025440754,0.5,1.0,0.5,0.0,0.5,0.5,2.0414621972106682e-08,1.5393788177488353e-06,0.0009179376101526374,2.5409099732359754e-05,0.4988121370550075,0.3237142062300805,0.00015120413876190477,1.4687299355400696e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48177447441515553,1.999998457142857e-06,0.0,0.0,0.0,0.5,0.0,0.5284868080158283,0.0
10-05-2011,0.49669276268941237,0.6317575318389151,0.2752111587201499,0.000187727115238207,0.06495113937805899,0.661234694665588,0.28683159383848356,0.0,0.5,0.0,1.0,0.522630274746436,2.499546126156105e-06,1.6280999553127875e-06,0.0,0.00036105320969234765,2.318527514285714e-06,1.5007354529616723e-07,0.3103668992458131,0.5,1.0,0.5,0.0,0.5,0.5,6.5084070960606795e-06,4.88783506593248e-08,0.0003132536898538887,1.6759314328346104e-05,0.5072389284628226,0.2557920873104699,5.19538200952381e-06,3.4890148606271776e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5058509282361913,0.00015120413876190477,0.0,0.0,0.0,0.5,0.0,0.5877613352158839,0.0
11-05-2011,0.5054208630843255,0.6209061405039157,0.3017234042775496,0.00021910608188143997,0.0006215703001548261,0.6729129571222832,0.2752111587201499,0.0,0.5,0.0,1.0,0.4867792692629839,8.617175567408857e-07,2.934568144120553e-06,2.735481193029401e-06,0.00019465152461234145,1.936273628571429e-06,4.7033986567944245e-06,0.31532479666121616,0.5,0.0,0.5,0.0,0.5,0.5,2.499546126156105e-06,1.2847616769275829e-06,0.001570942281852253,0.0,0.4671558479602353,0.4043606743860916,2.318527514285714e-06,1.5007354529616723e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48155252648201635,5.19538200952381e-06,0.0,0.0,0.0,0.5,0.0,0.6365391047423715,0.0
12-05-2011,0.47505215370516696,0.6069239089247209,0.2245990915901679,4.921442415254699e-05,0.0018870505812410572,0.6816667510828341,0.3017234042775496,0.0,0.5,0.0,1.0,0.49344060402943785,6.326067863958894e-08,1.0412030051546488e-06,0.0,0.0004864693609091168,4.081596210476191e-05,4.479800717770035e-06,0.3107311357843343,0.5,1.0,0.0,0.0,0.5,0.0,8.617175567408857e-07,1.5790706835609116e-07,0.001141915466239881,2.735481193029401e-06,0.4891784056617485,0.30673391618331447,1.936273628571429e-06,4.7033986567944245e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.522630274746436,2.318527514285714e-06,0.0,0.0,0.0,0.5,0.0,0.6891338485613918,0.0
13-05-2011,0.504270099818147,0.6015146049236093,0.33057864738826737,0.00031120784642633395,0.0,0.6957890631388595,0.2245990915901679,0.0,0.5,0.0,1.0,0.4828116568323547,1.075937846244189e-06,0.0,2.1957251356069643e-07,1.0562406574764347e-05,1.1630351447619047e-05,4.865158519163762e-06,0.3243119198562649,0.5,1.0,0.5,0.0,0.5,1.0,6.326067863958894e-08,1.556763632393736e-06,0.007828524638308566,0.0,0.44110489849831225,0.31614095573021594,4.081596210476191e-05,4.479800717770035e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4867792692629839,1.936273628571429e-06,0.0,0.0,0.0,0.5,0.0,0.6993947674805999,0.0
