Date,EMA_21_T1,Pivot_T,RSI-14_T,EMA_sm_cross_T1,RSI-14_T1,EMA_55_T1,MFI-14_T,RSI-14_T2,Weekly_Pivots_T,Japan_gap_up_down_opening_T,MFI-14_T1,change_in_crude_price_T1,EMA_21_T2,RSI-14_T3,Lon_day_trend_T1,US_gap_up_down_opening_T1,BollUp_T3,trend_8_T1,Day_trend_T5,Change in OI_T2,EMA_55_T3,US_day_trend_T2,Fran_day_trend_T3,Fran_day_trend_T1,Fran_trend_strength_low_shadow_T1,Fran_day_trend_T2,Open Interest_T2,MVWAP-7_T1,FII_Options_Net_change_T5,FII_Futures_Net_change_T5,FII_Options_Net_change_T2,hongkong_today_init_trend_T,Change_in_Volume_T4,gap_up_down_opening_T1,VIX_T1,Change_in_Volume_T3,Honkon_gap_up_down_opening_T,Singp_day_trend_T1,MVWAP-7_T3,gap_up_down_opening_T,Change in OI_T1,MACD_T1,FII_Futures_Net_change_T3,Japan_day_trend_T1,China_gap_up_down_opening_T,EMA_55_T4,trend_13_T1,China_trend_strength_up_shadow_T2,Change_in_dollar_rate_T1,China_day_trend_T3,Open Interest_T5,US_day_trend_T1,China_day_trend_T1,change_in_crude_price_T4,trend_34_T1,VIX_T2,change_in_crude_price_T3,RSI-14_T4,gap_up_down_opening_T2,China_day_trend_T5,VIX_T5,Honkon_day_trend_T3,Day_trend_T1,BollDown_T4,Change_in_dollar_rate_T3,Change_in_Volume_T5,Honkon_day_trend_T5,MFI-14_T5,BollDown_T5,MFI-14_T2,FII_Options_Net_change_T1,EMA_21_T4,ADOSC_T1,BollDown_T2,Singp_day_trend_T3,gap_up_down_opening_T4,Change_in_dollar_rate_T5,US_gap_up_down_opening_T2,EMA_8_T1,gap_up_down_opening_T3,Japan_day_trend_T4,Change_in_Volume_T1,Japan_day_trend_T3,Fran_gap_up_down_opening_T2,change_in_crude_price_T5,Day_trend_strength_low_shadow_T2,China_trend_strength_low_shadow_T1,ADX-14_T1,hongkong_today_init_trend_strength_low_shadow_T,Lon_day_trend_T2,OBV_T3,Honkon_day_trend_T4,japan_today_init_trend_T,MFI-14_T3,BollMid_T4,Fran_trend_strength_up_shadow_T2,BollDown_T3,MACD_T3,FII_Options_Net_change_T3,Honkon_gap_up_down_opening_T1,Lon_day_trend_T5
05-09-2019,0.3414670170866946,0.6452971869503665,0.3227462984791164,0.6930435472768939,0.32529651399289616,0.18130266859050792,0.5062512419750897,0.2904333672315943,0.31309722132812323,0.5151797353566736,0.5066107254752711,0.7476689976689976,0.29427734471728084,0.412050960070968,0.5647447953662932,0.914836392749018,0.9117667387731573,0.6213255684969495,0.30130859301550456,0.7392253631866071,0.2660785012472133,0.41951868683375976,0.61184457974859,0.5887570734536828,0.001276609679399926,0.5434690404600862,0.32302009484690786,0.32749478628811257,0.5218137110620957,0.49215402331322333,0.5151357994403393,0.5323251415606746,0.06415092087990021,0.49475557948422133,0.2989636827209331,0.039547338917264474,0.5151764545125691,0.5578977588761409,0.49641104174307626,0.49592364612631334,0.6599412127590085,0.22119742245875762,0.4962188845274841,0.63198993489891,0.5060969532703219,0.19416131223822589,0.4112098392266201,0.0,0.580177454177544,0.4083204991155506,0.21739180622757487,0.4610167510953101,0.5254094523902604,0.6398601398601399,0.11684731137535515,0.4559337814477723,0.5641025641025641,0.3313402217389577,0.44282480278536657,0.4389953568116904,0.3976037391025511,0.3918923886519302,0.35486560636775005,0.12025440475226098,0.43481473837202905,0.046530394751866114,0.4522204189426029,0.6023924012042529,0.34354090179203095,0.5138209201614121,0.4715795763640208,0.35939057518596396,0.6455606599698125,0.027433794784825757,0.43080607923993103,0.3875068841295506,0.3993558627713318,0.3212238488174347,0.40816297577122795,0.5266999937530852,0.5952151667185067,0.04887137009138074,0.6293924299789737,0.544688960536344,0.6625874125874126,3.9783620557491283e-07,1.4110770569967313e-05,0.4707546920951163,0.00010132460581222332,0.49031746406058196,0.34850927390615083,0.5656676170618087,0.844007530330958,0.5870278308367971,0.42187424296747056,2.3574344625821622e-05,0.10981437174184779,0.23730966044003668,0.5172155351389499,0.5662767457855351,0.5419772554833328
06-09-2019,0.3476421846808594,0.6279218435472178,0.38953172930481617,0.6968700683510809,0.3227462984791164,0.1861259429274696,0.49966383239669676,0.32529651399289616,0.3250927069006487,0.48182504044931584,0.5062512419750897,0.62004662004662,0.3414670170866946,0.2904333672315943,0.45598458654037943,1.0091904612324332,0.6448617183881844,0.5413893510815307,0.3950713953378124,0.6599412127590085,0.14413078010795394,0.4610167510953101,0.5434690404600862,0.6037032904353107,0.0006619059151336908,0.5887570734536828,0.30773685273718937,0.32948466977855007,0.4706301461043926,0.46307608524124877,0.4715795763640208,0.4217005434508851,0.039547338917264474,0.49592364612631334,0.347387376214196,0.03826315109158484,0.5989901699429006,0.40096981705522866,0.29328650970503073,0.5066673010307836,0.7320463040243858,0.2217891801543407,0.5186775600018099,0.7027869649251367,0.4955960191639736,0.2660785012472133,0.3897386455429033,0.0,0.4187930075063438,0.4669261363654374,0.07627576786555978,0.4827209768954213,0.48712326865519434,0.5641025641025641,0.08176365358307902,0.2989636827209331,0.48251748251748255,0.412050960070968,0.49475557948422133,0.44544170296779567,0.32039425805075505,0.5127105197956068,0.32691997128313116,0.10981437174184779,0.5373914101852708,0.06415092087990021,0.5656676170618087,0.5804746089440536,0.12025440475226098,0.5066107254752711,0.5208045919932807,0.44390971856989264,0.6308064069533557,0.09635653181181869,0.4504789968362674,0.5266999937530852,0.5885661035630517,0.914836392749018,0.4181626277845193,0.44282480278536657,0.6293924299789737,0.040735975949990566,0.6230135663331482,0.6241730638266135,0.6398601398601399,1.3332215522648082e-06,0.0,0.4605769697497361,0.000903925703288201,0.5647447953662932,0.3390884684472664,0.3918923886519302,0.7462756999281556,0.5138209201614121,0.4906345991724726,0.000915431805852916,0.027433794784825757,0.22235985463320126,0.5151357994403393,0.5151764545125691,0.6014535399175105
09-09-2019,0.41833104264297016,0.6199062385273888,0.4254687363204174,0.6736271982561927,0.38953172930481617,0.24574555967970393,0.49776474851918806,0.3227462984791164,0.39866716599100704,0.3942376775055104,0.49966383239669676,0.6398601398601399,0.3476421846808594,0.32529651399289616,0.5227883605475427,0.7256161642123744,0.7555457441796094,0.4585759844703272,0.3518604223138939,0.7320463040243858,0.18130266859050792,0.4827209768954213,0.5887570734536828,0.5867687135666324,0.0014231286722742082,0.6037032904353107,0.31539001702627045,0.4265975972053441,0.5172155351389499,0.4962188845274841,0.5208045919932807,0.43544602444545916,0.03826315109158484,0.5066673010307836,0.2864143174019669,0.04887137009138074,0.5347630499392109,0.3528362970903602,0.32749478628811257,0.4870933584748713,0.6795853443166285,0.23980468368144758,0.48272144306711356,0.6077394809433406,0.5257378877994598,0.14413078010795394,0.4411235896500508,0.000558842078487455,0.5425599877592511,0.5254094523902604,0.31308329405427243,0.4466510949089397,0.46393599994494833,0.48251748251748255,0.11295380406187516,0.347387376214196,0.7476689976689976,0.2904333672315943,0.49592364612631334,0.4083204991155506,0.33634627118493016,0.9083693025166395,0.36263263007075935,0.027433794784825757,0.580177454177544,0.039547338917264474,0.3918923886519302,0.5870278308367971,0.10981437174184779,0.5062512419750897,0.5072560544677649,0.29427734471728084,0.6354845616318064,0.10247859974634507,0.5578977588761409,0.44282480278536657,0.43481473837202905,1.0091904612324332,0.49857006553317273,0.49475557948422133,0.6230135663331482,0.035923620597719155,0.63198993489891,0.6037774738613796,0.5641025641025641,0.000331715675261324,0.0011279653031322084,0.4467853544954004,0.001508697538044669,0.45598458654037943,0.3489828378662611,0.5127105197956068,0.7632614378205346,0.5066107254752711,0.31724144613804395,0.00125889856319127,0.09635653181181869,0.22119742245875762,0.4715795763640208,0.5989901699429006,0.5386152073814723
11-09-2019,0.4553865466268902,0.6497229811330942,0.45028853900845034,0.6418052766903165,0.4254687363204174,0.28025420470413165,0.5538836858427687,0.38953172930481617,0.44864835587652996,0.4450511279179461,0.49776474851918806,0.6666666666666666,0.41833104264297016,0.3227462984791164,0.44740212584756645,0.7353525501745173,0.8064568068786194,0.45989323349972266,0.27812236343812996,0.6795853443166285,0.1861259429274696,0.4466510949089397,0.6037032904353107,0.5452876661437691,0.0008347068844781825,0.5867687135666324,0.306355512375309,0.48111028318986304,0.5151357994403393,0.5186775600018099,0.5072560544677649,0.605852267435654,0.04887137009138074,0.4870933584748713,0.31876017483477936,0.040735975949990566,0.5516630064210047,0.4073822560316839,0.32948466977855007,0.4989332431214994,0.6804804586856333,0.2645530946817968,0.50307664804272,0.6420939159036033,0.4907672500028605,0.18130266859050792,0.4836490606352763,2.8060324896157194e-05,0.41143266777332105,0.48712326865519434,0.32302009484690786,0.43514796124112604,0.4593809075305494,0.7476689976689976,0.16474797432389768,0.2864143174019669,0.62004662004662,0.32529651399289616,0.5066673010307836,0.4669261363654374,0.4559337814477723,0.5223662135696204,0.36353592408008933,0.09635653181181869,0.4187930075063438,0.03826315109158484,0.5127105197956068,0.5138209201614121,0.027433794784825757,0.49966383239669676,0.4947059479322843,0.3414670170866946,0.6425377290237622,0.18515723438783516,0.40096981705522866,0.49475557948422133,0.5373914101852708,0.7256161642123744,0.5307434993444976,0.49592364612631334,0.63198993489891,0.04543103569168845,0.7027869649251367,0.5542119790729546,0.48251748251748255,0.0,0.004216917569739512,0.4208727023448799,0.0006248382810482554,0.5227883605475427,0.3402381986805183,0.9083693025166395,0.7750127148336218,0.5062512419750897,0.4077655791238287,0.001347055174382234,0.10247859974634507,0.2217891801543407,0.5208045919932807,0.5347630499392109,0.49031746406058196
12-09-2019,0.4782779647473839,0.6411500506044816,0.40507938112579045,0.608564294901343,0.45028853900845034,0.30441157247973694,0.5517344119501238,0.4254687363204174,0.48105551447972383,0.5196152525027166,0.5538836858427687,0.513986013986014,0.4553865466268902,0.38953172930481617,0.6000124165347898,0.6602215926102978,0.8876016582130584,0.5224278979478647,0.35486560636775005,0.6804804586856333,0.24574555967970393,0.43514796124112604,0.5867687135666324,0.586315009161212,0.0,0.5452876661437691,0.29760574083515295,0.5007508558942845,0.4715795763640208,0.48272144306711356,0.4947059479322843,0.38967586585094677,0.040735975949990566,0.4989332431214994,0.3143656767677731,0.035923620597719155,0.5565651148496463,0.5123324262607201,0.4265975972053441,0.505599804854322,0.7087430900799554,0.2916309683999301,0.46419561875607634,0.6504139921083049,0.488802163052294,0.1861259429274696,0.5519191182218516,0.00038444468416396204,0.46239973358424413,0.46393599994494833,0.30773685273718937,0.5076574147877703,0.41034377238951864,0.62004662004662,0.2565295169946332,0.31876017483477936,0.6398601398601399,0.3227462984791164,0.4870933584748713,0.5254094523902604,0.2989636827209331,0.48512178880689893,0.343115715276614,0.10247859974634507,0.5425599877592511,0.04887137009138074,0.9083693025166395,0.5066107254752711,0.09635653181181869,0.49776474851918806,0.5099875985399756,0.3476421846808594,0.6396791444268728,0.21849316649979575,0.3528362970903602,0.49592364612631334,0.580177454177544,0.7353525501745173,0.5437185853898431,0.5066673010307836,0.7027869649251367,0.036300282981607174,0.6077394809433406,0.5588423847239533,0.7476689976689976,7.682951149825783e-07,4.8638578702628126e-05,0.39159351624866895,0.001712057472077413,0.44740212584756645,0.3471056087039974,0.5223662135696204,0.7583713497521912,0.49966383239669676,0.43570189633620476,0.0007188980728314123,0.18515723438783516,0.23980468368144758,0.5072560544677649,0.5516630064210047,0.5647447953662932
13-09-2019,0.43189455998422605,0.5878274233394003,0.482926296902367,0.599914131781137,0.40507938112579045,0.2709478917673696,0.6222010348670693,0.45028853900845034,0.4248508603052294,0.5058868571699641,0.5517344119501238,0.5804195804195804,0.4782779647473839,0.4254687363204174,0.5169433971942412,0.7215268999381969,0.9674372215938656,0.5502981142540211,0.32691997128313116,0.7087430900799554,0.28025420470413165,0.5076574147877703,0.5452876661437691,0.582410407397886,0.006795333642809008,0.586315009161212,0.29784622488144136,0.4466217503179451,0.5208045919932807,0.50307664804272,0.5099875985399756,0.4902122061372655,0.035923620597719155,0.505599804854322,0.31390011688210295,0.04543103569168845,0.5388954451144528,0.35250353077121943,0.48111028318986304,0.4952389642348874,0.7341268401253159,0.3036464582083003,0.5091262120922863,0.6080042392626273,0.488802163052294,0.24574555967970393,0.6228991322927795,7.3413529488889235e-06,0.45186723621745384,0.4593809075305494,0.31539001702627045,0.44000678810966987,0.4898325673690903,0.6398601398601399,0.25537198779332837,0.3143656767677731,0.6666666666666666,0.38953172930481617,0.4989332431214994,0.48712326865519434,0.347387376214196,0.49402848995164905,0.28821215215206514,0.18515723438783516,0.41143266777332105,0.040735975949990566,0.5223662135696204,0.5062512419750897,0.10247859974634507,0.5538836858427687,0.5137524331822423,0.41833104264297016,0.6126040592562992,0.2164205837859006,0.4073822560316839,0.5066673010307836,0.4187930075063438,0.6602215926102978,0.4788156764323334,0.4870933584748713,0.6077394809433406,0.06563639158441552,0.6420939159036033,0.5725556856200615,0.62004662004662,2.5695505226480834e-09,0.00017523491926777285,0.37068414766787655,0.004693288525134816,0.6000124165347898,0.35383478433135346,0.48512178880689893,0.7635194173138469,0.49776474851918806,0.5192879775966821,0.0016440466622531151,0.21849316649979575,0.2645530946817968,0.4947059479322843,0.5565651148496463,0.45598458654037943
16-09-2019,0.5063921138353854,0.5684194995349903,0.41982782679425334,0.5655545521608336,0.482926296902367,0.3372251310801984,0.5434888302753371,0.40507938112579045,0.3501477937013269,0.5058868571699641,0.6222010348670693,0.5961538461538461,0.43189455998422605,0.45028853900845034,0.5378214280601424,0.6829473288787604,0.9510623538386614,0.5467623405435386,0.36263263007075935,0.7341268401253159,0.30441157247973694,0.44000678810966987,0.586315009161212,0.5786193514185425,0.0028601135273596512,0.582410407397886,0.306161201265908,0.5164578535770669,0.5072560544677649,0.46419561875607634,0.5137524331822423,0.40558105429765556,0.04543103569168845,0.4952389642348874,0.29191041470650503,0.036300282981607174,0.47603225305080843,0.44205375044152506,0.5007508558942845,0.4533819664296518,0.677559240846246,0.3325088615821762,0.4904929313238746,0.6336942436948011,0.4950525605504215,0.28025420470413165,0.6221174140761394,3.755658365047403e-05,0.4557015910503474,0.41034377238951864,0.306355512375309,0.4453118733400159,0.4898325673690903,0.6666666666666666,0.31242765442491843,0.31390011688210295,0.513986013986014,0.4254687363204174,0.505599804854322,0.46393599994494833,0.2864143174019669,0.6823832349840399,0.38254513407799773,0.21849316649979575,0.46239973358424413,0.035923620597719155,0.48512178880689893,0.49966383239669676,0.18515723438783516,0.5517344119501238,0.49320057314411375,0.4553865466268902,0.6174957789677633,0.11715737990351871,0.5123324262607201,0.4870933584748713,0.5425599877592511,0.7215268999381969,0.5585440507518007,0.4989332431214994,0.6420939159036033,0.04649411956245913,0.6504139921083049,0.5758398048742497,0.6398601398601399,3.119477682926829e-07,0.00017523491926777285,0.3540569221722765,0.0014372818177292041,0.5169433971942412,0.3591712585226229,0.49402848995164905,0.7635194173138469,0.5538836858427687,0.5758098431186348,0.006607401107780846,0.2164205837859006,0.2916309683999301,0.5099875985399756,0.5388954451144528,0.5227883605475427
17-09-2019,0.44131022432491346,0.5893518635578954,0.3072277026168505,0.5629697776516746,0.41982782679425334,0.2889539192603356,0.4377057103249412,0.482926296902367,0.3408287202323488,0.347452853634081,0.5434888302753371,1.1182983682983685,0.5063921138353854,0.40507938112579045,0.44862289987264065,0.5243024002820905,0.8880195871614677,0.6397670549084858,0.36353592408008933,0.677559240846246,0.2709478917673696,0.4453118733400159,0.582410407397886,0.5355639973664769,0.0,0.5786193514185425,0.2964821993708937,0.41239456668907226,0.4947059479322843,0.5091262120922863,0.49320057314411375,0.4257916916474773,0.036300282981607174,0.4533819664296518,0.4051620947459121,0.06563639158441552,0.46289811896024763,0.3992454930405151,0.4466217503179451,0.4866817247666216,0.7700342320765443,0.3414737277000698,0.4892064885491972,0.6336942436948011,0.4555195895401508,0.30441157247973694,0.4658519425697683,3.755658365047403e-05,0.4574387835771217,0.4898325673690903,0.29760574083515295,0.4236891737363866,0.4325374509537993,0.513986013986014,0.2988109018204777,0.29191041470650503,0.5804195804195804,0.45028853900845034,0.4952389642348874,0.4593809075305494,0.31876017483477936,0.43682891043458755,0.33202296851577845,0.2164205837859006,0.45186723621745384,0.04543103569168845,0.49402848995164905,0.49776474851918806,0.21849316649979575,0.6222010348670693,0.5100708011224785,0.4782779647473839,0.6067009484363336,0.15059804647555625,0.35250353077121943,0.4989332431214994,0.41143266777332105,0.6829473288787604,0.4723298659113028,0.505599804854322,0.6504139921083049,0.05074501386469309,0.6080042392626273,0.5638311526464251,0.6666666666666666,4.198972020905923e-07,0.00021437839086622146,0.3386173558028996,0.00054151088994447,0.5378214280601424,0.3517358546829099,0.6823832349840399,0.7519131473127457,0.5517344119501238,0.5667690578397078,0.006380175666411439,0.11715737990351871,0.3036464582083003,0.5137524331822423,0.47603225305080843,0.44740212584756645
18-09-2019,0.3180114617184005,0.6303314426022584,0.3242768461477652,0.6066918147957341,0.3072277026168505,0.18823348254834127,0.35823740993122144,0.41982782679425334,0.2749825332992922,0.39238635600596444,0.4377057103249412,0.344988344988345,0.44131022432491346,0.482926296902367,0.5069418951335759,0.5337367197777367,0.9797038668934724,0.47781475318912925,0.343115715276614,0.7700342320765443,0.3372251310801984,0.4236891737363866,0.5786193514185425,0.5876256547243189,0.0019538261717214414,0.5355639973664769,0.31621920601787273,0.2556370720815091,0.5099875985399756,0.4904929313238746,0.5100708011224785,0.45271995650491836,0.06563639158441552,0.4866817247666216,0.41764293010017517,0.04649411956245913,0.5333371263339045,0.3395649783136512,0.5164578535770669,0.5242830489744482,0.733195437335946,0.3189234039159795,0.47724861258402024,0.6252847133787206,0.4847602098287924,0.2709478917673696,0.3442165880605571,2.2249125697118238e-05,0.6172948939520326,0.4898325673690903,0.29784622488144136,0.4748129419439594,0.3557949235295216,0.5804195804195804,0.23438914027149318,0.4051620947459121,0.5961538461538461,0.40507938112579045,0.4533819664296518,0.41034377238951864,0.3143656767677731,0.6067348623265993,0.25042554382839965,0.11715737990351871,0.4557015910503474,0.036300282981607174,0.6823832349840399,0.5538836858427687,0.2164205837859006,0.5434888302753371,0.49607385758414557,0.43189455998422605,0.5739034825042884,0.04753401917770548,0.44205375044152506,0.505599804854322,0.46239973358424413,0.5243024002820905,0.33369542231582605,0.4952389642348874,0.6080042392626273,0.0564702656621919,0.6336942436948011,0.5198094381431502,0.513986013986014,3.87143143902439e-06,3.706243409054049e-05,0.34699901723684407,0.001874570281820933,0.44862289987264065,0.3591833338225766,0.43682891043458755,0.7265335959001163,0.6222010348670693,0.4830666963827169,0.0006017465425600661,0.15059804647555625,0.3325088615821762,0.49320057314411375,0.46289811896024763,0.6000124165347898
19-09-2019,0.344244021310286,0.5948759136495179,0.24549494278705564,0.6309680171377441,0.3242768461477652,0.20795044577315566,0.3648470957254901,0.3072277026168505,0.2376095016365044,0.4677100747810903,0.35823740993122144,0.5501165501165501,0.3180114617184005,0.41982782679425334,0.5000434758992213,0.580126491587514,0.8994966021457146,0.49629090404880755,0.28821215215206514,0.733195437335946,0.2889539192603356,0.4748129419439594,0.5355639973664769,0.5850341983147848,0.0012417182292239523,0.5876256547243189,0.3242379060573121,0.28680990204384627,0.5137524331822423,0.4892064885491972,0.49607385758414557,0.2671567573514686,0.04649411956245913,0.5242830489744482,0.3029314741591759,0.05074501386469309,0.5390677517381345,0.34790264547203376,0.41239456668907226,0.4872961940257915,0.6603948180135718,0.30606727476377205,0.5097246024800786,0.5916442572001148,0.4876705120243773,0.3372251310801984,0.384136331656982,0.0,0.49370359858816365,0.4325374509537993,0.306161201265908,0.46602023015464594,0.4608070321115841,0.5961538461538461,0.2100178890876565,0.41764293010017517,1.1182983682983685,0.482926296902367,0.4866817247666216,0.4898325673690903,0.31390011688210295,0.483133553782643,0.3100810194539111,0.15059804647555625,0.4574387835771217,0.06563639158441552,0.43682891043458755,0.5517344119501238,0.11715737990351871,0.4377057103249412,0.5172163572988561,0.5063921138353854,0.5540518132316548,0.014099747567519102,0.3992454930405151,0.4952389642348874,0.45186723621745384,0.5337367197777367,0.3802494980730402,0.4533819664296518,0.6336942436948011,0.03503835486111626,0.6336942436948011,0.5567752911774714,0.5804195804195804,2.8202198083623695e-07,0.0002379956470243562,0.35478198867161476,4.263723405996688e-06,0.5069418951335759,0.3510759572239319,0.6067348623265993,0.7370488482155064,0.5434888302753371,0.545383191697594,0.0007513865037689175,0.04753401917770548,0.3414737277000698,0.5100708011224785,0.5333371263339045,0.5169433971942412
20-09-2019,0.2563712030311672,0.6168737531990711,0.5802422677990163,0.6824421549765373,0.24549494278705564,0.13259336186819948,0.538203460250409,0.3242768461477652,0.17685817147887528,0.45289695399504903,0.3648470957254901,0.6520979020979021,0.344244021310286,0.3072277026168505,0.5633482935600742,0.690026906062623,0.6456635833566766,0.33253605102606765,0.38254513407799773,0.6603948180135718,0.18823348254834127,0.46602023015464594,0.5876256547243189,0.6282284821153455,3.075939224600917e-05,0.5850341983147848,0.3090989543753667,0.1938652436201403,0.49320057314411375,0.47724861258402024,0.5172163572988561,0.44468356279859306,0.05074501386469309,0.4872961940257915,0.35826257897674124,0.0564702656621919,0.5384506036272032,0.3488876804420188,0.2556370720815091,0.510550002946644,0.7459024325337784,0.2733877332208994,0.46502009532311983,0.6022426141018269,0.483695406257197,0.2889539192603356,0.3634989707376814,0.0016726548972508983,0.4730280591455237,0.3557949235295216,0.2964821993708937,0.41712361985452795,0.47154335887993043,1.1182983682983685,0.19646427443965062,0.3029314741591759,0.344988344988345,0.41982782679425334,0.5242830489744482,0.4898325673690903,0.29191041470650503,0.45474255082851134,0.2678158281375176,0.04753401917770548,0.6172948939520326,0.04649411956245913,0.6067348623265993,0.6222010348670693,0.15059804647555625,0.35823740993122144,0.5085777587329003,0.44131022432491346,0.5303913533513884,0.08940070376618489,0.3395649783136512,0.4533819664296518,0.4557015910503474,0.580126491587514,0.29176742514970844,0.4866817247666216,0.6336942436948011,0.04993151245930687,0.6252847133787206,0.5488209863116232,0.5961538461538461,1.4864027770034844e-06,0.0006164765215010109,0.3774269308558296,0.0010192538649395056,0.5000434758992213,0.3413004208823063,0.483133553782643,0.7417812259766742,0.4377057103249412,0.45133189275089874,0.003153630915771688,0.014099747567519102,0.3189234039159795,0.49607385758414557,0.5390677517381345,0.5378214280601424
23-09-2019,0.6663826743767762,0.9814280526566476,0.6891769370555646,0.5704013344656684,0.5802422677990163,0.4737403635294827,0.5504219265476946,0.24549494278705564,0.6167141376077205,0.45289695399504903,0.538203460250409,0.5984848484848485,0.2563712030311672,0.3242768461477652,0.4933481373005173,0.6434169647734111,0.6884703037798148,0.701781752634498,0.33202296851577845,0.7459024325337784,0.20795044577315566,0.41712361985452795,0.5850341983147848,0.6194781377322481,0.0003567228051312301,0.6282284821153455,0.321159710264821,0.6547128886871142,0.5100708011224785,0.5097246024800786,0.5085777587329003,0.33921601361066617,0.0564702656621919,0.510550002946644,0.33535882018851054,0.03503835486111626,0.527187486249321,0.3863574709412313,0.28680990204384627,0.5889860140744776,0.6878893445101668,0.34642260309845996,0.5223953603088125,0.592442887990775,0.45312087983822663,0.18823348254834127,0.6084373452849363,0.0,0.5281796212258507,0.4608070321115841,0.31621920601787273,0.3942500334467293,0.4609169438151092,0.344988344988345,0.49281279595917077,0.35826257897674124,0.5501165501165501,0.3072277026168505,0.4872961940257915,0.4325374509537993,0.4051620947459121,0.48436246167812547,0.6021351991690872,0.014099747567519102,0.49370359858816365,0.05074501386469309,0.483133553782643,0.5434888302753371,0.04753401917770548,0.3648470957254901,0.48809972865434453,0.3180114617184005,0.580179016616937,0.07799656920155963,0.34790264547203376,0.4866817247666216,0.4574387835771217,0.690026906062623,0.7697182705436226,0.5242830489744482,0.6252847133787206,0.14923252073948023,0.5916442572001148,0.5521464198161354,1.1182983682983685,4.7237640069686403e-07,0.0011763174017623567,0.35577675227461786,3.272807709532673e-05,0.5633482935600742,0.3488003442117302,0.45474255082851134,0.7417812259766742,0.35823740993122144,0.310487504723883,0.00021859339824699034,0.08940070376618489,0.30606727476377205,0.5172163572988561,0.5384506036272032,0.44862289987264065
24-09-2019,0.8559012711103208,0.6778349668302021,0.6912437383540769,0.4129646267592524,0.6891769370555646,0.6479392167800905,0.6311511794075909,0.5802422677990163,0.7023270789922775,0.39477413646273385,0.5504219265476946,0.634032634032634,0.6663826743767762,0.24549494278705564,0.4838550618338378,0.5080365195087037,0.5267767378360408,0.8933028286189684,0.25042554382839965,0.6878893445101668,0.13259336186819948,0.3942500334467293,0.6282284821153455,0.5021727511727057,0.00038060966759386687,0.6194781377322481,0.314766682378291,0.8417703846172087,0.49607385758414557,0.46502009532311983,0.48809972865434453,0.476890629602325,0.03503835486111626,0.5889860140744776,0.4371746882676676,0.04993151245930687,0.5430284173407208,0.3722893930080869,0.1938652436201403,0.5091413756326681,0.6248745025462374,0.4562437680245469,0.4910053841340748,0.592442887990775,0.4766785320721311,0.20795044577315566,0.8868853740521666,0.0007337033794863789,0.4153137082813779,0.47154335887993043,0.3242379060573121,0.47434313460991273,0.40940187739142536,0.5501165501165501,0.6084815321477428,0.33535882018851054,0.6520979020979021,0.3242768461477652,0.510550002946644,0.3557949235295216,0.41764293010017517,0.36744104990526305,0.37631844930281333,0.08940070376618489,0.4730280591455237,0.0564702656621919,0.45474255082851134,0.4377057103249412,0.014099747567519102,0.538203460250409,0.539046511559075,0.344244021310286,0.6160564238511753,0.6835267420801633,0.3488876804420188,0.5242830489744482,0.6172948939520326,0.6434169647734111,0.9369679177392081,0.4872961940257915,0.5916442572001148,0.02467215970388982,0.6022426141018269,0.5512223521425837,0.344988344988345,1.021309268292683e-07,0.00017057718497474355,0.35740270618395537,0.03079218055478836,0.4933481373005173,0.34076072065592217,0.48436246167812547,0.7457796709610823,0.3648470957254901,0.37155398792623956,0.0003696932632674621,0.07799656920155963,0.2733877332208994,0.5085777587329003,0.527187486249321,0.5069418951335759
25-09-2019,0.8228765576527444,0.6092023766156764,0.6071817648445685,0.302762962861412,0.6912437383540769,0.6424885985558596,0.6246717628947498,0.6891769370555646,0.6789810264263945,0.26790642829947187,0.6311511794075909,0.5081585081585082,0.8559012711103208,0.5802422677990163,0.4631125855333177,0.7575431550697076,0.9499090552115144,0.9424570160843039,0.3100810194539111,0.6248745025462374,0.4737403635294827,0.47434313460991273,0.6194781377322481,0.547249590110664,0.0003086186120435617,0.5021727511727057,0.28832882826553285,0.7899472477593683,0.5172163572988561,0.5223953603088125,0.539046511559075,0.4044008083891597,0.04993151245930687,0.5091413756326681,0.3415381560552325,0.14923252073948023,0.48109150371966736,0.3911686538164116,0.6547128886871142,0.4906642877070905,0.4812388866712632,0.5429768867834753,0.4607661162615416,0.6095563291326157,0.4538533337325059,0.13259336186819948,0.8642937175912655,0.0,0.43526562217444603,0.4609169438151092,0.3090989543753667,0.3762942322065643,0.47047870388602037,0.6520979020979021,0.6604230243081132,0.4371746882676676,0.5984848484848485,0.24549494278705564,0.5889860140744776,0.4608070321115841,0.3029314741591759,0.4782391738955843,0.3182573496121419,0.07799656920155963,0.5281796212258507,0.03503835486111626,0.48436246167812547,0.35823740993122144,0.08940070376618489,0.5504219265476946,0.4902712173984821,0.2563712030311672,0.6288742728550347,1.1048603865541695,0.3863574709412313,0.4872961940257915,0.49370359858816365,0.5080365195087037,0.8379006941138977,0.510550002946644,0.6022426141018269,0.03296004790017865,0.592442887990775,0.5416133189137662,0.5501165501165501,9.55429655052265e-07,0.0002184409469482184,0.3589125207200919,0.0015161666869137672,0.4838550618338378,0.3657147574665899,0.36744104990526305,0.7546772815136714,0.538203460250409,0.28713456525741526,0.00022773012151725165,0.6835267420801633,0.34642260309845996,0.48809972865434453,0.5430284173407208,0.5000434758992213
